time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-03 00:00:23,53.1,18,0.2,1.1,13.6,336,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:00:53,52.9,18,0,1.1,1.1,340,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:01:23,52.9,18,0,1.1,1.1,340,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:01:54,52.7,18,0.4,1.1,1.1,12,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 00:02:24,52.7,18,0.4,1.1,1.1,12,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 00:02:54,52.7,18,1.1,1.1,1.1,10,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:03:24,52.7,18,1.1,1.1,1.1,10,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:03:54,52.3,19,0.2,1.1,1.1,344,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 00:04:24,52.3,19,0.2,1.1,1.1,344,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 00:04:54,52.3,19,0.2,1.1,1.1,356,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:05:24,52.3,19,0.2,1.1,1.1,356,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:05:54,52,19,0,1.1,1.1,9,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:06:24,52,19,0,1.1,1.1,9,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:06:54,51.8,19,0.2,1.1,1.1,36,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:07:25,51.8,19,0.2,1.1,1.1,36,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:07:55,51.4,19,0.2,1.1,1.1,309,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:08:25,51.4,19,0.2,1.1,1.1,309,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:08:55,51.1,19,0.7,1.1,1.1,318,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:09:25,51.1,19,0.7,1.1,1.1,318,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:09:55,50.9,19,0.7,1.1,1.1,352,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:10:25,50.9,19,0.7,1.1,1.1,352,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:10:55,50.9,19,0.2,1.1,1.1,1,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:11:25,50.9,19,0.2,1.1,1.1,1,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:11:55,50.9,19,0,1.1,1.1,30,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:12:26,50.9,19,0,1.1,1.1,30,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:12:56,50.9,19,0,0,1.1,28,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:13:26,50.9,19,0,0,1.1,28,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:13:56,50.5,20,0,0,1.1,17,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:14:26,50.5,20,0,0,1.1,17,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:14:56,50.5,20,0,0,1.1,6,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:15:26,50.5,20,0,0,1.1,6,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:15:56,50.4,20,0,0,1.1,11,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:16:26,50.4,20,0,0,1.1,11,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:16:56,50.4,19,0,0,1.1,9,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:17:27,50.4,19,0,0,1.1,9,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:17:57,50.5,20,0,0,1.1,11,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:18:27,50.5,20,0,0,1.1,11,0,0,0,0,1.547,23.636,30.045,0,0
