time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-30 00:00:15,61,27,3.4,5.8,4.5,45,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-30 00:00:46,61,27,3.4,5.8,4.5,45,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-30 00:01:16,60.8,27,2.9,5.8,5.8,75,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-30 00:01:46,60.8,27,2.9,5.8,5.8,75,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-30 00:02:16,60.6,28,5.6,10.3,10.3,214,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-30 00:02:46,60.6,28,5.6,10.3,10.3,214,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-30 00:03:16,60.6,28,5.4,10.3,10.3,124,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-30 00:03:46,60.6,28,5.4,10.3,10.3,124,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-30 00:04:16,60.4,29,6.3,9.2,10.3,279,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-30 00:04:46,60.4,29,6.3,9.2,10.3,279,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-30 00:05:16,60.3,29,4.5,8.1,10.3,264,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-30 00:05:46,60.3,29,4.5,8.1,10.3,264,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-30 00:06:17,60.1,29,4,10.3,10.3,214,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-30 00:06:47,60.1,29,4,10.3,10.3,214,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-30 00:07:17,60.1,29,4,8.1,10.3,196,0,0,0,0,1.547,23.442,29.85,0,0
2022-05-30 00:07:47,60.1,29,4,8.1,10.3,196,0,0,0,0,1.547,23.442,29.85,0,0
2022-05-30 00:08:17,59.9,29,5.1,12.5,12.5,207,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-30 00:08:47,59.9,29,5.1,12.5,12.5,207,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-30 00:09:17,59.9,29,8.1,13.6,13.6,348,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-30 00:09:47,59.9,29,8.1,13.6,13.6,348,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-30 00:10:17,59.9,30,4.7,13.6,13.6,15,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-30 00:10:47,59.9,30,4.7,13.6,13.6,15,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-30 00:11:18,59.7,30,3.1,8.1,13.6,217,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-30 00:11:48,59.7,30,3.1,8.1,13.6,217,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-30 00:12:18,59.5,30,5.4,10.3,13.6,134,0,0,0,0,1.547,23.442,29.85,0,0
2022-05-30 00:12:48,59.5,30,5.4,10.3,13.6,134,0,0,0,0,1.547,23.442,29.85,0,0
2022-05-30 00:13:18,59.5,30,2.2,10.3,13.6,311,0,0,0,0,1.547,23.442,29.85,0,0
