time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-03 00:00:25,48.2,40,0,1.1,17.2,321,0,0,0.098,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:00:55,48.2,40,0,1.1,17.2,321,0,0,0.098,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:01:25,47.8,40,0,1.1,1.1,15,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 00:01:55,47.8,40,0,1.1,1.1,15,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 00:02:25,47.8,41,0,0,1.1,15,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:02:55,47.8,41,0,0,1.1,15,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:03:25,47.7,41,0,0,1.1,15,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:03:55,47.7,41,0,0,1.1,15,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:04:25,47.3,41,0,0,1.1,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:04:55,47.3,41,0,0,1.1,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:05:26,47.1,41,0.7,1.1,1.1,37,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:05:56,47.1,41,0.7,1.1,1.1,37,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:06:26,46.9,40,0.7,1.1,1.1,63,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:06:56,46.9,40,0.7,1.1,1.1,63,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:07:26,47.1,40,0.9,1.1,1.1,41,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:07:56,47.1,40,0.9,1.1,1.1,41,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:08:26,47.7,39,0.9,2.2,2.2,64,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:08:56,47.7,39,0.9,2.2,2.2,64,0,0,0,0.031,1.547,23.69,30.098,0,0
