time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-16 00:00:17,45.3,25,0,0,0,44,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-16 00:00:47,45.3,25,0,0,0,44,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-16 00:01:17,45.1,25,0,1.1,1.1,35,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-16 00:01:47,45.1,25,0,1.1,1.1,35,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-16 00:02:17,45.1,25,0.9,1.1,1.1,40,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:02:48,45.1,25,0.9,1.1,1.1,40,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:03:18,45,25,0.2,2.2,2.2,22,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:03:48,45,25,0.2,2.2,2.2,22,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:04:18,44.8,25,1.8,2.2,2.2,23,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:04:48,44.8,25,1.8,2.2,2.2,23,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:05:18,44.6,26,1.8,2.2,2.2,19,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:05:48,44.6,26,1.8,2.2,2.2,19,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:06:18,44.6,25,2.2,2.2,2.2,6,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:06:48,44.6,25,2.2,2.2,2.2,6,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:07:18,44.6,25,0,3.4,3.4,358,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:07:49,44.6,25,0,3.4,3.4,358,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:08:19,45,25,0,0,3.4,340,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:08:49,45,25,0,0,3.4,340,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:09:19,44.8,25,0,0,3.4,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:09:49,44.8,25,0,0,3.4,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:10:19,44.8,26,0,0,3.4,14,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:10:49,44.8,26,0,0,3.4,14,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:11:19,44.6,26,0,0,3.4,13,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:11:49,44.6,26,0,0,3.4,13,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:12:19,44.6,26,0,0,3.4,357,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:12:50,44.6,26,0,0,3.4,357,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:13:20,44.6,25,0.2,2.2,3.4,299,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:13:50,44.6,25,0.2,2.2,3.4,299,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:14:20,45,25,0.2,2.2,3.4,324,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:14:50,45,25,0.2,2.2,3.4,324,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:15:20,45,25,0,1.1,3.4,289,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:15:50,45,25,0,1.1,3.4,289,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:16:20,45.1,25,0.4,1.1,3.4,324,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:16:50,45.1,25,0.4,1.1,3.4,324,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:17:20,45.1,25,0,1.1,3.4,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:17:50,45.1,25,0,1.1,3.4,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:18:21,45.1,25,0.2,1.1,3.4,2,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:18:51,45.1,25,0.2,1.1,3.4,2,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:19:21,45,25,0.7,1.1,3.4,7,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:19:51,45,25,0.7,1.1,3.4,7,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:20:21,44.6,25,0,1.1,3.4,5,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:20:51,44.6,25,0,1.1,3.4,5,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-16 00:21:21,44.4,26,1.1,2.2,3.4,352,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:21:51,44.4,26,1.1,2.2,3.4,352,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-16 00:22:21,44.2,26,0.7,2.2,3.4,343,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-16 00:22:51,44.2,26,0.7,2.2,3.4,343,0,0,0,0.031,1.547,23.684,30.092,0,0
