time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-26 00:00:13,46.9,40,0.9,4.5,15.9,128,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:00:43,46.8,40,1.8,3.4,3.4,125,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:01:14,46.8,40,1.8,3.4,3.4,125,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:01:44,46.6,41,0.7,3.4,3.4,320,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:02:14,46.6,41,0.7,3.4,3.4,320,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:02:44,46.2,41,3.1,5.8,5.8,227,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:03:14,46.2,41,3.1,5.8,5.8,227,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:03:44,46.4,40,2,6.9,6.9,271,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:04:14,46.4,40,2,6.9,6.9,271,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:04:44,46.6,40,3.1,6.9,6.9,222,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:05:14,46.6,40,3.1,6.9,6.9,222,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:05:44,46.6,40,2.2,6.9,6.9,185,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:06:15,46.6,40,2.2,6.9,6.9,185,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:06:45,46.6,40,2.5,3.4,6.9,235,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:07:15,46.6,40,2.5,3.4,6.9,235,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:07:45,46.6,41,5.1,5.8,6.9,200,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:08:15,46.6,41,5.1,5.8,6.9,200,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:08:45,46.6,40,7.6,10.3,10.3,220,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:09:15,46.6,40,7.6,10.3,10.3,220,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:09:45,46.8,40,2.2,10.3,10.3,267,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:10:15,46.8,40,2.2,10.3,10.3,267,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:10:46,47.1,40,3.1,5.8,10.3,211,0,0,0,0.031,1.547,23.917,30.325,0,0
