time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-27 00:00:27,49.5,30,0,0,15.9,350,0,0,0.201,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:00:57,49.5,29,0.2,1.1,1.1,32,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:01:27,49.5,29,0.2,1.1,1.1,32,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:01:57,49.5,30,0,1.1,1.1,6,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:02:28,49.5,30,0,1.1,1.1,6,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:02:58,49.5,29,0,0,1.1,335,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:03:28,49.5,29,0,0,1.1,335,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:03:58,49.5,28,0,1.1,1.1,345,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:04:28,49.5,28,0,1.1,1.1,345,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:04:58,49.8,28,0,1.1,1.1,12,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:05:28,49.8,28,0,1.1,1.1,12,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:05:58,50,29,0,1.1,1.1,6,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:06:28,50,29,0,1.1,1.1,6,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:06:59,50,29,0,0,1.1,12,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:07:29,50,29,0,0,1.1,12,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:07:59,49.8,29,0.2,1.1,1.1,23,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:08:29,49.8,29,0.2,1.1,1.1,23,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:08:59,49.8,28,0,1.1,1.1,28,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:09:29,49.8,28,0,1.1,1.1,28,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:09:59,50.2,28,0,1.1,1.1,16,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:10:29,50.2,28,0,1.1,1.1,16,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:10:59,50.2,28,0.7,1.1,1.1,31,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:11:29,50.2,28,0.7,1.1,1.1,31,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:12:00,50.2,27,2,3.4,3.4,49,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:12:30,50.2,27,2,3.4,3.4,49,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:13:00,50.4,27,0.4,3.4,3.4,293,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:13:30,50.4,27,0.4,3.4,3.4,293,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:14:00,50.9,28,0.9,1.1,3.4,30,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:14:30,50.9,28,0.9,1.1,3.4,30,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:15:00,50.9,28,0.9,1.1,3.4,68,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:15:30,50.9,28,0.9,1.1,3.4,68,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:16:01,50.9,28,0.4,1.1,3.4,38,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:16:31,50.9,28,0.4,1.1,3.4,38,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:17:01,50.9,27,0.2,1.1,3.4,5,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:17:31,50.9,27,0.2,1.1,3.4,5,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:18:01,50.7,29,1.3,2.2,3.4,1,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:18:31,50.7,29,1.3,2.2,3.4,1,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:19:01,50.7,28,0.9,2.2,3.4,8,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:19:31,50.7,28,0.9,2.2,3.4,8,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:20:01,50.5,28,0.9,2.2,3.4,14,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:20:32,50.5,28,0.9,2.2,3.4,14,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:21:02,50.5,27,0,1.1,3.4,11,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:21:32,50.5,27,0,1.1,3.4,11,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:22:02,50.9,27,0.9,1.1,3.4,8,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:22:32,50.9,27,0.9,1.1,3.4,8,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:23:02,50.9,28,2.2,2.2,3.4,3,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:23:32,50.9,28,2.2,2.2,3.4,3,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:24:03,50.9,28,1.8,2.2,3.4,11,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:24:33,50.9,28,1.8,2.2,3.4,11,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:25:03,50.7,27,0.9,2.2,3.4,12,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:25:33,50.7,27,0.9,2.2,3.4,12,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:26:03,50.7,26,1.1,1.1,3.4,11,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:26:33,50.7,26,1.1,1.1,3.4,11,0,0,0,0.622,1.449,23.731,30.139,0,0
2022-03-27 00:27:03,51.4,26,1.1,1.1,3.4,3,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:27:33,51.4,26,1.1,1.1,3.4,3,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:28:03,51.6,26,1.1,2.2,3.4,351,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:28:34,51.6,26,1.1,2.2,3.4,351,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:29:04,51.8,26,2,2.2,3.4,12,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:29:34,51.8,26,2,2.2,3.4,12,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:30:04,52,26,0.9,2.2,3.4,12,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:30:34,52,26,0.9,2.2,3.4,12,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:31:04,52,25,0.9,1.1,3.4,5,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:31:34,52,25,0.9,1.1,3.4,5,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:32:04,52.3,25,0.9,1.1,3.4,2,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:32:34,52.3,25,0.9,1.1,3.4,2,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:33:05,52.5,25,1.1,1.1,3.4,14,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:33:35,52.5,25,1.1,1.1,3.4,14,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:34:05,52.7,25,1.8,2.2,3.4,348,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:34:35,52.7,25,1.8,2.2,3.4,348,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:35:05,53.1,25,1.1,2.2,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:35:35,53.1,25,1.1,2.2,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:36:05,53.1,25,0.9,2.2,3.4,353,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:36:35,53.1,25,0.9,2.2,3.4,353,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:37:06,53.1,25,0.4,1.1,3.4,353,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:37:36,53.1,25,0.4,1.1,3.4,353,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:38:06,52.7,25,1.1,1.1,3.4,352,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:38:36,52.7,25,1.1,1.1,3.4,352,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:39:06,52.7,26,0.4,2.2,3.4,1,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:39:36,52.7,26,0.4,2.2,3.4,1,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:40:06,52.5,27,0,1.1,3.4,359,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:40:36,52.5,27,0,1.1,3.4,359,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:41:06,52,26,0.2,1.1,3.4,346,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:41:36,52,26,0.2,1.1,3.4,346,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:42:07,51.6,26,0.2,1.1,3.4,355,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:42:37,51.6,26,0.2,1.1,3.4,355,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 00:43:07,51.6,26,0,1.1,3.4,349,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:43:37,51.6,26,0,1.1,3.4,349,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:44:07,51.8,25,0.9,1.1,3.4,359,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:44:37,51.8,25,0.9,1.1,3.4,359,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:45:07,52.2,25,0,1.1,3.4,357,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:45:37,52.2,25,0,1.1,3.4,357,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:46:08,52.7,24,0.9,1.1,3.4,354,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:46:38,52.7,24,0.9,1.1,3.4,354,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:47:08,52.7,25,0,1.1,3.4,351,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:47:38,52.7,25,0,1.1,3.4,351,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:48:08,52.9,26,0.7,1.1,3.4,335,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:48:38,52.9,26,0.7,1.1,3.4,335,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:49:08,52.9,25,1.3,2.2,3.4,349,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:49:38,52.9,25,1.3,2.2,3.4,349,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:50:09,52.9,24,0.9,2.2,3.4,357,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:50:39,52.9,24,0.9,2.2,3.4,357,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:51:09,53.1,23,0.9,1.1,3.4,354,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 00:51:39,53.1,23,0.9,1.1,3.4,354,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 00:52:09,53.6,23,0.4,1.1,3.4,353,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:52:39,53.6,23,0.4,1.1,3.4,353,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:53:09,54.3,23,0,1.1,3.4,352,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:53:39,54.3,23,0,1.1,3.4,352,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:54:09,54.5,24,0,1.1,3.4,358,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:54:39,54.5,24,0,1.1,3.4,358,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:55:09,54.1,24,0.9,1.1,3.4,345,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:55:40,54.1,24,0.9,1.1,3.4,345,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:56:10,54,25,0,1.1,3.4,355,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 00:56:40,54,25,0,1.1,3.4,355,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 00:57:10,53.6,25,0.2,1.1,3.4,346,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:57:40,53.6,25,0.2,1.1,3.4,346,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:58:10,53.2,24,0.7,1.1,3.4,347,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:58:40,53.2,24,0.7,1.1,3.4,347,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 00:59:10,53.2,24,0,1.1,3.4,355,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 00:59:40,53.2,24,0,1.1,3.4,355,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:00:11,53.2,24,0,1.1,3.4,356,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:00:41,53.2,24,0,1.1,3.4,356,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:01:11,53.1,25,0,0,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:01:41,53.1,25,0,0,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:02:11,52.7,25,0,0,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:02:41,52.7,25,0,0,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:03:12,52.5,24,0,0,3.4,351,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:03:42,52.5,24,0,0,3.4,351,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:04:12,52.5,24,0,0,3.4,356,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:04:42,52.5,24,0,0,3.4,356,0,0,0,0.622,1.449,23.725,30.133,0,0
