time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-17 00:00:04,64,49,1.1,3.4,25.1,356,0,0.039,0.039,0.039,1.587,23.905,30.313,0,0
2022-06-17 00:00:34,64,49,1.1,3.4,25.1,356,0,0.039,0.039,0.039,1.587,23.905,30.313,0,0
2022-06-17 00:01:04,64.4,47,2.2,3.4,3.4,11,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:01:34,64.4,47,2.2,3.4,3.4,11,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:02:04,64.6,47,1.8,3.4,3.4,12,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:02:34,64.6,47,1.8,3.4,3.4,12,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:03:04,64.8,46,2.2,4.5,4.5,5,0,0,0.039,0.039,1.587,23.905,30.313,0,0
2022-06-17 00:03:34,64.8,46,2.2,4.5,4.5,5,0,0,0.039,0.039,1.587,23.905,30.313,0,0
2022-06-17 00:04:04,64.9,45,2.5,4.5,4.5,59,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:04:35,64.9,45,2.5,4.5,4.5,59,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:05:05,65.3,45,2.2,4.5,4.5,10,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:05:35,65.3,45,2.2,4.5,4.5,10,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:06:05,65.3,45,1.1,3.4,4.5,6,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:06:35,65.5,45,2.9,4.5,4.5,17,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:07:05,65.5,45,2.9,4.5,4.5,17,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:07:35,65.5,45,0.7,4.5,4.5,342,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:08:05,65.5,45,0.7,4.5,4.5,342,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:08:35,65.5,45,1.3,2.2,4.5,12,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:09:05,65.5,45,1.3,2.2,4.5,12,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:09:36,65.5,46,0.9,3.4,4.5,1,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:10:06,65.5,46,0.9,3.4,4.5,1,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:10:36,65.5,46,0.9,2.2,4.5,11,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:11:06,65.5,46,0.9,2.2,4.5,11,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:11:36,65.5,46,0,2.2,4.5,354,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:12:06,65.5,46,0,2.2,4.5,354,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:12:36,65.1,46,0,1.1,4.5,5,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:13:06,65.1,46,0,1.1,4.5,5,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:13:36,65.1,47,0.7,1.1,4.5,3,0,0,0.039,0.039,1.587,23.905,30.313,0,0
2022-06-17 00:14:07,65.1,47,0.7,1.1,4.5,3,0,0,0.039,0.039,1.587,23.905,30.313,0,0
2022-06-17 00:14:37,64.9,47,1.1,1.1,4.5,23,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:15:07,64.9,47,1.1,1.1,4.5,23,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:15:37,64.8,46,0.4,2.2,4.5,344,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:16:07,64.8,46,0.4,2.2,4.5,344,0,0,0.039,0.039,1.587,23.902,30.31,0,0
2022-06-17 00:16:37,64.8,49,0,1.1,4.5,19,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:17:07,64.8,49,0,1.1,4.5,19,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:17:37,64.6,49,0,0,4.5,12,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:18:07,64.6,49,0,0,4.5,12,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:18:38,64.4,49,0,0,4.5,11,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:19:08,64.4,49,0,0,4.5,11,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:19:38,64.2,46,1.8,2.2,4.5,13,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:20:08,64.2,46,1.8,2.2,4.5,13,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:20:38,64.2,46,0.7,2.2,4.5,9,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:21:08,64.2,46,0.7,2.2,4.5,9,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:21:38,64.6,46,1.3,2.2,4.5,9,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:22:08,64.6,46,1.3,2.2,4.5,9,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:22:38,64.6,45,2,2.2,4.5,2,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:23:08,64.6,45,2,2.2,4.5,2,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:23:38,64.9,46,0,2.2,4.5,6,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:24:09,64.9,46,0,2.2,4.5,6,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:24:39,64.9,46,0,0,4.5,0,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:25:09,64.9,46,0,0,4.5,0,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:25:39,64.9,46,0,0,4.5,5,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:26:09,64.9,46,0,0,4.5,5,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:26:39,64.8,49,0,0,4.5,4,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:27:09,64.8,49,0,0,4.5,4,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:27:39,64.6,49,0,0,4.5,19,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:28:09,64.6,49,0,0,4.5,19,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:28:39,64.2,51,0,0,4.5,21,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:29:09,64.2,51,0,0,4.5,21,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:29:39,63.9,51,0,0,4.5,22,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:30:10,63.9,51,0,0,4.5,22,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:30:40,63.3,52,0,0,4.5,14,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:31:10,63.3,52,0,0,4.5,14,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:31:40,63.3,52,0,0,4.5,18,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:32:10,63.3,52,0,0,4.5,18,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:32:40,63.1,53,0,0,4.5,14,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:33:10,63.1,53,0,0,4.5,14,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:33:40,62.8,53,0,0,4.5,28,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:34:10,62.8,53,0,0,4.5,28,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:34:41,62.4,54,0,0,4.5,32,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:35:11,62.4,54,0,0,4.5,32,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:35:41,62.2,55,0.2,1.1,4.5,35,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:36:11,62.2,55,0.2,1.1,4.5,35,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:36:41,62.1,55,0,1.1,4.5,7,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:37:11,62.1,55,0,1.1,4.5,7,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:37:41,62.1,55,0.2,1.1,4.5,9,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:38:11,62.1,55,0.2,1.1,4.5,9,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:38:41,62.1,55,0.7,1.1,4.5,18,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:39:11,62.1,55,0.7,1.1,4.5,18,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:39:42,62.1,56,0,1.1,4.5,8,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:40:12,62.1,56,0,1.1,4.5,8,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:40:42,61.9,54,0.7,1.1,4.5,11,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:41:12,61.9,54,0.7,1.1,4.5,11,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:41:42,61.9,52,0.2,1.1,4.5,358,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:42:12,61.9,52,0.2,1.1,4.5,358,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:42:42,61.9,52,0.2,1.1,4.5,0,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:43:12,61.9,52,0.2,1.1,4.5,0,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:43:42,62.1,52,0,1.1,4.5,10,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:44:12,62.1,52,0,1.1,4.5,10,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:44:43,62.1,52,0.4,1.1,4.5,12,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:45:13,62.1,52,0.4,1.1,4.5,12,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:45:43,62.2,52,0,1.1,4.5,13,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:46:13,62.2,52,0,1.1,4.5,13,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:46:43,62.4,52,0.2,1.1,4.5,28,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:47:13,62.4,52,0.2,1.1,4.5,28,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:47:43,62.4,50,0.2,1.1,4.5,17,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:48:13,62.4,50,0.2,1.1,4.5,17,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:48:43,62.6,51,0.7,1.1,4.5,349,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:49:13,62.6,51,0.7,1.1,4.5,349,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:49:43,62.8,52,0,1.1,4.5,15,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:50:13,62.8,52,0,1.1,4.5,15,0,0,0.039,0.039,1.587,23.899,30.307,0,0
2022-06-17 00:50:44,62.8,51,0.2,1.1,4.5,21,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:51:14,62.8,51,0.2,1.1,4.5,21,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:51:44,62.6,52,0,1.1,4.5,8,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:52:14,62.6,52,0,1.1,4.5,8,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:52:44,62.6,51,0,1.1,4.5,4,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:53:14,62.6,51,0,1.1,4.5,4,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:53:44,62.6,53,0,1.1,4.5,27,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:54:14,62.6,53,0,1.1,4.5,27,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:54:44,62.6,54,0,0,4.5,27,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:55:14,62.6,54,0,0,4.5,27,0,0,0.039,0.039,1.587,23.89,30.299,0,0
2022-06-17 00:55:44,62.2,53,0,0,4.5,25,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:56:15,62.2,53,0,0,4.5,25,0,0,0.039,0.039,1.587,23.893,30.302,0,0
2022-06-17 00:56:45,62.2,53,0,0,4.5,15,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:57:15,62.2,53,0,0,4.5,15,0,0,0.039,0.039,1.587,23.896,30.304,0,0
2022-06-17 00:57:45,62.1,54,0,0,4.5,25,0,0,0.039,0.039,1.587,23.89,30.299,0,0
