time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-28 00:00:08,50.2,25,0.9,1.1,18.3,27,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:00:39,50.2,25,0.9,1.1,18.3,27,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:01:09,50.4,25,0.4,1.1,1.1,47,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:01:39,50.4,25,0.4,1.1,1.1,47,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:02:09,50.5,24,0.2,1.1,1.1,47,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:02:39,50.5,24,0.2,1.1,1.1,47,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:03:09,50.7,23,0.2,1.1,1.1,30,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:03:39,50.7,23,0.2,1.1,1.1,30,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:04:09,51.1,23,0,1.1,1.1,31,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:04:40,51.1,23,0,1.1,1.1,31,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:05:10,51.4,23,0.2,1.1,1.1,47,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:05:40,51.4,23,0.2,1.1,1.1,47,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:06:10,51.6,23,1.3,2.2,2.2,16,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:06:40,51.6,23,1.3,2.2,2.2,16,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:07:10,51.8,22,0,2.2,2.2,39,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 00:07:40,51.8,22,0,2.2,2.2,39,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 00:08:10,52,23,0.4,1.1,2.2,37,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:08:41,52,23,0.4,1.1,2.2,37,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:09:11,52.2,23,0,1.1,2.2,47,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:09:41,52.2,23,0,1.1,2.2,47,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:10:11,52.2,23,0.2,1.1,2.2,69,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:10:41,52.2,23,0.2,1.1,2.2,69,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:11:11,52.2,22,0.4,1.1,2.2,40,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:11:41,52.2,22,0.4,1.1,2.2,40,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:12:11,52.2,22,0,1.1,2.2,47,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:12:42,52.2,22,0,1.1,2.2,47,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:13:12,52.2,23,0,1.1,2.2,359,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:13:42,52.2,23,0,1.1,2.2,359,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:14:12,52.2,23,0,1.1,2.2,27,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:14:42,52.2,23,0,1.1,2.2,27,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:15:12,51.8,24,0,0,2.2,57,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:15:42,51.8,24,0,0,2.2,57,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:16:12,51.6,23,0,0,2.2,19,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 00:16:43,51.6,23,0,0,2.2,19,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 00:17:13,51.4,23,0,0,2.2,348,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:17:43,51.4,23,0,0,2.2,348,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:18:13,51.3,23,0,0,2.2,22,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:18:43,51.3,23,0,0,2.2,22,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:19:13,51.3,23,0,0,2.2,21,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:19:43,51.3,23,0,0,2.2,21,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:20:13,50.9,23,0,0,2.2,21,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:20:43,50.9,23,0,0,2.2,21,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:21:14,50.7,23,0,1.1,2.2,29,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:21:44,50.7,23,0,1.1,2.2,29,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:22:14,50.5,24,1.1,2.2,2.2,39,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:22:44,50.5,24,1.1,2.2,2.2,39,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:23:14,50.4,24,0.2,2.2,2.2,44,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:23:44,50.4,24,0.2,2.2,2.2,44,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:24:14,50.2,24,0.2,1.1,2.2,67,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:24:44,50.2,24,0.2,1.1,2.2,67,0,0,0,0.622,1.449,23.675,30.083,0,0
