time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-11 00:00:16,47.8,14,0.2,1.1,1.1,52,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:00:46,47.8,14,0.2,1.1,1.1,52,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:01:16,47.8,14,0,1.1,1.1,22,0,0,0,0.031,1.547,23.521,29.929,0,0
2022-04-11 00:01:46,47.8,14,0,1.1,1.1,22,0,0,0,0.031,1.547,23.521,29.929,0,0
2022-04-11 00:02:16,47.8,14,0,0,1.1,25,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:02:46,47.8,14,0,0,1.1,25,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:03:16,47.8,15,0.7,1.1,1.1,33,0,0,0,0.031,1.547,23.515,29.924,0,0
2022-04-11 00:03:47,47.8,15,0.7,1.1,1.1,33,0,0,0,0.031,1.547,23.515,29.924,0,0
2022-04-11 00:04:17,47.7,15,0,1.1,1.1,25,0,0,0,0.031,1.547,23.515,29.924,0,0
2022-04-11 00:04:47,47.7,15,0,1.1,1.1,25,0,0,0,0.031,1.547,23.515,29.924,0,0
2022-04-11 00:05:17,47.7,15,0.2,1.1,1.1,33,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:05:47,47.7,15,0.2,1.1,1.1,33,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:06:17,47.5,15,0,1.1,1.1,19,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:06:47,47.5,15,0,1.1,1.1,19,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:07:17,47.5,14,0,0,1.1,9,0,0,0,0.031,1.547,23.515,29.924,0,0
2022-04-11 00:07:48,47.5,14,0,0,1.1,9,0,0,0,0.031,1.547,23.515,29.924,0,0
2022-04-11 00:08:18,47.5,14,0.7,1.1,1.1,13,0,0,0,0.031,1.547,23.521,29.929,0,0
2022-04-11 00:08:48,47.5,14,0.7,1.1,1.1,13,0,0,0,0.031,1.547,23.521,29.929,0,0
2022-04-11 00:09:18,47.5,15,0,1.1,1.1,16,0,0,0,0.031,1.547,23.521,29.929,0,0
2022-04-11 00:09:48,47.5,15,0,1.1,1.1,16,0,0,0,0.031,1.547,23.521,29.929,0,0
2022-04-11 00:10:18,47.5,15,0.4,1.1,1.1,27,0,0,0,0.031,1.547,23.521,29.929,0,0
2022-04-11 00:10:48,47.5,15,0.4,1.1,1.1,27,0,0,0,0.031,1.547,23.521,29.929,0,0
2022-04-11 00:11:18,47.5,15,0,1.1,1.1,24,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:11:49,47.5,15,0,1.1,1.1,24,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:12:19,47.5,14,1.8,2.2,2.2,41,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:12:49,47.5,14,1.8,2.2,2.2,41,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:13:19,47.5,14,0.9,2.2,2.2,39,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:13:49,47.5,14,0.9,2.2,2.2,39,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:14:19,47.7,14,0.9,2.2,2.2,25,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:14:49,47.7,14,0.9,2.2,2.2,25,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:15:19,47.8,14,1.8,2.2,2.2,86,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:15:49,47.8,14,1.8,2.2,2.2,86,0,0,0,0.031,1.547,23.518,29.926,0,0
2022-04-11 00:16:19,47.8,14,0.9,2.2,2.2,43,0,0,0,0.031,1.547,23.515,29.924,0,0
