time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-28 00:00:08,23.5,90,0.2,1.1,8.1,291,0,0.008,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:00:38,23.5,90,0.7,1.1,1.1,319,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:01:08,23.5,90,0.7,1.1,1.1,319,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:01:38,23.5,90,1.1,1.1,1.1,235,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:02:08,23.5,90,1.1,1.1,1.1,235,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:02:38,23.5,90,0.2,2.2,2.2,295,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:03:08,23.5,90,0.2,2.2,2.2,295,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:03:38,23.5,90,0.7,1.1,2.2,306,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:04:08,23.5,90,0.7,1.1,2.2,306,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:04:38,23.5,90,0.9,2.2,2.2,249,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:05:08,23.5,90,0.9,2.2,2.2,249,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:05:39,23.5,90,0.7,1.1,2.2,268,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:06:09,23.5,90,0.7,1.1,2.2,268,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:06:39,23.5,90,0.9,1.1,2.2,265,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 00:07:09,23.5,90,0.9,1.1,2.2,265,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 00:07:45,23.5,90,0,1.1,2.2,341,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:08:15,23.5,90,0,1.1,2.2,341,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:08:45,23.5,90,0,0,2.2,349,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:09:15,23.5,90,0,0,2.2,349,0,0,0.118,0.598,0.598,24.047,30.455,0,0
