time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-23 00:00:09,26.6,92,0.7,3.4,14.8,322,0,0.02,0.02,0.441,1.268,23.787,30.195,0,0
2022-03-23 00:00:39,26.6,92,0.7,3.4,14.8,322,0,0.02,0.02,0.441,1.268,23.787,30.195,0,0
2022-03-23 00:01:09,26.6,92,0.7,1.1,1.1,306,0,0,0.02,0.441,1.268,23.787,30.195,0,0
2022-03-23 00:01:39,26.6,92,0.7,1.1,1.1,306,0,0,0.02,0.441,1.268,23.787,30.195,0,0
2022-03-23 00:02:10,26.6,92,0.7,2.2,2.2,227,0,0,0.02,0.441,1.268,23.787,30.195,0,0
2022-03-23 00:02:40,26.6,92,0.7,2.2,2.2,227,0,0,0.02,0.441,1.268,23.787,30.195,0,0
2022-03-23 00:03:10,26.6,92,0,1.1,2.2,9,0,0,0.02,0.441,1.268,23.787,30.195,0,0
2022-03-23 00:03:41,26.6,92,0,1.1,2.2,9,0,0,0.02,0.441,1.268,23.787,30.195,0,0
2022-03-23 00:04:11,26.6,92,0,0,2.2,15,0,0,0.02,0.441,1.268,23.79,30.198,0,0
2022-03-23 00:04:41,26.6,92,0,0,2.2,15,0,0,0.02,0.441,1.268,23.79,30.198,0,0
2022-03-23 00:05:11,26.6,92,0.7,2.2,2.2,358,0,0,0.02,0.441,1.268,23.796,30.204,0,0
2022-03-23 00:05:41,26.6,92,0.7,2.2,2.2,358,0,0,0.02,0.441,1.268,23.796,30.204,0,0
2022-03-23 00:06:11,26.6,92,0.2,2.2,2.2,11,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:06:41,26.6,92,0.2,2.2,2.2,11,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:07:11,26.6,92,0,1.1,2.2,42,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:07:41,26.6,92,0,1.1,2.2,42,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:08:12,26.6,92,0,0,2.2,41,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:08:42,26.6,92,0,0,2.2,41,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:09:12,26.6,92,0.2,1.1,2.2,52,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:09:42,26.6,92,0.2,1.1,2.2,52,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:10:12,26.6,92,0.2,1.1,2.2,359,0,0,0.02,0.441,1.268,23.799,30.207,0,0
2022-03-23 00:10:42,26.6,92,0.2,1.1,2.2,359,0,0,0.02,0.441,1.268,23.799,30.207,0,0
