time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-13 00:00:03,72.7,20,2.9,3.4,20.6,218,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:00:33,72.5,21,1.3,3.4,2.2,275,0,0,0,0,1.547,23.713,30.121,0,0
2022-06-13 00:01:03,72.5,21,1.3,3.4,2.2,275,0,0,0,0,1.547,23.713,30.121,0,0
2022-06-13 00:01:34,72.5,21,2,3.4,3.4,220,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:02:04,72.5,21,2,3.4,3.4,220,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:02:34,72.3,21,2.7,3.4,3.4,225,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:03:04,72.3,21,2.7,3.4,3.4,225,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:03:34,72.3,21,1.8,3.4,3.4,315,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:04:04,72.3,21,1.8,3.4,3.4,315,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:04:34,72.1,21,1.3,3.4,3.4,253,0,0,0,0,1.547,23.713,30.121,0,0
2022-06-13 00:05:04,72.1,21,1.3,3.4,3.4,253,0,0,0,0,1.547,23.713,30.121,0,0
2022-06-13 00:05:34,72.1,21,1.8,3.4,3.4,239,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:06:04,72.1,21,1.8,3.4,3.4,239,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:06:34,72.1,21,1.3,2.2,3.4,223,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:07:05,72.1,21,1.3,2.2,3.4,223,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:07:35,72.1,21,1.8,2.2,3.4,190,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:08:05,72.1,21,1.8,2.2,3.4,190,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:08:35,72.1,21,1.8,3.4,3.4,195,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:09:05,72.1,21,1.8,3.4,3.4,195,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:09:35,72.1,21,1.8,3.4,3.4,314,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:10:05,72.1,21,1.8,3.4,3.4,314,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:10:35,72.1,21,0.2,3.4,3.4,277,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:11:05,72.1,21,0.2,3.4,3.4,277,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:11:35,72,21,2.2,3.4,3.4,242,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:12:06,72,21,2.2,3.4,3.4,242,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:12:36,71.8,21,1.1,3.4,3.4,256,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:13:06,71.8,21,1.1,3.4,3.4,256,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:13:36,71.6,21,1.8,2.2,3.4,261,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:14:06,71.6,21,1.8,2.2,3.4,261,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:14:36,71.6,21,1.8,2.2,3.4,233,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:15:06,71.6,21,1.8,2.2,3.4,233,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:15:36,71.4,21,1.8,2.2,3.4,216,0,0,0,0,1.547,23.713,30.121,0,0
2022-06-13 00:16:06,71.4,21,1.8,2.2,3.4,216,0,0,0,0,1.547,23.713,30.121,0,0
2022-06-13 00:16:36,71.4,21,1.8,3.4,3.4,202,0,0,0,0,1.547,23.71,30.118,0,0
