time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-03 00:00:11,59.7,41,2.9,4.5,17.2,231,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-03 00:00:41,59.7,41,4.5,5.8,5.8,237,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:01:11,59.7,41,4.5,5.8,5.8,237,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:01:41,59.7,40,3.6,8.1,8.1,166,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-03 00:02:11,59.7,40,3.6,8.1,8.1,166,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-03 00:02:41,59.9,40,3.4,9.2,9.2,250,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:03:11,59.9,40,3.4,9.2,9.2,250,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:03:42,60.1,39,3.4,6.9,9.2,176,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:04:12,60.1,39,3.4,6.9,9.2,176,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:04:42,60.4,39,3.1,8.1,9.2,216,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-03 00:05:12,60.4,39,3.1,8.1,9.2,216,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-03 00:05:42,60.4,40,1.1,5.8,9.2,319,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-03 00:06:12,60.4,40,1.1,5.8,9.2,319,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-03 00:06:42,60.3,40,1.8,3.4,9.2,262,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-03 00:07:12,60.3,40,1.8,3.4,9.2,262,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-03 00:07:42,60.1,40,3.6,4.5,9.2,257,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:08:12,60.1,40,3.6,4.5,9.2,257,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:08:42,60.1,40,3.6,4.5,9.2,221,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:09:13,60.1,40,3.6,4.5,9.2,221,0,0,0,0,1.547,23.731,30.139,0,0
2022-06-03 00:09:43,60.1,40,1.1,4.5,9.2,246,0,0,0,0,1.547,23.734,30.142,0,0
