time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-30 00:00:09,43.9,18,0,0,18.3,12,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:00:39,43.9,18,0,0,0,11,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:01:09,43.9,18,0,0,0,11,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:01:39,43.9,18,0,0,0,1,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:02:09,43.9,18,0,0,0,1,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:02:39,44.1,18,0.7,1.1,1.1,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-30 00:03:09,44.1,18,0.7,1.1,1.1,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-30 00:03:39,44.1,18,0.2,1.1,1.1,19,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:04:10,44.1,18,0.2,1.1,1.1,19,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:04:40,44.1,18,0,1.1,1.1,14,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:05:10,44.1,18,0,1.1,1.1,14,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:05:40,43.9,18,0.2,1.1,1.1,3,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:06:10,43.9,18,0.2,1.1,1.1,3,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:06:40,43.9,18,0,1.1,1.1,359,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:07:10,43.9,18,0,1.1,1.1,359,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:07:40,43.9,18,0.2,1.1,1.1,341,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:08:10,43.9,18,0.2,1.1,1.1,341,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:08:41,44.2,18,0.7,1.1,1.1,8,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-30 00:09:11,44.2,18,0.7,1.1,1.1,8,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-30 00:09:41,44.4,18,0.2,1.1,1.1,12,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:10:11,44.4,18,0.2,1.1,1.1,12,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:10:41,44.4,18,0.2,1.1,1.1,355,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:11:11,44.4,18,0.2,1.1,1.1,355,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:11:41,44.6,18,0,1.1,1.1,3,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:12:11,44.6,18,0,1.1,1.1,3,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:12:41,44.6,18,0,0,1.1,12,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:13:12,44.6,18,0,0,1.1,12,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:13:42,44.6,18,0,1.1,1.1,11,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:14:12,44.6,18,0,1.1,1.1,11,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:14:42,44.4,18,0,0,1.1,0,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:15:12,44.4,18,0,0,1.1,0,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:15:42,44.4,18,0,1.1,1.1,327,0,0,0,0.031,1.547,23.681,30.089,0,0
