time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-06 00:00:16,34,63,0,1.1,13.6,4,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:00:46,34,63,0,1.1,13.6,4,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:01:16,34,64,0,0,0,1,0,0,0,0,0.827,23.557,29.965,0,0
2022-03-06 00:01:46,34,64,0,0,0,1,0,0,0,0,0.827,23.557,29.965,0,0
2022-03-06 00:02:16,33.8,64,0,0,0,9,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:02:46,33.8,64,0,0,0,9,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:03:16,33.4,64,0,0,0,0,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:03:46,33.4,64,0,0,0,0,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:04:17,33.4,65,0,0,0,0,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:04:47,33.4,65,0,0,0,0,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:05:17,33.1,66,0,0,0,359,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:05:47,33.1,66,0,0,0,359,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:06:17,32.7,66,0,0,0,353,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:06:47,32.7,66,0,0,0,353,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:07:17,32.5,66,0,0,0,353,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:07:48,32.5,66,0,0,0,353,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:08:18,32.2,66,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:08:48,32.2,66,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:09:18,31.6,67,0,0,0,1,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:09:48,31.6,67,0,0,0,1,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:10:18,30.9,68,0,0,0,1,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:10:48,30.9,68,0,0,0,1,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:11:18,30.7,68,0,0,0,1,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:11:48,30.7,68,0,0,0,1,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:12:19,30.6,69,0,0,0,0,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:12:49,30.6,69,0,0,0,0,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:13:19,30.2,70,0,0,0,359,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:13:49,30.2,70,0,0,0,359,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:14:19,29.8,71,0,0,0,354,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:14:49,29.8,71,0,0,0,354,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-06 00:15:19,29.7,71,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:15:49,29.7,71,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:16:19,29.3,71,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:16:49,29.3,71,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:17:20,29.1,72,0,0,0,356,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:17:50,29.1,72,0,0,0,356,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:18:20,28.9,72,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:18:50,28.9,72,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:19:20,28.8,73,0,0,0,356,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:19:50,28.8,73,0,0,0,356,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:20:20,28.8,73,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:20:50,28.8,73,0,0,0,356,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-06 00:21:20,28.6,74,0,0,0,356,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:21:50,28.6,74,0,0,0,356,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:22:21,28.4,74,0,0,0,356,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:22:51,28.4,74,0,0,0,356,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:23:21,28.4,74,0,0,0,356,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:23:51,28.4,74,0,0,0,356,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:24:21,28.4,74,0,0,0,1,0,0,0,0,0.827,23.548,29.956,0,0
