time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-16 00:00:11,63.3,15,0,0,14.8,25,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:00:41,63.3,15,0,0,0,29,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:01:11,63.3,15,0,0,0,29,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:01:41,63.1,15,0,0,0,29,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:02:11,63.1,15,0,0,0,29,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:02:41,63,16,0,0,0,11,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:03:11,63,16,0,0,0,11,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:03:41,62.8,16,0,0,0,26,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:04:12,62.8,16,0,0,0,26,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:04:42,62.6,16,0,0,0,16,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:05:12,62.6,16,0,0,0,16,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:05:42,62.4,16,0,0,0,18,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:06:12,62.4,16,0,0,0,18,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:06:42,62.2,16,0,0,0,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-06-16 00:07:12,62.2,16,0,0,0,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-06-16 00:07:42,62.2,16,0,0,0,13,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:08:12,62.2,16,0,0,0,13,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:08:43,62.2,16,0,0,0,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:09:13,62.2,16,0,0,0,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:09:43,62.2,16,0,0,0,18,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:10:13,62.2,16,0,0,0,18,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:10:43,62.2,16,0,0,0,17,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:11:13,62.2,16,0,0,0,17,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:11:43,62.1,16,0,0,0,17,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:12:13,62.1,16,0,0,0,17,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:12:43,62.1,16,0,0,0,8,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:13:13,62.1,16,0,0,0,8,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:13:43,61.9,16,0,0,0,17,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:14:14,61.9,16,0,0,0,17,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:14:44,61.9,16,0,0,0,31,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:15:14,61.9,16,0,0,0,31,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:15:44,62.1,16,0,0,0,20,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:16:14,62.1,16,0,0,0,20,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:16:44,62.1,16,0,0,0,30,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:17:14,62.1,16,0,0,0,30,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:17:44,62.1,16,0,0,0,28,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:18:14,62.1,16,0,0,0,28,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:18:44,62.1,16,0,0,0,21,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:19:15,62.1,16,0,0,0,21,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:19:45,62.1,16,0,0,0,20,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:20:15,62.1,16,0,0,0,20,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:20:45,62.1,16,0,0,0,21,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:21:15,62.1,16,0,0,0,21,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:21:45,61.9,16,0,0,0,18,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:22:15,61.9,16,0,0,0,18,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:22:45,61.7,16,0,0,0,28,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:23:15,61.7,16,0,0,0,28,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:23:45,61.9,16,0,0,0,32,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:24:15,61.9,16,0,0,0,32,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:24:46,61.9,16,0,0,0,31,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:25:16,61.9,16,0,0,0,31,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:25:46,61.9,16,0,0,0,35,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:26:16,61.9,16,0,0,0,35,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:26:46,62.1,16,0.2,1.1,1.1,36,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:27:16,62.1,16,0.2,1.1,1.1,36,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:27:46,62.1,16,0,1.1,1.1,29,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:28:16,62.1,16,0,1.1,1.1,29,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:28:46,62.1,16,0,0,1.1,27,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:29:16,62.1,16,0,0,1.1,27,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:29:46,61.9,16,0,0,1.1,53,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:30:17,61.9,16,0,0,1.1,53,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:30:47,61.9,16,0.2,1.1,1.1,42,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:31:17,61.9,16,0.2,1.1,1.1,42,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:31:47,61.9,16,0,1.1,1.1,38,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:32:17,61.9,16,0,1.1,1.1,38,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:32:47,61.9,16,0.2,1.1,1.1,45,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:33:17,61.9,16,0.2,1.1,1.1,45,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:33:47,61.9,16,0.2,1.1,1.1,51,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:34:17,61.9,16,0.2,1.1,1.1,51,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:34:48,61.9,16,0,1.1,1.1,42,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:35:18,61.9,16,0,1.1,1.1,42,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:35:48,61.7,16,0,0,1.1,42,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:36:18,61.7,16,0,0,1.1,42,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:36:48,61.7,16,0,0,1.1,41,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:37:18,61.7,16,0,0,1.1,41,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:37:48,61.7,16,0,0,1.1,33,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:38:18,61.7,16,0,0,1.1,33,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:38:48,61.7,16,0,0,1.1,28,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:39:18,61.7,16,0,0,1.1,28,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:39:49,61.5,16,0,0,1.1,28,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:40:19,61.5,16,0,0,1.1,28,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:40:49,61.5,16,0,0,1.1,42,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:41:19,61.5,16,0,0,1.1,42,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 00:41:49,61.5,16,0,0,1.1,24,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:42:19,61.5,16,0,0,1.1,24,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:42:49,61.3,16,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
