time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-27 00:00:23,16.5,88,0,0,10.3,0,0,0.11,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:00:53,16.5,88,0,0,0,0,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:01:24,16.5,88,0,0,0,0,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:01:54,16.5,88,0,0,0,1,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:02:24,16.5,88,0,0,0,1,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:02:54,16.5,88,0,0,0,359,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:03:24,16.5,88,0,0,0,359,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:03:54,16.5,87,0,1.1,1.1,352,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:04:24,16.5,87,0,1.1,1.1,352,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:04:54,16.3,87,0,0,1.1,0,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:05:24,16.3,87,0,0,1.1,0,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:05:54,16.3,87,0,0,1.1,358,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:06:25,16.3,87,0,0,1.1,358,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:06:55,16.3,87,0,0,1.1,5,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:07:25,16.3,87,0,0,1.1,5,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:07:55,16.3,87,0,0,1.1,6,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:08:25,16.3,87,0,0,1.1,6,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:08:55,16.5,87,0,0,1.1,8,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:09:25,16.5,87,0,0,1.1,8,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:09:55,16.7,87,0,0,1.1,10,0,0,0.11,0.591,0.591,23.778,30.186,0,0
2022-01-27 00:10:25,16.7,87,0,0,1.1,10,0,0,0.11,0.591,0.591,23.778,30.186,0,0
2022-01-27 00:10:55,16.7,87,0,0,1.1,8,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:11:25,16.7,87,0,0,1.1,8,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:11:56,16.7,87,0,0,1.1,13,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:12:26,16.7,87,0,0,1.1,13,0,0,0.11,0.591,0.591,23.775,30.183,0,0
2022-01-27 00:12:56,16.7,87,0,0,1.1,14,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:13:26,16.7,87,0,0,1.1,14,0,0,0.11,0.591,0.591,23.772,30.18,0,0
2022-01-27 00:13:56,16.9,87,0,0,1.1,12,0,0,0.11,0.591,0.591,23.772,30.18,0,0
