time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-13 00:00:06,27.9,63,0.9,2.2,11.4,12,0,0,0,0.48,0.48,23.973,30.381,0,0
2022-01-13 00:00:36,27.9,63,0.9,2.2,11.4,12,0,0,0,0.48,0.48,23.973,30.381,0,0
2022-01-13 00:01:06,27.9,63,1.1,2.2,2.2,10,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:01:36,27.9,63,1.1,2.2,2.2,10,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:02:07,28,63,0.9,2.2,2.2,19,0,0,0,0.48,0.48,23.967,30.375,0,0
2022-01-13 00:02:37,28,63,0.9,2.2,2.2,19,0,0,0,0.48,0.48,23.967,30.375,0,0
2022-01-13 00:03:07,28.2,62,0.4,1.1,2.2,12,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:03:37,28.2,62,0.4,1.1,2.2,12,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:04:07,28.4,62,0,1.1,2.2,11,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:04:37,28.4,62,0,1.1,2.2,11,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:05:07,28.4,62,0.7,1.1,2.2,7,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:05:37,28.4,62,0.7,1.1,2.2,7,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:06:07,28.6,62,0,1.1,2.2,13,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:06:37,28.6,62,0,1.1,2.2,13,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:07:08,28.8,61,0,1.1,2.2,11,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:07:38,28.8,61,0,1.1,2.2,11,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:08:08,28.9,61,0,1.1,2.2,4,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:08:38,28.9,61,0,1.1,2.2,4,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:09:08,29.1,61,0,1.1,2.2,4,0,0,0,0.48,0.48,23.973,30.381,0,0
2022-01-13 00:09:38,29.1,61,0,1.1,2.2,4,0,0,0,0.48,0.48,23.973,30.381,0,0
2022-01-13 00:10:08,29.3,60,0,0,2.2,358,0,0,0,0.48,0.48,23.97,30.378,0,0
2022-01-13 00:10:38,29.3,60,0,0,2.2,358,0,0,0,0.48,0.48,23.97,30.378,0,0
