time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-16 00:00:02,67.3,26,4,6.9,12.5,208,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:00:33,67.3,26,4,6.9,12.5,208,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:01:03,67.1,26,3.1,6.9,4.5,170,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:01:33,67.1,26,3.1,6.9,4.5,170,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:02:03,66.9,26,3.1,5.8,5.8,121,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:02:33,66.9,26,3.1,5.8,5.8,121,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:03:03,66.9,27,1.3,5.8,5.8,120,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:03:33,66.9,27,1.3,5.8,5.8,120,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:04:03,66.7,27,4,5.8,5.8,203,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:04:33,66.7,27,4,5.8,5.8,203,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:05:03,66.7,27,4,6.9,6.9,227,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:05:34,66.7,27,4,6.9,6.9,227,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:06:04,66.9,27,1.8,6.9,6.9,196,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:06:34,66.9,27,1.8,6.9,6.9,196,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:07:04,66.9,27,2.2,3.4,6.9,204,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:07:34,66.9,27,2.2,3.4,6.9,204,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:08:04,66.9,27,0,3.4,6.9,34,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:08:34,66.9,27,0,3.4,6.9,34,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:09:04,66.9,27,0.9,1.1,6.9,194,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:09:34,66.9,27,0.9,1.1,6.9,194,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:10:04,66.6,27,1.1,2.2,6.9,262,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:10:34,66.6,27,1.1,2.2,6.9,262,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:11:05,66.6,27,2,2.2,6.9,249,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:11:35,66.6,27,2,2.2,6.9,249,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:12:05,66.7,27,1.3,2.2,6.9,262,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:12:35,66.7,27,1.3,2.2,6.9,262,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:13:05,66.7,27,1.3,3.4,6.9,16,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:13:35,66.7,27,1.3,3.4,6.9,16,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:14:05,66.7,27,3.4,4.5,6.9,185,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:14:35,66.7,27,3.4,4.5,6.9,185,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:15:05,66.6,27,2.2,6.9,6.9,249,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:15:35,66.6,27,2.2,6.9,6.9,249,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:16:05,66.6,27,1.8,6.9,6.9,248,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:16:36,66.6,27,1.8,6.9,6.9,248,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:17:06,66.6,27,1.6,2.2,6.9,286,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:17:36,66.6,27,1.6,2.2,6.9,286,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:18:06,66.6,27,1.3,3.4,6.9,250,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:18:36,66.6,27,1.3,3.4,6.9,250,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:19:06,66.2,28,3.8,4.5,6.9,255,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:19:36,66.2,28,3.8,4.5,6.9,255,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:20:06,66.2,27,2.9,9.2,9.2,161,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:20:36,66.2,27,2.9,9.2,9.2,161,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:21:06,66.2,27,1.3,9.2,9.2,104,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:21:37,66.2,27,1.3,9.2,9.2,104,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:22:07,66.2,28,0.7,3.4,9.2,279,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:22:37,66.2,28,0.7,3.4,9.2,279,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:23:07,66.2,28,1.6,3.4,9.2,235,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:23:37,66.2,28,1.6,3.4,9.2,235,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:24:07,66,28,2,5.8,9.2,214,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:24:37,66,28,2,5.8,9.2,214,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:25:07,66,28,0.9,4.5,9.2,237,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:25:37,66,28,0.9,4.5,9.2,237,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:26:07,65.8,28,2,4.5,9.2,191,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:26:38,65.8,28,2,4.5,9.2,191,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:27:08,65.8,28,0.7,4.5,9.2,186,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:27:38,65.8,28,0.7,4.5,9.2,186,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:28:08,65.8,28,1.1,2.2,9.2,125,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:28:38,65.8,28,1.1,2.2,9.2,125,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:29:08,65.8,28,2.2,3.4,9.2,209,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:29:38,65.8,28,2.2,3.4,9.2,209,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:30:08,65.8,28,1.1,3.4,9.2,181,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:30:38,65.8,28,1.1,3.4,9.2,181,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:31:08,65.8,28,3.1,5.8,9.2,225,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:31:39,65.8,28,3.1,5.8,9.2,225,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:32:09,65.8,28,1.6,5.8,9.2,210,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:32:39,65.8,28,1.6,5.8,9.2,210,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:33:09,65.8,28,1.3,4.5,9.2,298,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:33:39,65.8,28,1.3,4.5,9.2,298,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:34:09,65.8,28,2.9,3.4,9.2,282,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:34:39,65.8,28,2.9,3.4,9.2,282,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:35:09,65.7,28,0,3.4,9.2,21,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:35:39,65.7,28,0,3.4,9.2,21,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:36:09,65.7,28,2.2,4.5,9.2,116,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:36:39,65.7,28,2.2,4.5,9.2,116,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:37:09,65.5,28,3.8,8.1,9.2,208,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:37:40,65.5,28,3.8,8.1,9.2,208,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:38:10,65.5,28,2.2,5.8,9.2,307,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:38:40,65.5,28,2.2,5.8,9.2,307,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:39:10,65.7,28,4.5,5.8,9.2,215,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:39:40,65.7,28,4.5,5.8,9.2,215,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:40:10,65.7,28,2.7,5.8,9.2,184,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:40:40,65.7,28,2.7,5.8,9.2,184,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:41:10,65.7,28,5.4,8.1,9.2,156,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:41:40,65.7,28,5.4,8.1,9.2,156,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:42:10,65.7,28,2.9,6.9,9.2,210,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:42:40,65.7,28,2.9,6.9,9.2,210,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-16 00:43:11,65.7,28,2.9,9.2,9.2,214,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:43:41,65.7,28,2.9,9.2,9.2,214,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:44:11,65.7,28,2.5,6.9,9.2,282,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:44:41,65.7,28,2.5,6.9,9.2,282,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:45:11,65.7,29,2.2,5.8,9.2,167,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:45:41,65.7,29,2.2,5.8,9.2,167,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-16 00:46:11,65.5,29,0.9,4.5,9.2,39,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:46:41,65.5,29,0.9,4.5,9.2,39,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-16 00:47:11,65.5,29,0,2.2,9.2,351,0,0,0,0,1.547,23.82,30.228,0,0
