time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-22 00:00:29,35.6,49,4.9,12.5,22.8,222,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:00:59,35.6,48,5.8,12.5,9.2,245,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:01:29,35.6,48,5.8,12.5,9.2,245,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:01:59,35.6,49,4,9.2,9.2,320,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:02:29,35.6,49,4,9.2,9.2,320,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:03:00,35.6,49,2.5,6.9,9.2,139,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:03:30,35.6,49,2.5,6.9,9.2,139,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:04:00,35.6,49,2.2,5.8,9.2,216,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:04:30,35.6,49,2.2,5.8,9.2,216,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:05:00,35.4,48,3.8,6.9,9.2,199,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:05:30,35.4,48,3.8,6.9,9.2,199,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:06:00,35.4,49,2.5,6.9,9.2,299,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:06:30,35.4,49,2.5,6.9,9.2,299,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:07:00,35.4,49,0.9,4.5,9.2,237,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:07:31,35.4,49,0.9,4.5,9.2,237,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:08:01,35.2,49,4,8.1,9.2,304,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:08:31,35.2,49,4,8.1,9.2,304,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:09:01,35.2,49,4.5,8.1,9.2,155,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:09:31,35.2,49,4.5,8.1,9.2,155,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:10:01,35.2,50,6.5,9.2,9.2,219,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:10:31,35.2,50,6.5,9.2,9.2,219,0,0,0,0.169,0.768,23.465,29.873,0,0
