time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-26 00:00:07,26.8,52,0,0,15.9,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:00:37,26.8,52,0,0,15.9,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:01:08,26.8,52,0,0,0,0,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:01:38,26.8,52,0,0,0,0,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:02:08,26.6,52,0,0,0,358,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:02:38,26.6,52,0,0,0,358,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:03:08,26.6,52,0,0,0,358,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:03:38,26.6,52,0,0,0,358,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:04:08,26.4,52,0,0,0,358,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:04:38,26.4,52,0,0,0,358,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:05:08,26.2,53,0,0,0,358,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:05:38,26.2,53,0,0,0,358,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:06:09,26.2,52,1.1,1.1,1.1,1,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:06:39,26.2,52,1.1,1.1,1.1,1,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:07:09,26.2,52,1.1,1.1,1.1,357,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:07:39,26.2,52,1.1,1.1,1.1,357,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:08:09,26.6,52,1.1,1.1,1.1,1,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:08:39,26.6,52,1.1,1.1,1.1,1,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:09:09,26.6,52,1.1,2.2,2.2,8,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:09:39,26.6,52,1.1,2.2,2.2,8,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:10:09,26.6,53,1.3,2.2,2.2,1,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:10:39,26.6,53,1.3,2.2,2.2,1,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:11:10,26.4,54,0,2.2,2.2,358,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:11:40,26.4,54,0,2.2,2.2,358,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:12:10,25.9,55,0,0,2.2,358,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:12:40,25.9,55,0,0,2.2,358,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:13:10,25.7,55,0.2,1.1,2.2,357,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:13:40,25.7,55,0.2,1.1,2.2,357,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:14:10,25.5,55,1.1,1.1,2.2,4,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:14:40,25.5,55,1.1,1.1,2.2,4,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:15:10,25.5,55,0.7,1.1,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:15:40,25.5,55,0.7,1.1,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:16:11,25.7,54,1.1,1.1,2.2,359,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:16:41,25.7,54,1.1,1.1,2.2,359,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:17:11,25.7,54,0.9,2.2,2.2,0,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:17:41,25.7,54,0.9,2.2,2.2,0,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:18:11,26.1,53,0.7,1.1,2.2,359,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:18:41,26.1,53,0.7,1.1,2.2,359,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:19:11,26.1,53,0.7,1.1,2.2,358,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:19:41,26.1,53,0.7,1.1,2.2,358,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:20:11,26.2,53,0,0,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:20:42,26.2,53,0,0,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:21:12,26.2,52,0,0,2.2,4,0,0,0.059,0.228,0.827,23.74,30.148,0,0
2022-02-26 00:21:42,26.2,52,0,0,2.2,4,0,0,0.059,0.228,0.827,23.74,30.148,0,0
2022-02-26 00:22:12,26.4,52,0,0,2.2,359,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:22:42,26.4,52,0,0,2.2,359,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:23:12,26.6,52,0,0,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:23:42,26.6,52,0,0,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:24:12,26.8,52,0,0,2.2,357,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:24:42,26.8,52,0,0,2.2,357,0,0,0.059,0.228,0.827,23.737,30.145,0,0
2022-02-26 00:25:12,26.8,52,0,0,2.2,355,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:25:43,26.8,52,0,0,2.2,355,0,0,0.059,0.228,0.827,23.731,30.139,0,0
2022-02-26 00:26:13,26.6,53,0,0,2.2,355,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:26:43,26.4,53,0,0,2.2,356,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:27:13,26.4,53,0,0,2.2,356,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:27:43,26.1,54,0,0,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:28:13,26.1,54,0,0,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:28:43,25.7,55,0,0,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:29:13,25.7,55,0,0,2.2,0,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:29:43,25.5,55,0,0,2.2,357,0,0,0.059,0.228,0.827,23.734,30.142,0,0
2022-02-26 00:30:13,25.5,55,0,0,2.2,357,0,0,0.059,0.228,0.827,23.734,30.142,0,0
