time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-11 00:00:21,76.1,14,0.7,3.4,17.2,358,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:00:51,76.3,15,0.4,2.2,1.1,19,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:01:21,76.3,15,0.4,2.2,1.1,19,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:01:51,76.3,15,1.1,2.2,2.2,2,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:02:21,76.3,15,1.1,2.2,2.2,2,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:02:51,75.9,15,0.7,2.2,2.2,25,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:03:21,75.9,15,0.7,2.2,2.2,25,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:03:52,75.6,15,0,2.2,2.2,35,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:04:22,75.6,15,0,2.2,2.2,35,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:04:52,75.2,15,0,1.1,2.2,24,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:05:22,75.2,15,0,1.1,2.2,24,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:05:52,74.8,15,0,1.1,2.2,19,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:06:22,74.8,15,0,1.1,2.2,19,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:06:52,74.8,15,0.4,1.1,2.2,3,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:07:22,74.8,15,0.4,1.1,2.2,3,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:07:52,74.7,15,0.9,1.1,2.2,14,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:08:22,74.7,15,0.9,1.1,2.2,14,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:08:52,74.7,15,0.2,1.1,2.2,8,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:09:23,74.7,15,0.2,1.1,2.2,8,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:09:53,74.8,15,0,1.1,2.2,0,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:10:23,74.8,15,0,1.1,2.2,0,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:10:53,74.8,15,0,0,2.2,19,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:11:23,74.8,15,0,0,2.2,19,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:11:53,74.7,15,0,0,2.2,2,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:12:23,74.7,15,0,0,2.2,2,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:12:53,74.7,15,0.9,1.1,2.2,353,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:13:23,74.7,15,0.9,1.1,2.2,353,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:13:53,74.8,15,0.9,1.1,2.2,10,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:14:24,74.8,15,0.9,1.1,2.2,10,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:14:54,74.8,16,0.4,1.1,2.2,20,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:15:24,74.8,16,0.4,1.1,2.2,20,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:15:54,73.9,16,0.7,1.1,2.2,32,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:16:24,73.9,16,0.7,1.1,2.2,32,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:16:54,73.8,16,0.9,1.1,2.2,21,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:17:24,73.8,16,0.9,1.1,2.2,21,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:17:54,73.2,16,1.3,2.2,2.2,24,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:18:24,73.2,16,1.3,2.2,2.2,24,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:18:54,73.2,16,1.3,2.2,2.2,19,0,0,0,0,1.547,23.772,30.18,0,0
