time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-03 00:00:23,11.5,79,0,0,3.4,5,0,0.012,0.012,0.469,0.469,23.944,30.352,0,0
2022-01-03 00:00:53,11.5,79,0,0,0,5,0,0,0.012,0.469,0.469,23.946,30.355,0,0
2022-01-03 00:01:23,11.5,79,0,0,0,5,0,0,0.012,0.469,0.469,23.946,30.355,0,0
2022-01-03 00:01:53,11.5,79,0,0,0,5,0,0,0.012,0.469,0.469,23.944,30.352,0,0
2022-01-03 00:02:23,11.5,79,0,0,0,5,0,0,0.012,0.469,0.469,23.944,30.352,0,0
2022-01-03 00:02:53,11.3,79,0,0,0,5,0,0,0.012,0.469,0.469,23.949,30.358,0,0
2022-01-03 00:03:23,11.3,79,0,0,0,5,0,0,0.012,0.469,0.469,23.949,30.358,0,0
2022-01-03 00:03:53,11.3,80,0,0,0,5,0,0,0.012,0.469,0.469,23.949,30.358,0,0
2022-01-03 00:04:23,11.3,80,0,0,0,5,0,0,0.012,0.469,0.469,23.949,30.358,0,0
2022-01-03 00:04:54,11.3,80,0,0,0,5,0,0,0.012,0.469,0.469,23.949,30.358,0,0
2022-01-03 00:05:24,11.3,80,0,0,0,5,0,0,0.012,0.469,0.469,23.949,30.358,0,0
2022-01-03 00:05:54,11.3,80,0,0,0,5,0,0,0.012,0.469,0.469,23.946,30.355,0,0
2022-01-03 00:06:24,11.3,80,0,0,0,5,0,0,0.012,0.469,0.469,23.946,30.355,0,0
2022-01-03 00:06:54,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.946,30.355,0,0
2022-01-03 00:07:24,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.946,30.355,0,0
2022-01-03 00:07:54,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:08:24,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:08:54,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.944,30.352,0,0
2022-01-03 00:09:24,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.944,30.352,0,0
2022-01-03 00:09:54,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:10:25,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:10:55,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:11:25,11.3,80,0,0,0,3,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:11:55,10.9,80,0,0,0,4,0,0,0.012,0.469,0.469,23.935,30.343,0,0
2022-01-03 00:12:25,10.9,80,0,0,0,4,0,0,0.012,0.469,0.469,23.935,30.343,0,0
2022-01-03 00:12:55,10.8,80,0,0,0,4,0,0,0.012,0.469,0.469,23.935,30.343,0,0
2022-01-03 00:13:25,10.8,80,0,0,0,4,0,0,0.012,0.469,0.469,23.935,30.343,0,0
2022-01-03 00:13:55,10.6,80,0,0,0,4,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:14:25,10.6,80,0,0,0,4,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:14:55,10.6,80,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:15:25,10.6,80,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:15:56,10.2,81,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:16:26,10.2,81,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:16:56,10.2,81,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:17:26,10.2,81,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:17:56,10,81,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:18:26,10,81,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:18:56,9.9,81,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:19:26,9.9,81,0,0,0,4,0,0,0.012,0.469,0.469,23.938,30.346,0,0
2022-01-03 00:19:56,9.7,82,0,0,0,4,0,0,0.012,0.469,0.469,23.941,30.349,0,0
2022-01-03 00:20:26,9.7,82,0,0,0,4,0,0,0.012,0.469,0.469,23.941,30.349,0,0
