time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-18 00:00:25,63.9,17,1.1,2.2,20.6,83,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:00:55,63.9,17,2,2.2,2.2,84,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:01:26,63.9,17,2,2.2,2.2,84,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:01:56,63.9,17,0.9,2.2,2.2,64,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:02:26,63.9,17,0.9,2.2,2.2,64,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:02:56,63.9,17,1.3,2.2,2.2,92,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:03:26,63.9,17,1.3,2.2,2.2,92,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:03:56,63.7,17,1.1,2.2,2.2,48,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:04:26,63.7,17,1.1,2.2,2.2,48,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:04:56,63.7,17,1.3,2.2,2.2,71,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:05:26,63.7,17,1.3,2.2,2.2,71,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:05:56,63.7,17,1.1,2.2,2.2,97,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:06:26,63.7,17,1.1,2.2,2.2,97,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:06:57,63.9,17,0.9,2.2,2.2,155,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:07:27,63.9,17,0.9,2.2,2.2,155,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:07:57,63.9,17,1.3,2.2,2.2,77,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:08:27,63.9,17,1.3,2.2,2.2,77,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:08:57,63.9,17,0,2.2,2.2,57,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:09:27,63.9,17,0,2.2,2.2,57,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:09:57,63.9,17,0.9,1.1,2.2,103,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:10:27,63.9,17,0.9,1.1,2.2,103,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:10:57,63.7,17,1.1,2.2,2.2,93,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:11:27,63.7,17,1.1,2.2,2.2,93,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:11:57,63.5,17,1.1,2.2,2.2,46,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:12:28,63.5,17,1.1,2.2,2.2,46,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:12:58,63.5,17,0.9,2.2,2.2,50,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:13:28,63.5,17,0.9,2.2,2.2,50,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:13:58,63.5,17,1.1,2.2,2.2,44,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:14:28,63.5,17,1.1,2.2,2.2,44,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:14:58,63.5,17,0.7,2.2,2.2,93,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:15:28,63.5,17,0.7,2.2,2.2,93,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:15:58,63.5,17,1.8,3.4,3.4,78,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:16:28,63.5,17,1.8,3.4,3.4,78,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:16:58,63.7,16,1.3,3.4,3.4,90,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:17:29,63.7,16,1.3,3.4,3.4,90,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:17:59,64.2,16,2,2.2,3.4,104,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:18:29,64.2,16,2,2.2,3.4,104,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:18:59,64.8,16,1.1,2.2,3.4,26,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:19:29,64.8,16,1.1,2.2,3.4,26,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:19:59,64.9,16,1.1,3.4,3.4,56,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:20:29,64.9,16,1.1,3.4,3.4,56,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:20:59,64.9,16,0.2,3.4,3.4,62,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:21:29,64.9,16,0.2,3.4,3.4,62,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:22:00,64.9,16,0.9,1.1,3.4,129,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:22:30,64.9,16,0.9,1.1,3.4,129,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:23:00,64.9,16,0.9,1.1,3.4,76,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:23:30,64.9,16,0.9,1.1,3.4,76,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:24:00,64.8,16,1.1,1.1,3.4,54,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:24:30,64.8,16,1.1,1.1,3.4,54,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-18 00:25:00,64.8,16,0.9,1.1,3.4,26,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:25:30,64.8,16,0.9,1.1,3.4,26,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:26:00,64.6,17,0.9,1.1,3.4,52,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:26:30,64.6,17,0.9,1.1,3.4,52,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:27:01,64.4,17,0.4,1.1,3.4,66,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:27:31,64.4,17,0.4,1.1,3.4,66,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:28:01,64,17,0.7,1.1,3.4,72,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:28:31,64,17,0.7,1.1,3.4,72,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:29:01,63.9,17,0,1.1,3.4,59,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:29:31,63.9,17,0,1.1,3.4,59,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:30:01,63.7,17,0.2,1.1,3.4,166,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:30:31,63.7,17,0.2,1.1,3.4,166,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:31:01,63.3,17,0,1.1,3.4,33,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:31:32,63.3,17,0,1.1,3.4,33,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:32:02,63.3,17,0,1.1,3.4,49,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:32:32,63.3,17,0,1.1,3.4,49,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:33:02,63.1,17,0,1.1,3.4,10,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:33:32,63.1,17,0,1.1,3.4,10,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:34:02,63.1,17,0,1.1,3.4,13,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:34:32,63.1,17,0,1.1,3.4,13,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:35:02,62.8,17,0,1.1,3.4,21,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:35:32,62.8,17,0,1.1,3.4,21,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:36:02,62.6,17,0,1.1,3.4,26,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:36:32,62.6,17,0,1.1,3.4,26,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:37:03,62.4,17,0,0,3.4,30,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:37:33,62.4,17,0,0,3.4,30,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:38:03,62.2,17,0,0,3.4,33,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:38:33,62.2,17,0,0,3.4,33,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:39:03,62.1,17,0.2,1.1,3.4,30,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:39:33,62.1,17,0.2,1.1,3.4,30,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:40:03,62.1,18,0,1.1,3.4,32,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:40:33,62.1,18,0,1.1,3.4,32,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:41:03,61.7,18,0,0,3.4,24,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:41:33,61.7,18,0,0,3.4,24,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:42:03,61.5,18,0,0,3.4,23,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:42:34,61.5,18,0,0,3.4,23,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:43:04,61.2,18,0,0,3.4,37,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:43:34,61.2,18,0,0,3.4,37,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:44:04,61,18,0,0,3.4,15,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:44:34,61,18,0,0,3.4,15,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:45:04,60.8,18,0,0,3.4,20,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:45:34,60.8,18,0,0,3.4,20,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:46:04,60.6,18,0,0,3.4,16,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:46:34,60.6,18,0,0,3.4,16,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:47:04,60.4,18,0,0,3.4,17,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:47:34,60.4,18,0,0,3.4,17,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:48:05,60.1,18,0,0,3.4,34,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:48:35,60.1,18,0,0,3.4,34,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:49:05,59.9,18,0,0,3.4,27,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:49:35,59.9,18,0,0,3.4,27,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:50:05,59.7,19,0,0,3.4,27,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:50:35,59.7,19,0,0,3.4,27,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:51:05,59.5,19,0,0,3.4,32,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:51:35,59.5,19,0,0,3.4,32,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:52:05,59.4,19,0,1.1,3.4,20,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:52:35,59.4,19,0,1.1,3.4,20,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:53:05,59.4,19,0.2,1.1,3.4,6,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:53:36,59.4,19,0.2,1.1,3.4,6,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:54:06,59.4,19,0,1.1,3.4,22,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:54:36,59.4,19,0,1.1,3.4,22,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:55:06,59.2,19,1.1,2.2,3.4,26,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:55:36,59.2,19,1.1,2.2,3.4,26,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:56:06,59.4,18,0.9,2.2,3.4,29,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:56:36,59.4,18,0.9,2.2,3.4,29,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-18 00:57:06,59.7,18,0,1.1,3.4,24,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:57:36,59.7,18,0,1.1,3.4,24,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-18 00:58:06,59.9,18,0,0,3.4,13,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:58:37,59.9,18,0,0,3.4,13,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-18 00:59:07,60.1,18,0,0,3.4,27,0,0,0,0,1.547,23.728,30.136,0,0
