time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-13 00:00:16,48,11,0.9,2.2,19.5,43,0,0,0,0,1.547,23.796,30.204,0,0
2022-05-13 00:00:46,48,11,0.9,2.2,19.5,43,0,0,0,0,1.547,23.796,30.204,0,0
2022-05-13 00:01:16,48.7,10,1.3,2.2,2.2,18,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:01:46,48.7,10,1.3,2.2,2.2,18,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:02:16,49.1,10,1.3,2.2,2.2,11,0,0,0,0,1.547,23.793,30.201,0,0
2022-05-13 00:02:47,49.1,10,1.3,2.2,2.2,11,0,0,0,0,1.547,23.793,30.201,0,0
2022-05-13 00:03:17,49.3,10,1.1,2.2,2.2,1,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:03:47,49.3,10,1.1,2.2,2.2,1,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:04:17,49.6,10,0.9,2.2,2.2,5,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:04:47,49.6,10,0.9,2.2,2.2,5,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:05:17,50,10,1.3,2.2,2.2,23,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:05:47,50,10,1.3,2.2,2.2,23,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:06:17,50,10,2.2,2.2,2.2,19,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:06:47,50,10,2.2,2.2,2.2,19,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:07:17,49.6,10,3.4,3.4,3.4,3,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:07:47,49.6,10,3.4,3.4,3.4,3,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:08:18,49.5,11,0.7,4.5,4.5,7,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:08:48,49.5,11,0.7,4.5,4.5,7,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:09:18,48.6,11,1.1,2.2,4.5,10,0,0,0,0,1.547,23.802,30.21,0,0
2022-05-13 00:09:48,47.8,11,0,2.2,4.5,15,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:10:18,47.8,11,0,2.2,4.5,15,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:10:48,47.3,11,0,1.1,4.5,7,0,0,0,0,1.547,23.802,30.21,0,0
2022-05-13 00:11:18,47.3,11,0,1.1,4.5,7,0,0,0,0,1.547,23.802,30.21,0,0
2022-05-13 00:11:49,46.9,11,0.4,1.1,4.5,1,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:12:19,46.9,11,0.4,1.1,4.5,1,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:12:49,46.8,11,0.9,1.1,4.5,5,0,0,0,0,1.547,23.802,30.21,0,0
2022-05-13 00:13:19,46.8,11,0.9,1.1,4.5,5,0,0,0,0,1.547,23.802,30.21,0,0
2022-05-13 00:13:49,46.8,11,0.9,1.1,4.5,359,0,0,0,0,1.547,23.802,30.21,0,0
2022-05-13 00:14:19,46.8,11,0.9,1.1,4.5,359,0,0,0,0,1.547,23.802,30.21,0,0
2022-05-13 00:14:49,47.1,11,0.9,1.1,4.5,11,0,0,0,0,1.547,23.808,30.216,0,0
2022-05-13 00:15:19,47.1,11,0.9,1.1,4.5,11,0,0,0,0,1.547,23.808,30.216,0,0
2022-05-13 00:15:49,47.7,11,0.9,1.1,4.5,17,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:16:19,47.7,11,0.9,1.1,4.5,17,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:16:49,47.8,11,0.2,1.1,4.5,9,0,0,0,0,1.547,23.799,30.207,0,0
2022-05-13 00:17:20,47.8,11,0.2,1.1,4.5,9,0,0,0,0,1.547,23.799,30.207,0,0
