time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-29 00:00:29,65.1,12,1.3,3.4,2.2,277,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:00:59,65.1,12,1.3,3.4,2.2,277,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:01:29,65.1,12,2.2,4.5,4.5,160,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:01:59,65.1,12,2.2,4.5,4.5,160,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:02:29,65.1,12,1.3,3.4,4.5,221,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:02:59,65.1,12,1.3,3.4,4.5,221,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:03:30,64.9,12,3.6,4.5,4.5,223,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:04:00,64.9,12,3.6,4.5,4.5,223,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:04:30,64.9,12,3.4,4.5,4.5,182,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:05:00,64.9,12,3.4,4.5,4.5,182,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:05:30,65.1,12,3.1,5.8,5.8,227,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:06:00,65.1,12,3.1,5.8,5.8,227,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:06:30,65.1,12,3.4,5.8,5.8,237,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:07:00,65.1,12,3.4,5.8,5.8,237,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:07:30,65.1,12,3.1,6.9,6.9,134,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:08:00,65.1,12,3.1,6.9,6.9,134,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:08:31,65.3,12,3.6,6.9,6.9,281,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:09:01,65.3,12,3.6,6.9,6.9,281,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:09:31,65.3,12,4.9,8.1,8.1,220,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:10:01,65.3,12,4.9,8.1,8.1,220,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:10:31,65.5,12,0.9,5.8,8.1,256,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:11:01,65.5,12,0.9,5.8,8.1,256,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:11:31,65.5,12,1.1,4.5,8.1,62,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:12:01,65.5,12,1.1,4.5,8.1,62,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:12:31,65.5,12,0.7,2.2,8.1,345,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:13:02,65.5,12,0.7,2.2,8.1,345,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:13:32,65.1,12,1.3,2.2,8.1,266,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:14:02,65.1,12,1.3,2.2,8.1,266,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:14:32,64.9,12,1.3,3.4,8.1,272,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:15:02,64.9,12,1.3,3.4,8.1,272,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:15:32,64.9,12,0.7,3.4,8.1,334,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:16:02,64.9,12,0.7,3.4,8.1,334,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:16:32,64.8,12,1.8,2.2,8.1,152,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:17:02,64.8,12,1.8,2.2,8.1,152,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:17:32,64.6,12,1.8,3.4,8.1,292,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:18:03,64.6,12,1.8,3.4,8.1,292,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:18:33,64.4,12,1.8,3.4,8.1,310,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:19:03,64.4,12,1.8,3.4,8.1,310,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:19:33,64.4,12,0.9,2.2,8.1,261,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:20:03,64.4,12,0.9,2.2,8.1,261,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:20:33,64.2,12,0,1.1,8.1,1,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:21:03,64.2,12,0,1.1,8.1,1,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:21:33,64,12,1.3,2.2,8.1,357,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:22:03,64,12,1.3,2.2,8.1,357,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:22:34,64,13,0.2,2.2,8.1,347,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:23:04,64,13,0.2,2.2,8.1,347,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:23:34,63.9,13,0,1.1,8.1,3,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:24:04,63.9,13,0,1.1,8.1,3,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:24:34,63.7,13,0,0,8.1,352,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:25:04,63.7,13,0,0,8.1,352,0,0,0,0,1.547,23.518,29.926,0,0
2022-05-29 00:25:34,63.5,13,0,1.1,8.1,356,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:26:04,63.5,13,0,1.1,8.1,356,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:26:34,63.5,13,0,1.1,8.1,335,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:27:05,63.5,13,0,1.1,8.1,335,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:27:35,63.3,13,0.9,2.2,8.1,256,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:28:05,63.3,13,0.9,2.2,8.1,256,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:28:35,63.3,13,1.3,2.2,8.1,285,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:29:05,63.3,13,1.3,2.2,8.1,285,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:29:35,63.3,13,0.7,3.4,8.1,357,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:30:05,63.3,13,0.7,3.4,8.1,357,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:30:35,63.7,13,1.3,2.2,8.1,275,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:31:06,63.7,13,1.3,2.2,8.1,275,0,0,0,0,1.547,23.509,29.918,0,0
