time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-18 00:00:22,17.2,87,0,0,14.8,17,0,0.079,0.079,0.169,0.768,23.834,30.242,0,0
2022-02-18 00:00:52,17.1,87,0,0,0,338,0,0,0.079,0.169,0.768,23.834,30.242,0,0
2022-02-18 00:01:22,17.1,87,0,0,0,338,0,0,0.079,0.169,0.768,23.834,30.242,0,0
2022-02-18 00:01:52,16.9,87,0,0,0,323,0,0,0.079,0.169,0.768,23.837,30.245,0,0
2022-02-18 00:02:22,16.9,87,0,0,0,323,0,0,0.079,0.169,0.768,23.837,30.245,0,0
2022-02-18 00:02:52,16.9,87,0,0,0,354,0,0,0.079,0.169,0.768,23.837,30.245,0,0
2022-02-18 00:03:22,16.9,87,0,0,0,354,0,0,0.079,0.169,0.768,23.837,30.245,0,0
2022-02-18 00:03:52,16.7,87,0,0,0,357,0,0,0.079,0.169,0.768,23.834,30.242,0,0
2022-02-18 00:04:22,16.7,87,0,0,0,357,0,0,0.079,0.169,0.768,23.834,30.242,0,0
2022-02-18 00:04:53,16.7,87,0,0,0,0,0,0,0.079,0.169,0.768,23.834,30.242,0,0
2022-02-18 00:05:23,16.7,87,0,0,0,0,0,0,0.079,0.169,0.768,23.834,30.242,0,0
2022-02-18 00:05:53,16.5,87,0,0,0,0,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:06:23,16.5,87,0,0,0,0,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:06:53,16.5,87,0,0,0,0,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:07:23,16.5,87,0,0,0,0,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:07:53,16.7,87,0,0,0,358,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:08:23,16.7,87,0,0,0,358,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:08:53,16.7,87,0,0,0,358,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:09:24,16.7,87,0,0,0,358,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:09:54,16.7,87,0,0,0,357,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:10:24,16.7,87,0,0,0,357,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:10:54,16.5,87,0,0,0,0,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:11:24,16.5,87,0,0,0,0,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:11:54,16.5,88,0,0,0,359,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:12:24,16.5,88,0,0,0,359,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:12:54,16.5,88,0,0,0,358,0,0,0.079,0.169,0.768,23.825,30.234,0,0
2022-02-18 00:13:24,16.5,88,0,0,0,358,0,0,0.079,0.169,0.768,23.825,30.234,0,0
2022-02-18 00:13:55,16.5,88,0,0,0,358,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:14:25,16.5,88,0,0,0,358,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:14:55,16.7,88,0,0,0,357,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:15:25,16.7,88,0,0,0,357,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:15:55,16.7,88,0.2,1.1,1.1,319,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:16:25,16.7,88,0.2,1.1,1.1,319,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:16:55,16.7,88,0,1.1,1.1,280,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:17:25,16.7,88,0,1.1,1.1,280,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:17:55,16.7,88,0.9,2.2,2.2,261,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:18:26,16.7,88,0.9,2.2,2.2,261,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:18:56,16.3,87,1.1,1.1,2.2,264,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:19:26,16.3,87,1.1,1.1,2.2,264,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:19:56,16.3,87,0,1.1,2.2,300,0,0,0.079,0.169,0.768,23.825,30.234,0,0.36
2022-02-18 00:20:26,16.3,87,0,1.1,2.2,300,0,0,0.079,0.169,0.768,23.825,30.234,0,0.36
2022-02-18 00:20:56,16.2,87,0,1.1,2.2,346,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:21:26,16.2,87,0,1.1,2.2,346,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:21:56,16,87,0,1.1,2.2,352,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:22:26,16,87,0,1.1,2.2,352,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:22:56,16,87,0,0,2.2,356,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:23:27,16,87,0,0,2.2,356,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:23:57,15.8,87,0,0,2.2,356,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:24:27,15.8,87,0,0,2.2,356,0,0,0.079,0.169,0.768,23.831,30.239,0,0
2022-02-18 00:24:57,15.8,87,0,0,2.2,358,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:25:27,15.8,87,0,0,2.2,358,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:25:57,15.8,87,0,0,2.2,357,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:26:27,15.8,87,0,0,2.2,357,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:26:57,16,87,0,0,2.2,358,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:27:27,16,87,0,0,2.2,358,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:27:57,16.2,87,0,0,2.2,359,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:28:28,16.2,87,0,0,2.2,359,0,0,0.079,0.169,0.768,23.828,30.237,0,0
2022-02-18 00:28:58,16.3,88,0,0,2.2,359,0,0,0.079,0.169,0.768,23.825,30.234,0,0
2022-02-18 00:29:28,16.3,88,0,0,2.2,359,0,0,0.079,0.169,0.768,23.825,30.234,0,0
