time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-12 00:00:06,54.5,29,9.6,18.3,26.2,224,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:00:36,54.5,29,3.6,18.3,10.3,215,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:01:06,54.5,29,3.6,18.3,10.3,215,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:01:36,54.5,29,6.3,14.8,14.8,246,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:02:07,54.5,29,6.3,14.8,14.8,246,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:02:37,54.3,29,8.5,14.8,14.8,252,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:03:07,54.3,29,8.5,14.8,14.8,252,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:03:37,54.3,29,9.6,20.6,20.6,139,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:04:07,54.3,29,9.6,20.6,20.6,139,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:04:37,54.3,29,9.4,18.3,20.6,184,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:05:07,54.3,29,9.4,18.3,20.6,184,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:05:37,54.3,29,6.9,15.9,20.6,245,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:06:07,54.3,29,6.9,15.9,20.6,245,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:06:38,54.3,29,8.5,13.6,20.6,237,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:07:08,54.3,29,8.5,13.6,20.6,237,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:07:38,54.3,29,5.8,14.8,20.6,208,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:08:08,54.1,30,6.9,14.8,20.6,249,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:08:38,54.1,30,6.9,14.8,20.6,249,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:09:08,54,30,4.9,10.3,20.6,242,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:09:38,54,30,4.9,10.3,20.6,242,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:10:08,54,30,5.4,12.5,20.6,187,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:10:39,54,30,5.4,12.5,20.6,187,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:11:09,53.8,29,6.5,18.3,20.6,214,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:11:39,53.8,29,6.5,18.3,20.6,214,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:12:09,54,29,7.6,15.9,20.6,168,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:12:39,54,29,7.6,15.9,20.6,168,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:13:09,54,29,6.7,19.5,20.6,229,0,0,0,0.031,1.547,23.377,29.785,0,0
2022-04-12 00:13:39,54,29,6.7,19.5,20.6,229,0,0,0,0.031,1.547,23.377,29.785,0,0
2022-04-12 00:14:09,54.1,29,10.7,20.6,20.6,226,0,0,0,0.031,1.547,23.377,29.785,0,0
2022-04-12 00:14:40,54.1,29,10.7,20.6,20.6,226,0,0,0,0.031,1.547,23.377,29.785,0,0
2022-04-12 00:15:10,54.1,29,4.9,20.6,20.6,216,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:15:40,54.1,29,4.9,20.6,20.6,216,0,0,0,0.031,1.547,23.382,29.791,0,0
2022-04-12 00:16:10,54,30,8.7,12.5,20.6,151,0,0,0,0.031,1.547,23.377,29.785,0,0
2022-04-12 00:16:40,54,30,8.7,12.5,20.6,151,0,0,0,0.031,1.547,23.377,29.785,0,0
2022-04-12 00:17:10,54,29,11.2,18.3,20.6,215,0,0,0,0.031,1.547,23.379,29.788,0,0
2022-04-12 00:17:40,54,29,11.2,18.3,20.6,215,0,0,0,0.031,1.547,23.379,29.788,0,0
