time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-23 00:00:08,51.3,45,2.9,5.8,3.4,197,0,0,0,0,1.547,23.766,30.175,0,0
2022-05-23 00:00:38,51.3,45,2.9,5.8,3.4,197,0,0,0,0,1.547,23.766,30.175,0,0
2022-05-23 00:01:08,51.3,45,0.7,4.5,3.4,284,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:01:38,51.3,45,0.7,4.5,3.4,284,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:02:08,51.1,45,0.7,1.1,3.4,301,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:02:38,51.1,45,0.7,1.1,3.4,301,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:03:09,50.7,46,2.9,3.4,3.4,214,0,0,0,0,1.547,23.766,30.175,0,0
2022-05-23 00:03:39,50.7,46,2.9,3.4,3.4,214,0,0,0,0,1.547,23.766,30.175,0,0
2022-05-23 00:04:09,50.5,46,2.9,6.9,6.9,248,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:04:39,50.5,46,2.9,6.9,6.9,248,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:05:09,50.4,46,1.8,5.8,6.9,125,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:05:39,50.4,46,1.8,5.8,6.9,125,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:06:09,50.4,46,3.8,4.5,6.9,212,0,0,0,0,1.547,23.766,30.175,0,0
2022-05-23 00:06:39,50.4,46,3.8,4.5,6.9,212,0,0,0,0,1.547,23.766,30.175,0,0
2022-05-23 00:07:09,50.4,46,2.7,4.5,6.9,231,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:07:39,50.4,46,2.7,4.5,6.9,231,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:08:09,50.4,46,2.5,4.5,6.9,202,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:08:40,50.4,46,2.5,4.5,6.9,202,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:09:10,50.4,46,2.9,6.9,6.9,173,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:09:40,50.4,46,2.9,6.9,6.9,173,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:10:10,50.4,46,2.5,6.9,6.9,261,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:10:40,50.4,46,2.5,6.9,6.9,261,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:11:10,50.5,46,2.2,3.4,6.9,138,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:11:40,50.5,46,2.2,3.4,6.9,138,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:12:10,50.5,46,2,2.2,6.9,190,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:12:40,50.5,46,2,2.2,6.9,190,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:13:10,50.4,46,1.8,2.2,6.9,291,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:13:40,50.4,46,1.8,2.2,6.9,291,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:14:11,50.2,47,1.8,3.4,6.9,237,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:14:41,50.2,47,1.8,3.4,6.9,237,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:15:11,50,46,1.8,3.4,6.9,225,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:15:41,50,46,1.8,3.4,6.9,225,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:16:11,50,47,2.5,4.5,6.9,152,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:16:41,50,47,2.5,4.5,6.9,152,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:17:11,50,47,4,5.8,6.9,254,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:17:41,50,47,4,5.8,6.9,254,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:18:11,50,46,3.1,5.8,6.9,221,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:18:41,50,46,3.1,5.8,6.9,221,0,0,0,0,1.547,23.763,30.172,0,0
2022-05-23 00:19:12,50.2,46,3.4,6.9,6.9,193,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:19:42,50.2,46,3.4,6.9,6.9,193,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:20:12,50.2,46,8.1,11.4,11.4,226,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:20:42,50.2,46,8.1,11.4,11.4,226,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:21:12,50.4,46,4.5,11.4,11.4,184,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:21:42,50.4,46,4.5,11.4,11.4,184,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:22:12,50.5,46,4.5,10.3,11.4,198,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:22:42,50.5,46,4.5,10.3,11.4,198,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:23:12,50.7,46,3.1,5.8,11.4,207,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:23:43,50.7,46,3.1,5.8,11.4,207,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:24:13,50.5,46,3.8,5.8,11.4,261,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:24:43,50.5,46,3.8,5.8,11.4,261,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:25:13,50.5,46,5.6,8.1,11.4,237,0,0,0,0,1.547,23.76,30.169,0,0
