time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-05 00:00:29,41.4,31,0.7,1.1,15.9,2,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:00:59,41.4,31,0,1.1,0,4,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:01:29,41.4,31,0,1.1,0,4,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:01:59,41.2,31,0.9,1.1,1.1,6,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:02:29,41.2,31,0.9,1.1,1.1,6,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:02:59,41,32,0,1.1,1.1,9,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:03:29,41,32,0,1.1,1.1,9,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:04:00,40.8,31,0,0,1.1,15,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:04:30,40.8,31,0,0,1.1,15,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:05:00,40.6,32,0,0,1.1,9,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:05:30,40.6,32,0,0,1.1,9,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:06:00,40.6,32,0,0,1.1,10,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:06:30,40.6,32,0,0,1.1,10,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:07:00,40.5,32,0.7,2.2,2.2,0,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:07:30,40.5,32,0.7,2.2,2.2,0,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:08:00,40.6,32,1.3,2.2,2.2,9,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:08:30,40.6,32,1.3,2.2,2.2,9,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:09:01,40.8,31,1.3,3.4,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:09:31,40.8,31,1.3,3.4,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:10:01,40.8,31,1.3,3.4,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:10:31,40.8,31,1.3,3.4,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:11:01,41.2,31,1.3,2.2,3.4,13,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:11:31,41.2,31,1.3,2.2,3.4,13,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:12:01,41.2,31,2.2,3.4,3.4,0,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:12:31,41.2,31,2.2,3.4,3.4,0,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:13:01,41.4,31,1.6,3.4,3.4,6,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:13:31,41.4,31,1.6,3.4,3.4,6,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:14:02,41.4,31,2.2,2.2,3.4,10,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:14:32,41.4,31,2.2,2.2,3.4,10,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:15:02,41.5,31,0.2,2.2,3.4,2,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:15:32,41.5,31,0.2,2.2,3.4,2,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:16:02,41.5,31,0,1.1,3.4,2,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:16:32,41.5,31,0,1.1,3.4,2,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:17:02,41.4,31,0,0,3.4,3,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:17:32,41.4,31,0,0,3.4,3,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:18:02,41.2,31,0,0,3.4,16,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:18:33,41.2,31,0,0,3.4,16,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:19:03,40.8,31,0,0,3.4,4,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:19:33,40.8,31,0,0,3.4,4,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:20:03,40.6,32,0,0,3.4,18,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:20:33,40.6,32,0,0,3.4,18,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:21:03,40.1,32,0,0,3.4,15,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:21:33,40.1,32,0,0,3.4,15,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:22:03,39.9,32,0,0,3.4,16,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:22:33,39.9,32,0,0,3.4,16,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:23:04,39.6,32,0,0,3.4,7,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:23:34,39.6,32,0,0,3.4,7,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:24:04,39.4,32,0,1.1,3.4,19,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:24:34,39.4,32,0,1.1,3.4,19,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:25:04,39.2,33,0,1.1,3.4,16,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:25:34,39.2,33,0,1.1,3.4,16,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 00:26:04,39,33,0,0,3.4,6,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:26:34,39,33,0,0,3.4,6,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:27:04,38.7,33,0,0,3.4,12,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:27:34,38.7,33,0,0,3.4,12,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:28:05,38.7,33,0,0,3.4,28,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:28:35,38.7,33,0,0,3.4,28,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:29:05,38.5,33,0,0,3.4,15,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:29:35,38.5,33,0,0,3.4,15,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:30:05,38.3,34,0,0,3.4,32,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:30:35,38.3,34,0,0,3.4,32,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:31:05,38.3,33,0,0,3.4,36,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:31:35,38.3,33,0,0,3.4,36,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:32:05,38.1,34,0,1.1,3.4,23,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:32:35,38.1,34,0,1.1,3.4,23,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:33:06,38.1,33,0,1.1,3.4,18,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:33:36,38.1,33,0,1.1,3.4,18,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:34:06,37.9,34,0,0,3.4,17,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:34:36,37.9,34,0,0,3.4,17,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:35:06,37.6,34,0,0,3.4,22,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:35:36,37.4,34,0,0,3.4,15,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:36:06,37.4,34,0,0,3.4,15,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:36:36,37.4,34,0,0,3.4,14,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:37:06,37.4,34,0,0,3.4,14,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:37:36,37.2,35,0,0,3.4,23,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:38:07,37.2,35,0,0,3.4,23,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:38:37,37.2,35,0,0,3.4,23,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:39:07,37.2,35,0,0,3.4,23,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 00:39:37,37,35,0,0,3.4,17,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:40:07,37,35,0,0,3.4,17,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:40:37,36.9,35,0,0,3.4,17,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:41:07,36.9,35,0,0,3.4,17,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:41:37,36.9,35,0,0,3.4,17,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:42:07,36.9,35,0,0,3.4,17,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:42:37,36.7,36,0,0,3.4,17,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:43:08,36.7,36,0,0,3.4,17,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:43:38,36.5,36,0,0,3.4,17,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:44:08,36.5,36,0,0,3.4,17,0,0,0,0,1.547,23.743,30.151,0,0
