time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-01 00:00:05,,,,,15.9,,0,0.362,0.382,0.72,9.969,23.205,29.613,,
2022-01-01 00:00:35,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:01:05,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:01:35,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:02:05,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:02:35,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:03:05,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:03:35,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:04:05,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:04:36,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:05:06,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:05:36,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:06:06,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:06:36,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:07:06,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:07:36,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:08:06,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:08:36,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:09:06,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:09:36,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:10:07,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:10:37,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:11:07,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:11:37,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:12:07,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:12:37,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:13:07,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:13:37,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:14:07,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:14:37,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:15:07,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:15:37,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:16:08,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:16:38,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:17:08,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:17:38,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:18:08,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:18:38,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:19:08,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:19:38,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:20:08,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:20:38,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:21:08,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:21:39,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:22:09,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:22:39,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:23:09,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:23:39,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:24:09,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:24:39,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:25:09,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:25:39,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:26:09,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:26:39,,,,,,,0,0,0.382,0,0,23.22,29.628,,
2022-01-01 00:27:09,,,,,,,0,0,0.382,0,0,23.22,29.628,,
2022-01-01 00:27:40,,,,,,,0,0,0.382,0,0,23.22,29.628,,
2022-01-01 00:28:10,,,,,,,0,0,0.382,0,0,23.22,29.628,,
2022-01-01 00:28:40,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:29:10,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:29:40,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:30:10,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:30:40,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:31:10,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:31:40,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:32:10,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:32:40,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:33:11,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:33:41,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:34:11,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:34:41,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:35:11,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:35:41,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:36:11,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:36:41,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:37:11,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:37:41,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:38:11,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:38:42,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:39:12,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:39:42,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:40:12,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:40:42,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:41:12,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:41:42,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:42:12,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:42:42,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:43:12,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:43:42,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:44:13,,,,,,,0,0,0.382,0,0,23.208,29.616,,
2022-01-01 00:44:43,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:45:13,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:45:43,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:46:13,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:46:43,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:47:13,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:47:43,,,,,,,0,0,0.382,0,0,23.22,29.628,,
2022-01-01 00:48:13,,,,,,,0,0,0.382,0,0,23.22,29.628,,
2022-01-01 00:48:43,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:49:13,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 00:49:44,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:50:14,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:50:44,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:51:14,,,,,,,0,0,0.382,0,0,23.214,29.622,,
2022-01-01 00:51:44,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:52:14,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:52:44,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:53:14,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:53:44,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:54:14,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:54:44,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:55:14,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:55:45,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:56:15,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:56:45,,,,,,,0,0,0.382,0,0,23.22,29.628,,
2022-01-01 00:57:15,,,,,,,0,0,0.382,0,0,23.22,29.628,,
2022-01-01 00:57:45,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:58:15,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:58:45,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:59:15,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 00:59:45,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:00:15,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:00:45,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 01:01:16,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 01:01:46,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:02:16,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:02:46,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:03:16,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:03:46,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:04:16,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:04:46,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:05:16,,,,,,,0,0,0.382,0,0,23.217,29.625,,
2022-01-01 01:05:46,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 01:06:16,,,,,,,0,0,0.382,0,0,23.211,29.619,,
2022-01-01 01:06:46,,,,,,,0,0,0.382,0,0,23.217,29.625,,
