time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-04 00:00:07,50.5,33,5.6,8.1,17.2,170,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:00:37,50.5,33,5.6,8.1,17.2,170,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:01:07,50.5,33,4.3,8.1,8.1,175,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-04 00:01:37,50.5,33,4.3,8.1,8.1,175,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-04 00:02:07,50.5,33,2.5,5.8,8.1,261,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:02:37,50.5,33,2.5,5.8,8.1,261,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:03:07,50.5,33,1.3,8.1,8.1,173,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:03:37,50.5,33,1.3,8.1,8.1,173,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:04:08,50.5,33,3.4,6.9,8.1,249,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:04:38,50.5,33,3.4,6.9,8.1,249,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:05:08,50.4,33,4.9,12.5,12.5,194,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:05:38,50.4,33,4.9,12.5,12.5,194,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:06:08,50.4,33,5.8,12.5,12.5,248,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:06:38,50.4,33,5.8,12.5,12.5,248,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:07:08,50.4,33,5.4,15.9,15.9,218,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:07:38,50.4,33,5.4,15.9,15.9,218,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:08:08,50.4,33,6.7,15.9,15.9,224,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:08:38,50.4,33,6.7,15.9,15.9,224,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:09:09,50.4,33,5.4,10.3,15.9,154,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:09:39,50.4,33,5.4,10.3,15.9,154,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:10:09,50.4,33,4,9.2,15.9,231,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:10:39,50.4,33,4,9.2,15.9,231,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:11:09,50.4,33,2.5,8.1,15.9,235,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:11:39,50.4,33,2.5,8.1,15.9,235,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:12:09,50.4,33,3.4,10.3,15.9,227,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:12:39,50.4,33,3.4,10.3,15.9,227,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:13:09,50.4,33,2.7,6.9,15.9,235,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:13:40,50.4,33,2.7,6.9,15.9,235,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:14:10,50.2,33,3.8,6.9,15.9,210,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:14:40,50.2,33,3.8,6.9,15.9,210,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:15:10,50.2,33,5.8,6.9,15.9,193,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:15:40,50.2,33,5.8,6.9,15.9,193,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:16:10,50.2,33,4.9,8.1,15.9,214,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:16:40,50.2,33,4.9,8.1,15.9,214,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:17:10,50.2,33,7.6,9.2,15.9,212,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:17:40,50.2,33,7.6,9.2,15.9,212,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:18:11,50.2,33,4,9.2,15.9,172,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:18:41,50.2,33,4,9.2,15.9,172,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:19:11,50.2,33,2.5,5.8,15.9,183,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:19:41,50.2,33,2.5,5.8,15.9,183,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:20:11,50,33,4.9,9.2,15.9,206,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:20:41,50,33,4.9,9.2,15.9,206,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:21:11,50,33,1.8,10.3,15.9,211,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:21:42,50,33,1.8,10.3,15.9,211,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:22:12,50,33,2.9,8.1,15.9,265,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:22:42,50,33,2.9,8.1,15.9,265,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:23:12,49.8,33,4.3,8.1,15.9,219,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:23:42,49.8,33,4.3,8.1,15.9,219,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:24:12,49.8,33,4,8.1,15.9,155,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:24:42,49.8,33,4,8.1,15.9,155,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:25:13,49.8,33,3.8,8.1,15.9,247,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:25:43,49.8,33,3.8,8.1,15.9,247,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:26:13,49.8,33,5.8,10.3,15.9,242,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:26:43,49.8,33,5.8,10.3,15.9,242,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:27:13,49.8,33,5.8,10.3,15.9,172,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:27:44,49.8,33,5.8,10.3,15.9,172,0,0,0,0.031,1.547,23.583,29.991,0,0
2022-04-04 00:28:14,49.6,33,4,9.2,15.9,233,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:28:44,49.6,33,4,9.2,15.9,233,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:29:14,49.5,33,3.8,9.2,15.9,39,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:29:44,49.5,33,3.8,9.2,15.9,39,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:30:14,49.5,33,5.8,10.3,15.9,215,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:30:44,49.5,33,5.8,10.3,15.9,215,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:31:14,49.3,33,4.7,9.2,15.9,151,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:31:44,49.3,33,4.7,9.2,15.9,151,0,0,0,0.031,1.547,23.586,29.994,0,0
2022-04-04 00:32:15,49.3,33,4.5,9.2,15.9,243,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:32:45,49.3,33,4.5,9.2,15.9,243,0,0,0,0.031,1.547,23.589,29.997,0,0
2022-04-04 00:33:15,49.3,33,2.7,13.6,15.9,207,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:33:45,49.3,33,2.7,13.6,15.9,207,0,0,0,0.031,1.547,23.592,30,0,0
2022-04-04 00:34:15,49.1,33,2.2,8.1,15.9,210,0,0,0,0.031,1.547,23.592,30,0,0
