time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-28 00:00:24,63.1,17,0.2,1.1,1.1,10,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:00:54,63.1,17,0.2,1.1,1.1,10,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:01:24,63.1,17,0.2,1.1,1.1,1,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:01:54,63.1,17,0.2,1.1,1.1,1,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:02:25,63.1,17,0,1.1,1.1,4,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:02:55,63.1,17,0,1.1,1.1,4,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:03:25,63.1,17,0.7,1.1,1.1,321,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:03:55,63.1,17,0.7,1.1,1.1,321,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:04:25,63.1,17,0,1.1,1.1,8,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:04:55,63.1,17,0,1.1,1.1,8,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:05:25,63.1,17,0,1.1,1.1,13,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:05:55,63.1,17,0,1.1,1.1,13,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:06:25,63.1,17,0,1.1,1.1,358,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:06:55,63.1,17,0,1.1,1.1,358,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:07:25,63.1,17,0.2,1.1,1.1,328,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:07:56,63.1,17,0.2,1.1,1.1,328,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:08:26,63.1,17,0.7,1.1,1.1,8,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:08:56,63.1,17,0.7,1.1,1.1,8,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:09:26,63.1,17,0,1.1,1.1,7,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-28 00:09:56,63.1,17,0,1.1,1.1,7,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-28 00:10:26,63,17,0.9,1.1,1.1,349,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-28 00:10:56,63,17,0.9,1.1,1.1,349,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-28 00:11:26,62.8,17,0.2,1.1,1.1,352,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:11:56,62.8,17,0.2,1.1,1.1,352,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:12:26,62.6,17,0.2,1.1,1.1,3,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:12:57,62.6,17,0.2,1.1,1.1,3,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:13:27,62.6,17,0.2,1.1,1.1,4,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:13:57,62.6,17,0.2,1.1,1.1,4,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:14:27,62.4,17,0.7,1.1,1.1,28,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:14:57,62.4,17,0.7,1.1,1.1,28,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:15:27,62.4,17,0.7,1.1,1.1,4,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:15:57,62.4,17,0.7,1.1,1.1,4,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:16:27,62.4,17,0,1.1,1.1,10,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:16:57,62.4,17,0,1.1,1.1,10,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:17:27,62.4,17,0.2,1.1,1.1,341,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:17:57,62.4,17,0.2,1.1,1.1,341,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:18:28,62.6,17,0.2,1.1,1.1,20,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:18:58,62.6,17,0.2,1.1,1.1,20,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:19:28,62.6,16,0.2,1.1,1.1,4,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:19:58,62.6,16,0.2,1.1,1.1,4,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:20:28,62.6,17,0,1.1,1.1,330,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:20:58,62.6,17,0,1.1,1.1,330,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:21:28,62.6,16,0,0,1.1,292,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:21:58,62.6,16,0,0,1.1,292,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-28 00:22:28,62.6,16,0.7,1.1,1.1,11,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:22:58,62.6,16,0.7,1.1,1.1,11,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:23:29,62.8,16,0,1.1,1.1,347,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:23:59,62.8,16,0,1.1,1.1,347,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-28 00:24:29,62.8,16,0.2,1.1,1.1,351,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:24:59,62.8,16,0.2,1.1,1.1,351,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:25:29,63,16,0,1.1,1.1,4,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:25:59,63,16,0,1.1,1.1,4,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:26:29,63,16,0,1.1,1.1,6,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:26:59,63,16,0,1.1,1.1,6,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-28 00:27:29,63,16,0,0,1.1,12,0,0,0,0,1.547,23.719,30.127,0,0
