time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-20 00:00:16,25.3,76,3.8,6.9,12.5,205,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:00:47,25.3,76,2,5.8,4.5,232,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:01:17,25.3,76,2,5.8,4.5,232,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:01:47,25.3,76,4.5,8.1,8.1,226,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:02:17,25.3,76,4.5,8.1,8.1,226,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:02:47,25.3,75,1.3,8.1,8.1,190,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:03:17,25.3,75,1.3,8.1,8.1,190,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:03:47,25.3,76,3.1,3.4,8.1,163,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:04:17,25.3,76,3.1,3.4,8.1,163,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:04:47,25.2,76,3.1,5.8,8.1,208,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:05:18,25.2,76,3.1,5.8,8.1,208,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:05:48,25.2,76,4,5.8,8.1,168,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:06:18,25.2,76,4,5.8,8.1,168,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:06:48,25.2,76,3.1,5.8,8.1,216,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:07:18,25.2,76,3.1,5.8,8.1,216,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:07:48,25.2,76,2.9,5.8,8.1,284,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:08:19,25.2,76,4,6.9,8.1,220,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:08:49,25.2,76,4,6.9,8.1,220,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:09:19,25.2,76,3.8,6.9,8.1,212,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:09:49,25.2,76,3.8,6.9,8.1,212,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:10:19,25.2,76,2.2,5.8,8.1,213,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:10:49,25.2,76,2.2,5.8,8.1,213,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:11:20,25.2,76,2.5,4.5,8.1,226,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:11:50,25.2,76,2.5,4.5,8.1,226,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:12:20,25,76,4.3,6.9,8.1,269,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:12:50,25,76,4.3,6.9,8.1,269,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:13:20,25,76,3.4,6.9,8.1,207,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:13:50,25,76,3.4,6.9,8.1,207,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:14:20,25,76,2,4.5,8.1,278,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:14:50,25,76,2,4.5,8.1,278,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:15:20,25,76,1.6,4.5,8.1,206,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:15:50,25,76,1.6,4.5,8.1,206,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:16:21,25,76,2.5,8.1,8.1,237,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:16:51,25,76,2.5,8.1,8.1,237,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:17:21,25,76,1.3,4.5,8.1,249,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:17:51,25,76,1.3,4.5,8.1,249,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:18:21,25,76,2.5,3.4,8.1,200,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:18:51,25,76,2.5,3.4,8.1,200,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:19:21,25,76,3.1,5.8,8.1,200,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:19:51,25,76,3.1,5.8,8.1,200,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:20:21,25,76,2,4.5,8.1,225,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:20:51,25,76,2,4.5,8.1,225,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:21:21,25,76,1.6,3.4,8.1,165,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:21:52,25,76,1.6,3.4,8.1,165,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:22:22,24.8,76,1.1,2.2,8.1,220,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:22:52,24.8,76,1.1,2.2,8.1,220,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:23:22,24.8,76,1.6,2.2,8.1,251,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:23:52,24.8,76,1.6,2.2,8.1,251,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:24:22,24.8,76,2.2,4.5,8.1,225,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:24:52,24.8,76,2.2,4.5,8.1,225,0,0,0,0.48,0.48,23.828,30.237,0,0
