time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-09 00:00:20,22.6,67,0,0,0,1,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:00:51,22.6,67,0,0,0,1,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:01:21,22.5,67,0,0,0,4,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:01:51,22.5,67,0,0,0,4,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:02:21,22.5,67,0,0,0,4,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:02:51,22.5,67,0,0,0,4,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:03:21,22.3,67,0,0,0,4,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:03:51,22.3,67,0,0,0,4,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:04:21,22.3,68,0,0,0,4,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 00:04:51,22.3,68,0,0,0,4,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 00:05:21,22.3,68,0,0,0,3,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:05:52,22.3,68,0,0,0,3,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:06:22,22.1,68,0,0,0,350,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:06:52,22.1,68,0,0,0,350,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:07:22,22.1,68,0,0,0,351,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:07:52,22.1,68,0,0,0,351,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:08:22,22.1,68,0,0,0,348,0,0,0.059,0.059,0.886,23.592,30,0,0
