time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-04 00:00:12,16.7,83,1.1,1.1,8.1,23,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:00:42,16.2,83,0.2,1.1,1.1,17,0,0,0.012,0.469,0.469,23.796,30.204,0,0
2022-01-04 00:01:12,16.2,83,0.2,1.1,1.1,17,0,0,0.012,0.469,0.469,23.796,30.204,0,0
2022-01-04 00:01:42,15.8,83,1.3,2.2,2.2,359,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:02:12,15.8,83,1.3,2.2,2.2,359,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:02:42,15.8,84,0.7,2.2,2.2,355,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:03:12,15.8,84,0.7,2.2,2.2,355,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:03:42,16.5,84,0,1.1,2.2,358,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:04:12,16.5,84,0,1.1,2.2,358,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:04:43,16.5,84,0,0,2.2,358,0,0,0.012,0.469,0.469,23.796,30.204,0,0
2022-01-04 00:05:13,16.5,84,0,0,2.2,358,0,0,0.012,0.469,0.469,23.796,30.204,0,0
2022-01-04 00:05:43,16.5,83,0,0,2.2,0,0,0,0.012,0.469,0.469,23.793,30.201,0,0
2022-01-04 00:06:13,16.5,83,0,0,2.2,0,0,0,0.012,0.469,0.469,23.793,30.201,0,0
2022-01-04 00:06:43,16.3,84,0.7,1.1,2.2,0,0,0,0.012,0.469,0.469,23.796,30.204,0,0
2022-01-04 00:07:13,16.3,84,0.7,1.1,2.2,0,0,0,0.012,0.469,0.469,23.796,30.204,0,0
2022-01-04 00:07:43,16.3,84,0.9,2.2,2.2,355,0,0,0.012,0.469,0.469,23.793,30.201,0,0
2022-01-04 00:08:13,16.3,84,0.9,2.2,2.2,355,0,0,0.012,0.469,0.469,23.793,30.201,0,0
2022-01-04 00:08:43,16.7,84,0,1.1,2.2,358,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:09:13,16.7,84,0,1.1,2.2,358,0,0,0.012,0.469,0.469,23.799,30.207,0,0
2022-01-04 00:09:43,17.1,84,0,1.1,2.2,1,0,0,0.012,0.469,0.469,23.796,30.204,0,0
2022-01-04 00:10:14,17.1,84,0,1.1,2.2,1,0,0,0.012,0.469,0.469,23.796,30.204,0,0
2022-01-04 00:10:44,16.9,84,0,0,2.2,357,0,0,0.012,0.469,0.469,23.793,30.201,0,0
2022-01-04 00:11:14,16.9,84,0,0,2.2,357,0,0,0.012,0.469,0.469,23.793,30.201,0,0
2022-01-04 00:11:44,16.7,84,0,0,2.2,1,0,0,0.012,0.469,0.469,23.79,30.198,0,0
2022-01-04 00:12:14,16.7,84,0,0,2.2,1,0,0,0.012,0.469,0.469,23.79,30.198,0,0
2022-01-04 00:12:44,16.7,84,0.2,1.1,2.2,10,0,0,0.012,0.469,0.469,23.79,30.198,0,0
2022-01-04 00:13:14,16.7,84,0.2,1.1,2.2,10,0,0,0.012,0.469,0.469,23.79,30.198,0,0
2022-01-04 00:13:44,16.7,85,0.7,2.2,2.2,358,0,0,0.012,0.469,0.469,23.793,30.201,0,0
2022-01-04 00:14:14,16.7,85,0.7,2.2,2.2,358,0,0,0.012,0.469,0.469,23.793,30.201,0,0
