time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-07 00:00:02,56.8,20,0.9,2.2,17.2,314,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:00:33,56.8,20,0.9,2.2,17.2,314,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:01:03,56.8,20,0,2.2,1.1,29,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:01:33,56.8,20,0,2.2,1.1,29,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:02:03,56.8,20,0,1.1,1.1,348,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:02:33,56.8,20,0,1.1,1.1,348,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:03:03,56.8,20,0.7,1.1,1.1,37,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-07 00:03:33,56.8,20,0.7,1.1,1.1,37,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-07 00:04:03,57,20,0.2,1.1,1.1,16,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-07 00:04:33,57,20,0.2,1.1,1.1,16,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-07 00:05:04,57.4,19,0.2,1.1,1.1,8,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-07 00:05:34,57.4,19,0.2,1.1,1.1,8,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-07 00:06:04,57.6,19,1.1,1.1,1.1,323,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:06:34,57.6,19,1.1,1.1,1.1,323,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:07:04,57.6,19,0.9,1.1,1.1,16,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:07:34,57.6,19,0.9,1.1,1.1,16,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:08:04,57.7,19,0.7,1.1,1.1,14,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:08:34,57.7,19,0.7,1.1,1.1,14,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:09:04,57.7,19,0.7,1.1,1.1,349,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:09:34,57.7,19,0.7,1.1,1.1,349,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:10:05,57.7,19,0.9,1.1,1.1,290,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-07 00:10:35,57.7,19,0.9,1.1,1.1,290,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-07 00:11:05,57.7,19,0.2,1.1,1.1,19,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-07 00:11:35,57.7,19,0.2,1.1,1.1,19,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-07 00:12:05,57.7,19,0.4,2.2,2.2,25,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-07 00:12:35,57.7,19,0.4,2.2,2.2,25,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-07 00:13:05,57.6,19,0.7,1.1,2.2,8,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:13:35,57.6,19,0.7,1.1,2.2,8,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-07 00:14:05,57.4,19,0,1.1,2.2,17,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-07 00:14:36,57.4,19,0,1.1,2.2,17,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-07 00:15:06,57.2,19,0,1.1,2.2,15,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-07 00:15:36,57.2,19,0,1.1,2.2,15,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-07 00:16:06,57,19,0,1.1,2.2,338,0,0,0,0,1.547,23.695,30.104,0,0
