time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-24 00:00:11,67.3,46,0.4,2.2,18.3,341,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:00:41,67.3,46,0.4,2.2,18.3,341,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:01:12,67.1,45,0.2,1.1,1.1,351,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:01:42,67.1,45,0.2,1.1,1.1,351,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:02:12,66.9,46,1.1,2.2,2.2,268,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:02:42,66.9,46,1.1,2.2,2.2,268,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:03:12,66.7,45,2.2,3.4,3.4,232,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:03:42,66.7,45,2.2,3.4,3.4,232,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:04:12,66.6,47,1.1,3.4,3.4,211,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:04:42,66.6,47,1.1,3.4,3.4,211,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:05:12,66.4,47,1.8,3.4,3.4,229,0,0,1.189,1.63,3.177,23.837,30.245,0,0
2022-06-24 00:05:43,66.4,47,1.8,3.4,3.4,229,0,0,1.189,1.63,3.177,23.837,30.245,0,0
2022-06-24 00:06:13,66.2,46,1.8,2.2,3.4,237,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:06:43,66.2,46,1.8,2.2,3.4,237,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:07:13,66.2,47,1.3,2.2,3.4,206,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:07:43,66.2,47,1.3,2.2,3.4,206,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:08:13,66.2,47,1.8,2.2,3.4,212,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:08:43,66.2,47,1.8,2.2,3.4,212,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:09:13,66,47,1.3,2.2,3.4,222,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:09:43,66,47,1.3,2.2,3.4,222,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:10:14,66,48,1.8,2.2,3.4,213,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:10:44,66,48,1.8,2.2,3.4,213,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:11:14,65.8,49,1.8,2.2,3.4,231,0,0,1.189,1.63,3.177,23.828,30.237,0,0
2022-06-24 00:11:44,65.8,49,1.8,2.2,3.4,231,0,0,1.189,1.63,3.177,23.828,30.237,0,0
2022-06-24 00:12:14,65.7,50,2.7,5.8,5.8,241,0,0,1.189,1.63,3.177,23.837,30.245,0,0
2022-06-24 00:12:44,65.7,50,2.7,5.8,5.8,241,0,0,1.189,1.63,3.177,23.837,30.245,0,0
2022-06-24 00:13:14,65.5,50,2.7,4.5,5.8,227,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:13:44,65.3,50,3.4,4.5,5.8,228,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:14:14,65.3,50,3.4,4.5,5.8,228,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:14:44,65.1,50,1.8,3.4,5.8,231,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:15:14,65.1,50,1.8,3.4,5.8,231,0,0,1.189,1.63,3.177,23.831,30.239,0,0
2022-06-24 00:15:45,64.9,50,0.9,2.2,5.8,274,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:16:15,64.9,50,0.9,2.2,5.8,274,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:16:45,64.9,51,1.3,2.2,5.8,174,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:17:15,64.9,51,1.3,2.2,5.8,174,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:17:45,64.8,51,2.2,3.4,5.8,268,0,0,1.189,1.63,3.177,23.837,30.245,0,0
2022-06-24 00:18:15,64.8,51,2.2,3.4,5.8,268,0,0,1.189,1.63,3.177,23.837,30.245,0,0
2022-06-24 00:18:45,64.6,52,1.1,3.4,5.8,250,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:19:15,64.6,52,1.1,3.4,5.8,250,0,0,1.189,1.63,3.177,23.834,30.242,0,0
2022-06-24 00:19:45,64.6,53,0.9,3.4,5.8,213,0,0,1.189,1.63,3.177,23.84,30.248,0,0
2022-06-24 00:20:16,64.6,53,0.9,3.4,5.8,213,0,0,1.189,1.63,3.177,23.84,30.248,0,0
2022-06-24 00:20:46,64.4,54,1.3,3.4,5.8,232,0,0,1.189,1.63,3.177,23.84,30.248,0,0
2022-06-24 00:21:16,64.4,54,1.3,3.4,5.8,232,0,0,1.189,1.63,3.177,23.84,30.248,0,0
2022-06-24 00:21:46,64.4,52,2.9,4.5,5.8,227,0,0,1.189,1.63,3.177,23.84,30.248,0,0
2022-06-24 00:22:16,64.4,52,2.9,4.5,5.8,227,0,0,1.189,1.63,3.177,23.84,30.248,0,0
