time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-26 00:00:27,61,22,1.6,2.2,2.2,342,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:00:57,61,22,1.6,2.2,2.2,342,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:01:27,61,22,1.3,3.4,3.4,354,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:01:58,61,22,1.3,3.4,3.4,354,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:02:28,60.8,22,0.7,2.2,3.4,9,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:02:58,60.8,22,0.7,2.2,3.4,9,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:03:28,60.8,22,0.9,2.2,3.4,13,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:03:58,60.8,22,0.9,2.2,3.4,13,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:04:28,60.4,23,1.3,3.4,3.4,21,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:04:58,60.4,23,1.3,3.4,3.4,21,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:05:28,60.1,23,0,2.2,3.4,5,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:05:58,60.1,23,0,2.2,3.4,5,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:06:28,59.9,23,0,0,3.4,61,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:06:59,59.9,23,0,0,3.4,61,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:07:29,59.2,23,0.9,1.1,3.4,38,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-26 00:07:59,59.2,23,0.9,1.1,3.4,38,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-26 00:08:29,58.5,24,0,1.1,3.4,17,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:08:59,58.5,24,0,1.1,3.4,17,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:09:29,58.3,24,0.2,1.1,3.4,5,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:09:59,58.3,24,0.2,1.1,3.4,5,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:10:29,58.1,24,0.2,1.1,3.4,10,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:10:59,58.1,24,0.2,1.1,3.4,10,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:11:29,57.9,24,0,1.1,3.4,22,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-26 00:11:59,57.9,24,0,1.1,3.4,22,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-26 00:12:30,57.7,24,0,1.1,3.4,14,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:13:00,57.7,24,0,1.1,3.4,14,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:13:30,57.6,24,0,0,3.4,16,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:14:00,57.6,24,0,0,3.4,16,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:14:30,57.6,24,0,0,3.4,356,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:15:00,57.6,24,0,0,3.4,356,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:15:30,57.2,24,0,0,3.4,11,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:16:00,57.2,24,0,0,3.4,11,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:16:30,57,25,0,0,3.4,25,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:17:01,57,25,0,0,3.4,25,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:17:31,57,25,0,0,3.4,26,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:18:01,57,25,0,0,3.4,26,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:18:31,56.8,25,0,0,3.4,16,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:19:01,56.8,25,0,0,3.4,16,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-26 00:19:31,56.7,25,0,0,3.4,21,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:20:01,56.7,25,0,0,3.4,21,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:20:31,56.7,25,0,0,3.4,15,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-26 00:21:01,56.7,25,0,0,3.4,15,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-26 00:21:31,56.7,25,1.8,2.2,3.4,66,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:22:02,56.7,25,1.8,2.2,3.4,66,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:22:32,56.8,25,1.1,2.2,3.4,27,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-26 00:23:02,56.8,25,1.1,2.2,3.4,27,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-26 00:23:32,57,25,1.1,2.2,3.4,9,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:24:02,57,25,1.1,2.2,3.4,9,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:24:32,57,25,1.1,2.2,3.4,35,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-26 00:25:02,57,25,1.1,2.2,3.4,35,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-26 00:25:32,56.8,25,1.1,3.4,3.4,32,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-26 00:26:02,56.8,25,1.1,3.4,3.4,32,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-26 00:26:33,56.8,25,1.3,2.2,3.4,343,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-26 00:27:03,56.8,25,1.3,2.2,3.4,343,0,0,0,0,1.547,23.734,30.142,0,0
