time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-18 00:00:10,48.4,23,0,1.1,13.6,26,0,0,0,0.031,1.547,23.843,30.251,0,0
2022-04-18 00:00:40,48.2,23,0.2,1.1,1.1,26,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:01:10,48.2,23,0.2,1.1,1.1,26,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:01:40,48,23,0,1.1,1.1,19,0,0,0,0.031,1.547,23.843,30.251,0,0
2022-04-18 00:02:10,48,23,0,1.1,1.1,19,0,0,0,0.031,1.547,23.843,30.251,0,0
2022-04-18 00:02:40,47.8,23,0,0,1.1,44,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:03:10,47.8,23,0,0,1.1,44,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:03:40,47.7,23,0,0,1.1,29,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:04:10,47.7,23,0,0,1.1,29,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:04:41,47.3,23,0,0,1.1,28,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:05:11,47.3,23,0,0,1.1,28,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:05:41,46.9,23,0,0,1.1,40,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:06:11,46.9,23,0,0,1.1,40,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:06:41,46.8,24,0,0,1.1,32,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:07:11,46.8,24,0,0,1.1,32,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:07:41,46.4,24,0,0,1.1,36,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:08:11,46.4,24,0,0,1.1,36,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:08:41,46.2,24,0,0,1.1,24,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:09:11,46.2,24,0,0,1.1,24,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:09:42,46,24,0,0,1.1,28,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:10:12,46,24,0,0,1.1,28,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:10:42,46,24,0.4,1.1,1.1,38,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:11:12,46,24,0.4,1.1,1.1,38,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:11:42,45.9,24,0,1.1,1.1,37,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:12:12,45.9,24,0,1.1,1.1,37,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:12:42,45.9,24,0,1.1,1.1,39,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:13:12,45.9,24,0,1.1,1.1,39,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:13:42,45.9,24,0,0,1.1,31,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:14:12,45.9,24,0,0,1.1,31,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:14:43,45.9,24,0,0,1.1,29,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:15:13,45.9,24,0,0,1.1,29,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:15:43,45.7,25,0,0,1.1,31,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:16:13,45.7,25,0,0,1.1,31,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:16:43,45.3,25,0,0,1.1,37,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:17:13,45.3,25,0,0,1.1,37,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:17:43,45.1,25,0,0,1.1,27,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:18:13,45.1,25,0,0,1.1,27,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:18:43,44.8,25,0,0,1.1,27,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:19:14,44.8,25,0,0,1.1,27,0,0,0,0.031,1.547,23.846,30.254,0,0
2022-04-18 00:19:44,44.8,25,0,0,1.1,27,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:20:14,44.8,25,0,0,1.1,27,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:20:44,44.6,25,0,0,1.1,18,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:21:14,44.6,25,0,0,1.1,18,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:21:44,44.4,26,0,0,1.1,18,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:22:14,44.4,26,0,0,1.1,18,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:22:44,44.1,26,0,0,1.1,27,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:23:14,44.1,26,0,0,1.1,27,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:23:44,43.9,26,0,0,1.1,28,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:24:15,43.7,26,0,0,1.1,24,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:24:45,43.7,26,0,0,1.1,24,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:25:15,43.7,26,0,0,1.1,31,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:25:45,43.7,26,0,0,1.1,31,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:26:15,43.5,26,0,0,1.1,27,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:26:45,43.5,26,0,0,1.1,27,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:27:15,43.5,26,0,0,1.1,8,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:27:45,43.5,26,0,0,1.1,8,0,0,0,0.031,1.547,23.849,30.257,0,0
2022-04-18 00:28:15,43.3,26,0,0,1.1,357,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:28:45,43.3,26,0,0,1.1,357,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:29:16,43.3,26,0.2,1.1,1.1,336,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:29:46,43.3,26,0.2,1.1,1.1,336,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:30:16,43.5,26,0,1.1,1.1,358,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:30:46,43.5,26,0,1.1,1.1,358,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:31:16,43.5,26,0,0,1.1,5,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:31:46,43.5,26,0,0,1.1,5,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:32:17,43.5,26,0,0,1.1,22,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:32:47,43.5,26,0,0,1.1,22,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:33:17,43.5,26,0,0,1.1,41,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:33:47,43.5,26,0,0,1.1,41,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:34:17,43.5,26,0.9,1.1,1.1,42,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:34:47,43.5,26,0.9,1.1,1.1,42,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:35:17,43.7,26,0.7,1.1,1.1,13,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:35:47,43.7,26,0.7,1.1,1.1,13,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:36:17,43.9,26,0,1.1,1.1,27,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:36:47,43.9,26,0,1.1,1.1,27,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:37:18,44.4,26,0,0,1.1,28,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:37:48,44.4,26,0,0,1.1,28,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:38:18,44.4,26,0,0,1.1,17,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:38:48,44.4,26,0,0,1.1,17,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:39:18,44.6,25,0,0,1.1,17,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:39:48,44.6,25,0,0,1.1,17,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:40:18,44.4,26,0,0,1.1,17,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:40:48,44.4,26,0,0,1.1,17,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:41:18,44.4,26,0,0,1.1,20,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:41:48,44.4,26,0,0,1.1,20,0,0,0,0.031,1.547,23.858,30.266,0,0
2022-04-18 00:42:19,44.4,25,0.2,1.1,1.1,355,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:42:49,44.4,25,0.2,1.1,1.1,355,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:43:19,45,25,0,1.1,1.1,25,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:43:49,45,25,0,1.1,1.1,25,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:44:19,45.1,25,0,0,1.1,350,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:44:49,45.1,25,0,0,1.1,350,0,0,0,0.031,1.547,23.852,30.26,0,0
2022-04-18 00:45:19,45.3,25,0,0,1.1,31,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:45:49,45.3,25,0,0,1.1,31,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:46:19,45.3,25,0,0,1.1,26,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:46:49,45.3,25,0,0,1.1,26,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:47:20,45.3,25,0,0,1.1,26,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:47:50,45.3,25,0,0,1.1,26,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:48:20,45.3,25,0,0,1.1,9,0,0,0,0.031,1.547,23.855,30.263,0,0
2022-04-18 00:48:50,45.3,25,0,0,1.1,9,0,0,0,0.031,1.547,23.855,30.263,0,0
