time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-06 00:00:23,57.9,15,0.4,4.5,10.3,358,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:00:53,58.3,15,0.9,4.5,3.4,94,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:01:23,58.3,15,0.9,4.5,3.4,94,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:01:54,58.6,15,0.2,2.2,3.4,356,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:02:24,58.6,15,0.2,2.2,3.4,356,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:02:54,58.6,15,0.7,2.2,3.4,6,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:03:24,58.6,15,0.7,2.2,3.4,6,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:03:54,58.5,15,1.3,2.2,3.4,127,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:04:24,58.5,15,1.3,2.2,3.4,127,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:04:54,58.5,15,1.3,2.2,3.4,17,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:05:24,58.5,15,1.3,2.2,3.4,17,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:05:54,58.3,15,0,2.2,3.4,33,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:06:24,58.3,15,0,2.2,3.4,33,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:06:55,58.3,15,1.1,2.2,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:07:25,58.3,15,1.1,2.2,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:07:55,58.3,15,0.4,2.2,3.4,17,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:08:25,58.3,15,0.4,2.2,3.4,17,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:08:55,58.3,15,2.9,3.4,3.4,27,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:09:25,58.3,15,2.9,3.4,3.4,27,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:09:55,58.3,15,0.4,3.4,3.4,57,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:10:25,58.3,15,0.4,3.4,3.4,57,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:10:55,58.1,15,0.9,2.2,3.4,38,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:11:25,58.1,15,0.9,2.2,3.4,38,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-06 00:11:55,58.1,15,0,1.1,3.4,15,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:12:25,58.1,15,0,1.1,3.4,15,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-06 00:12:56,58.1,15,1.3,2.2,3.4,142,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-06 00:13:26,58.1,15,1.3,2.2,3.4,142,0,0,0,0,1.547,23.743,30.151,0,0
