time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-19 00:00:23,34.3,36,1.8,2.2,9.2,20,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:00:53,34.5,34,0.2,2.2,1.1,4,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:01:23,34.5,34,0.2,2.2,1.1,4,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:01:53,34.9,33,0.9,3.4,3.4,24,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:02:23,34.9,33,0.9,3.4,3.4,24,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:02:53,35.4,33,1.6,2.2,3.4,32,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:03:23,35.4,33,1.6,2.2,3.4,32,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:03:54,35.4,34,1.6,2.2,3.4,24,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:04:24,35.4,34,1.6,2.2,3.4,24,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:04:54,35.4,34,1.8,3.4,3.4,352,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:05:24,35.4,34,1.8,3.4,3.4,352,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:05:54,35.4,33,1.1,3.4,3.4,10,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:06:24,35.4,33,1.1,3.4,3.4,10,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:06:54,35.6,34,0,1.1,3.4,11,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:07:24,35.6,34,0,1.1,3.4,11,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:07:54,35.6,31,4.5,4.5,4.5,0,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:08:25,35.6,31,4.5,4.5,4.5,0,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:08:55,36.3,31,1.1,4.5,4.5,52,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:09:25,36.3,31,1.1,4.5,4.5,52,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:09:55,36.9,31,0,2.2,4.5,23,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:10:25,36.9,31,0,2.2,4.5,23,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:10:55,37.2,29,0.9,2.2,4.5,357,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:11:25,37.2,29,0.9,2.2,4.5,357,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:11:55,37.4,29,0.9,2.2,4.5,311,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:12:25,37.4,29,0.9,2.2,4.5,311,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:12:56,37.6,33,0.7,1.1,4.5,353,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 00:13:26,37.6,33,0.7,1.1,4.5,353,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 00:13:56,37.2,35,0,1.1,4.5,2,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:14:26,37.2,35,0,1.1,4.5,2,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:14:56,36.9,34,1.3,2.2,4.5,24,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:15:26,36.9,34,1.3,2.2,4.5,24,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:15:56,36.5,34,1.3,2.2,4.5,15,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:16:26,36.5,34,1.3,2.2,4.5,15,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:16:56,36.3,34,0.9,2.2,4.5,14,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:17:26,36.3,34,0.9,2.2,4.5,14,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:17:57,36.1,34,0.7,1.1,4.5,5,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:18:27,36.1,34,0.7,1.1,4.5,5,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:18:57,36.1,35,0,1.1,4.5,357,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:19:27,36.1,35,0,1.1,4.5,357,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:19:57,36,36,0,1.1,4.5,4,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:20:27,36,36,0,1.1,4.5,4,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:20:57,35.6,34,1.8,3.4,4.5,10,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:21:27,35.6,34,1.8,3.4,4.5,10,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:21:57,35.6,33,0.9,3.4,4.5,6,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:22:27,35.6,33,0.9,3.4,4.5,6,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:22:58,35.8,33,0.9,2.2,4.5,285,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:23:28,35.8,33,0.9,2.2,4.5,285,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:23:58,36,35,0,1.1,4.5,21,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:24:28,36,35,0,1.1,4.5,21,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:24:58,36,35,0,0,4.5,14,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:25:28,36,35,0,0,4.5,14,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:25:58,35.4,36,0.2,1.1,4.5,3,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:26:28,35.4,36,0.2,1.1,4.5,3,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:26:58,35.2,35,0,1.1,4.5,2,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:27:28,35.2,35,0,1.1,4.5,2,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:27:59,35.1,35,0,0,4.5,0,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:28:29,35.1,35,0,0,4.5,0,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:28:59,34.9,35,0,0,4.5,0,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:29:29,34.9,35,0,0,4.5,0,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:29:59,34.7,35,0,0,4.5,359,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:30:29,34.7,35,0,0,4.5,359,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:30:59,34.5,35,0,0,4.5,9,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:31:29,34.5,35,0,0,4.5,9,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:31:59,34.5,34,0,0,4.5,8,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:32:29,34.5,34,0,0,4.5,8,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:33:00,34.3,34,0,0,4.5,2,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:33:30,34.3,34,0,0,4.5,2,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:34:00,34.3,36,0,0,4.5,2,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:34:30,34.3,36,0,0,4.5,2,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:35:00,34.2,35,0.7,1.1,4.5,11,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:35:30,34.2,35,0.7,1.1,4.5,11,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:36:00,34.2,34,1.3,2.2,4.5,7,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:36:30,34.2,34,1.3,2.2,4.5,7,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:37:01,34.5,34,1.8,2.2,4.5,5,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:37:31,34.5,34,1.8,2.2,4.5,5,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:38:01,35.1,34,0.9,2.2,4.5,3,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:38:31,35.1,34,0.9,2.2,4.5,3,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:39:01,35.1,33,0.9,1.1,4.5,3,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 00:40:01,35.2,32,0.2,1.1,4.5,5,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:40:31,35.2,32,0.2,1.1,4.5,5,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:41:02,35.8,32,0.2,1.1,4.5,16,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:41:32,35.8,32,0.2,1.1,4.5,16,0,0,0.339,0.421,1.248,23.766,30.175,0,0
2022-03-19 00:42:02,36,32,0,1.1,4.5,5,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:42:32,36,32,0,1.1,4.5,5,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:43:02,36.1,33,1.1,1.1,4.5,347,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:43:32,36.1,33,1.1,1.1,4.5,347,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:44:02,36.1,33,0.2,1.1,4.5,4,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:44:32,36.1,33,0.2,1.1,4.5,4,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:45:02,35.8,35,0,1.1,4.5,16,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:45:32,35.8,35,0,1.1,4.5,16,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:46:03,35.4,37,0,0,4.5,359,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:46:33,35.4,37,0,0,4.5,359,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:47:03,35.1,35,1.1,2.2,4.5,7,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:47:33,35.1,35,1.1,2.2,4.5,7,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:48:03,34.9,35,0,2.2,4.5,11,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:48:33,34.9,35,0,2.2,4.5,11,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:49:03,35.1,34,0.2,1.1,4.5,22,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:49:33,35.1,34,0.2,1.1,4.5,22,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:50:03,35.1,33,0.7,1.1,4.5,19,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:50:34,35.1,33,0.7,1.1,4.5,19,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:51:04,35.6,33,1.1,1.1,4.5,6,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:51:34,35.6,33,1.1,1.1,4.5,6,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:52:04,35.6,33,0.9,1.1,4.5,11,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:52:34,35.6,33,0.9,1.1,4.5,11,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:53:04,35.8,33,0.7,2.2,4.5,10,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:53:34,35.8,33,0.7,2.2,4.5,10,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:54:04,36.1,32,0.2,2.2,4.5,36,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:54:35,36.1,32,0.2,2.2,4.5,36,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:55:05,36.1,32,0,1.1,4.5,22,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:55:35,36.1,32,0,1.1,4.5,22,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:56:05,36.3,32,0,0,4.5,43,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:56:35,36.3,32,0,0,4.5,43,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:57:05,36.3,32,0,1.1,4.5,358,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 00:57:35,36.3,32,0,1.1,4.5,358,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 00:58:05,36.3,33,0,1.1,4.5,357,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:58:35,36.3,33,0,1.1,4.5,357,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 00:59:05,36.1,33,0.7,1.1,4.5,296,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 00:59:36,36.1,33,0.7,1.1,4.5,296,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 01:00:06,36,33,0.4,2.2,4.5,308,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 01:00:36,36,33,0.4,2.2,4.5,308,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 01:01:06,36,34,0,2.2,4.5,333,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 01:01:36,35.6,34,0,0,4.5,347,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 01:02:06,35.6,34,0,0,4.5,347,0,0,0.339,0.421,1.248,23.775,30.183,0,0
2022-03-19 01:02:36,35.4,34,0,0,4.5,347,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 01:03:06,35.4,34,0,0,4.5,347,0,0,0.339,0.421,1.248,23.769,30.177,0,0
2022-03-19 01:03:36,35.2,34,0,0,4.5,346,0,0,0.339,0.421,1.248,23.778,30.186,0,0
2022-03-19 01:04:07,35.2,34,0,0,4.5,346,0,0,0.339,0.421,1.248,23.778,30.186,0,0
2022-03-19 01:04:37,35.1,34,0,0,4.5,350,0,0,0.339,0.421,1.248,23.778,30.186,0,0
2022-03-19 01:05:07,35.1,34,0,0,4.5,350,0,0,0.339,0.421,1.248,23.778,30.186,0,0
2022-03-19 01:05:37,34.9,35,0,0,4.5,353,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 01:06:07,34.9,35,0,0,4.5,353,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 01:06:37,34.7,35,0,0,4.5,352,0,0,0.339,0.421,1.248,23.772,30.18,0,0
2022-03-19 01:07:07,34.7,35,0,0,4.5,352,0,0,0.339,0.421,1.248,23.772,30.18,0,0
