time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-31 00:00:27,35.6,41,1.8,6.9,13.6,21,0,0.039,0.067,0.689,1.516,23.551,29.959,0,0
2022-03-31 00:00:57,35.6,40,3.4,4.5,4.5,35,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:01:28,35.6,40,3.4,4.5,4.5,35,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:01:58,35.4,40,2.9,6.9,6.9,19,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:02:28,35.4,40,2.9,6.9,6.9,19,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:02:58,35.4,40,4.3,5.8,6.9,64,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:03:28,35.4,40,4.3,5.8,6.9,64,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:03:58,35.4,40,4.7,8.1,8.1,7,0,0,0.067,0.689,1.516,23.551,29.959,0,0
2022-03-31 00:04:28,35.4,40,4.7,8.1,8.1,7,0,0,0.067,0.689,1.516,23.551,29.959,0,0
2022-03-31 00:04:58,35.4,41,2.9,8.1,8.1,45,0,0,0.067,0.689,1.516,23.551,29.959,0,0
2022-03-31 00:05:29,35.4,41,2.9,8.1,8.1,45,0,0,0.067,0.689,1.516,23.551,29.959,0,0
2022-03-31 00:05:59,35.2,41,3.4,5.8,8.1,16,0,0,0.067,0.689,1.516,23.548,29.956,0,0
2022-03-31 00:06:29,35.2,41,3.4,5.8,8.1,16,0,0,0.067,0.689,1.516,23.548,29.956,0,0
2022-03-31 00:06:59,35.1,41,1.3,5.8,8.1,18,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:07:29,35.1,41,1.3,5.8,8.1,18,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:07:59,35.1,41,2,5.8,8.1,39,0,0,0.067,0.689,1.516,23.554,29.962,0,0
2022-03-31 00:08:29,35.1,41,2,5.8,8.1,39,0,0,0.067,0.689,1.516,23.554,29.962,0,0
