time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-01 00:00:06,41.5,59,1.1,2.2,20.6,15,0,0,0.067,0.689,1.516,23.586,29.994,0,0
2022-04-01 00:00:36,41.5,59,1.1,2.2,20.6,15,0,0,0.067,0.689,1.516,23.586,29.994,0,0
2022-04-01 00:01:06,41.5,59,1.8,2.2,2.2,7,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:01:37,41.5,59,1.8,2.2,2.2,7,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:02:07,41.5,59,1.1,3.4,3.4,353,0,0,0.067,0,1.516,23.583,29.991,0,0
2022-04-01 00:02:37,41.5,59,1.1,3.4,3.4,353,0,0,0.067,0,1.516,23.583,29.991,0,0
2022-04-01 00:03:07,41.5,59,1.1,2.2,3.4,358,0,0,0.067,0,1.516,23.583,29.991,0,0
2022-04-01 00:03:37,41.5,59,1.1,2.2,3.4,358,0,0,0.067,0,1.516,23.583,29.991,0,0
2022-04-01 00:04:08,41.5,59,0.7,2.2,3.4,8,0,0,0.067,0,1.516,23.586,29.994,0,0
2022-04-01 00:04:38,41.5,59,0.7,2.2,3.4,8,0,0,0.067,0,1.516,23.586,29.994,0,0
2022-04-01 00:05:08,41.5,59,0.2,1.1,3.4,9,0,0,0.067,0,1.516,23.583,29.991,0,0
2022-04-01 00:05:38,41.5,59,0.2,1.1,3.4,9,0,0,0.067,0,1.516,23.583,29.991,0,0
2022-04-01 00:06:08,41.5,59,0,1.1,3.4,6,0,0,0.067,0,1.516,23.583,29.991,0,0
2022-04-01 00:06:38,41.5,59,0,1.1,3.4,6,0,0,0.067,0,1.516,23.583,29.991,0,0
2022-04-01 00:07:09,41.5,59,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:07:39,41.5,59,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:08:10,41.5,59,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:08:40,41.5,59,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:09:10,41.5,59,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:09:40,41.5,59,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:10:10,41.5,60,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:10:41,41.5,60,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:11:11,41.5,60,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:11:41,41.5,60,0,0,3.4,8,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:12:11,41.5,60,0.9,1.1,3.4,13,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:12:41,41.5,60,0.9,1.1,3.4,13,0,0,0.067,0,1.516,23.58,29.988,0,0
2022-04-01 00:13:11,41.5,60,2.5,3.4,3.4,24,0,0,0.067,0,1.516,23.574,29.983,0,0
2022-04-01 00:13:42,41.5,60,2.5,3.4,3.4,24,0,0,0.067,0,1.516,23.574,29.983,0,0
2022-04-01 00:14:12,41.5,60,2.5,3.4,3.4,13,0,0,0.067,0,1.516,23.577,29.986,0,0
