time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-07 00:00:09,66.2,27,0,0,23.9,15,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:00:39,66,27,0,0,0,8,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:01:10,66,27,0,0,0,8,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:01:40,65.8,27,0,0,0,25,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:02:10,65.8,27,0,0,0,25,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:02:40,65.8,27,0,0,0,19,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-07 00:03:10,65.8,27,0,0,0,19,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-07 00:03:40,65.7,28,0,0,0,5,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:04:10,65.7,28,0,0,0,5,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:04:40,65.7,28,0,0,0,15,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:05:10,65.7,28,0,0,0,15,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:05:40,65.5,28,0,0,0,11,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:06:11,65.5,28,0,0,0,11,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:06:41,65.3,28,0,0,0,5,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:07:11,65.3,28,0,0,0,5,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:07:41,65.3,28,0,0,0,16,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:08:11,65.3,28,0,0,0,16,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:08:41,65.1,28,0,0,0,7,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:09:11,65.1,28,0,0,0,7,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:09:41,65.1,28,0.2,1.1,1.1,26,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:10:11,65.1,28,0.2,1.1,1.1,26,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:10:41,65.3,28,0,1.1,1.1,19,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:11:12,65.3,28,0,1.1,1.1,19,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:11:42,65.3,28,0,0,1.1,27,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:12:12,65.3,28,0,0,1.1,27,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:12:42,65.5,28,0,0,1.1,16,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:13:12,65.5,28,0,0,1.1,16,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:13:42,65.3,28,0,0,1.1,18,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:14:12,65.3,28,0,0,1.1,18,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:14:42,65.3,28,0,0,1.1,23,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:15:12,65.3,28,0,0,1.1,23,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:15:43,65.3,28,0,0,1.1,6,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:16:13,65.3,28,0,0,1.1,6,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:16:43,65.5,28,0,0,1.1,28,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:17:13,65.5,28,0,0,1.1,28,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:17:43,65.5,28,0,0,1.1,21,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:18:13,65.5,28,0,0,1.1,21,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:18:43,65.7,28,0,0,1.1,26,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-07 00:19:13,65.7,28,0,0,1.1,26,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-07 00:19:43,65.8,28,0,0,1.1,18,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:20:13,65.8,28,0,0,1.1,18,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:20:44,65.7,28,0,0,1.1,21,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:21:14,65.7,28,0,0,1.1,21,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:21:44,65.7,28,0,0,1.1,356,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:22:14,65.7,28,0,0,1.1,356,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:22:44,65.7,28,0.7,1.1,1.1,274,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:23:44,66,27,0,1.1,1.1,3,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:24:14,66,27,0,1.1,1.1,3,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:24:44,66.2,27,0,0,1.1,16,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:25:15,66.2,27,0,0,1.1,16,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:25:45,66.2,27,0,0,1.1,29,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:26:15,66.2,27,0,0,1.1,29,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:26:45,66.2,27,0,0,1.1,18,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:27:15,66.2,27,0,0,1.1,18,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:27:45,66,27,0,0,1.1,20,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:28:15,66,27,0,0,1.1,20,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:28:45,65.8,28,0,0,1.1,19,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:29:15,65.8,28,0,0,1.1,19,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:29:46,65.7,28,0,0,1.1,25,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:30:16,65.7,28,0,0,1.1,25,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:30:46,65.5,28,0,0,1.1,16,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:31:16,65.5,28,0,0,1.1,16,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:31:46,65.5,28,0.2,1.1,1.1,15,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-07 00:32:16,65.5,28,0.2,1.1,1.1,15,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-07 00:32:46,65.5,27,1.1,1.1,1.1,11,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:33:46,66.2,27,0.9,2.2,2.2,13,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:34:16,66.2,27,0.9,2.2,2.2,13,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:34:47,66.7,27,0.9,1.1,2.2,14,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:35:17,66.7,27,0.9,1.1,2.2,14,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:35:47,67.3,26,1.1,1.1,2.2,9,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:36:17,67.3,26,1.1,1.1,2.2,9,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:36:47,68.4,25,2.7,3.4,3.4,357,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:37:17,68.4,25,2.7,3.4,3.4,357,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:37:47,69.1,25,0,3.4,3.4,23,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:38:17,69.1,25,0,3.4,3.4,23,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:38:47,69.3,25,0,1.1,3.4,25,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-07 00:39:17,69.3,25,0,1.1,3.4,25,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-07 00:39:47,69.1,26,0,0,3.4,20,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:40:18,69.1,26,0,0,3.4,20,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:40:48,68.5,26,0.2,1.1,3.4,1,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:41:18,68.5,26,0.2,1.1,3.4,1,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:41:48,68.2,26,0,1.1,3.4,15,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:42:18,68.2,26,0,1.1,3.4,15,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:42:48,68,26,0,0,3.4,8,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:43:18,68,26,0,0,3.4,8,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:43:48,67.6,26,0,1.1,3.4,16,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:44:18,67.6,26,0,1.1,3.4,16,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:44:48,67.5,27,0.4,1.1,3.4,274,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:45:19,67.5,27,0.4,1.1,3.4,274,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:45:49,67.1,27,0.7,1.1,3.4,286,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:46:19,67.1,27,0.7,1.1,3.4,286,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:46:49,66.7,27,0,1.1,3.4,6,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-07 00:47:19,66.2,27,0,0,3.4,21,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:47:49,66.2,27,0,0,3.4,21,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:48:19,65.8,27,0.7,1.1,3.4,12,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:48:49,65.8,27,0.7,1.1,3.4,12,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:49:19,65.7,28,0,1.1,3.4,346,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:49:49,65.7,28,0,1.1,3.4,346,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:50:20,65.5,28,0,0,3.4,8,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:50:50,65.5,28,0,0,3.4,8,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:51:20,65.3,28,0,0,3.4,8,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:51:50,65.3,28,0,0,3.4,8,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:52:20,65.1,28,0,0,3.4,7,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:52:50,65.1,28,0,0,3.4,7,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:53:20,65.1,28,0,0,3.4,8,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:53:50,65.1,28,0,0,3.4,8,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:54:20,65.1,28,0,0,3.4,2,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:54:50,65.1,28,0,0,3.4,2,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 00:55:21,65.1,28,0,0,3.4,4,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:55:51,65.1,28,0,0,3.4,4,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:56:23,64.9,28,0,0,3.4,357,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:56:53,64.9,28,0,0,3.4,357,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:57:23,65.1,28,0,0,3.4,1,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:57:53,65.1,28,0,0,3.4,1,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:58:23,64.9,28,0,0,3.4,1,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:58:53,64.9,28,0,0,3.4,1,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:59:23,64.9,28,0,0,3.4,2,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 00:59:53,64.9,28,0,0,3.4,2,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-07 01:00:23,64.9,28,0,0,3.4,7,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 01:00:54,64.9,28,0,0,3.4,7,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 01:01:24,64.8,28,0,0,3.4,12,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-07 01:01:54,64.8,28,0,0,3.4,12,0,0,0,0,1.547,23.66,30.068,0,0
