time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-14 00:00:09,30.9,25,0,1.1,20.6,2,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-14 00:00:39,30.2,25,0,0,0,0,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:01:09,30.2,25,0,0,0,0,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:01:40,29.8,25,0,0,0,359,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-14 00:02:10,29.8,25,0,0,0,359,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-14 00:02:40,29.7,26,0,0,0,8,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-14 00:03:10,29.7,26,0,0,0,8,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-14 00:03:40,29.5,26,0,0,0,5,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-14 00:04:10,29.5,26,0,0,0,5,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-14 00:04:40,29.3,26,0,0,0,13,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-14 00:05:10,28.8,26,0,1.1,1.1,13,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:05:40,28.8,26,0,1.1,1.1,13,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:06:11,28.4,26,0,1.1,1.1,348,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:06:41,28.4,26,0,1.1,1.1,348,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:07:11,28.4,26,0.2,1.1,1.1,339,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:07:41,28.4,26,0.2,1.1,1.1,339,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:08:11,28.4,26,0.2,1.1,1.1,11,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-14 00:08:41,28.4,26,0.2,1.1,1.1,11,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-14 00:09:11,28.8,26,0,1.1,1.1,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:09:41,28.8,26,0,1.1,1.1,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:10:11,28.8,26,0,0,1.1,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:10:42,28.8,26,0,0,1.1,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:11:12,28.8,26,0,0,1.1,11,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:11:42,28.8,26,0,0,1.1,11,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:12:12,28.8,26,0,0,1.1,3,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-14 00:12:42,28.8,26,0,0,1.1,3,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-14 00:13:12,28.8,26,0,0,1.1,1,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:13:42,28.8,26,0,0,1.1,1,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:14:12,28.9,26,0,0,1.1,7,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-14 00:14:42,28.9,26,0,0,1.1,7,0,0,0,0.031,1.547,23.675,30.083,0,0
