time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-04 00:00:19,61.2,17,2.2,3.4,3.4,178,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-04 00:00:49,61.2,17,2.2,3.4,3.4,178,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-04 00:01:19,60.8,19,2.2,3.4,3.4,165,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-04 00:01:49,60.8,19,2.2,3.4,3.4,165,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-04 00:02:19,60.4,19,2.9,3.4,3.4,200,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:02:49,60.4,19,2.9,3.4,3.4,200,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:03:19,60.1,18,2.9,3.4,3.4,206,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:03:50,60.1,18,2.9,3.4,3.4,206,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:04:20,60.1,17,2.2,3.4,3.4,250,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:04:50,60.1,17,2.2,3.4,3.4,250,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:05:20,59.9,16,1.6,3.4,3.4,318,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-04 00:05:50,59.9,16,1.6,3.4,3.4,318,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-04 00:06:20,59.9,17,1.8,2.2,3.4,225,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:06:50,59.9,17,1.8,2.2,3.4,225,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:07:20,59.7,17,1.3,2.2,3.4,272,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:07:50,59.7,17,1.3,2.2,3.4,272,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:08:20,59.7,17,2,3.4,3.4,228,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:08:50,59.7,17,2,3.4,3.4,228,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:09:21,59.7,17,2.2,3.4,3.4,283,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:09:51,59.7,17,2.2,3.4,3.4,283,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:10:21,59.7,18,0.9,3.4,3.4,278,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:10:51,59.7,18,0.9,3.4,3.4,278,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:11:21,59.9,22,1.1,3.4,3.4,229,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-04 00:11:51,59.9,22,1.1,3.4,3.4,229,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-04 00:12:21,59.9,25,2.5,3.4,3.4,211,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-04 00:12:51,59.9,25,2.5,3.4,3.4,211,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-04 00:13:21,59.9,26,4,4.5,4.5,223,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:13:51,59.9,26,4,4.5,4.5,223,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:14:21,60.1,23,1.6,4.5,4.5,216,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:14:52,60.1,23,1.6,4.5,4.5,216,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:15:22,60.1,24,1.8,3.4,4.5,221,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-04 00:15:52,60.1,24,1.8,3.4,4.5,221,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-04 00:16:22,60.1,27,1.8,2.2,4.5,237,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:16:52,60.1,27,1.8,2.2,4.5,237,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-04 00:17:22,60.1,30,3.4,5.8,5.8,220,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-04 00:17:52,60.1,30,3.4,5.8,5.8,220,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-04 00:18:22,60.1,34,1.8,6.9,6.9,198,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:18:52,60.1,34,1.8,6.9,6.9,198,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:19:22,61,35,3.8,6.9,6.9,227,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:19:53,61,35,3.8,6.9,6.9,227,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:20:23,61,36,3.1,4.5,6.9,219,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:20:53,61,36,3.1,4.5,6.9,219,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-04 00:21:23,61.5,35,2.2,4.5,6.9,212,0,0,0,0,1.547,23.681,30.089,0,0
