time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-26 00:00:15,24.8,92,0.9,4.5,14.8,207,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:00:45,24.8,92,2.2,4.5,3.4,236,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:01:15,24.8,92,2.2,4.5,3.4,236,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:01:45,24.8,92,0.7,3.4,3.4,126,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:02:16,24.8,92,0.7,3.4,3.4,126,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:02:46,24.8,92,0.9,2.2,3.4,158,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:03:16,24.8,92,0.9,2.2,3.4,158,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:03:46,24.8,92,2.2,2.2,3.4,282,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:04:16,24.8,92,2.2,2.2,3.4,282,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:04:46,24.8,92,1.3,2.2,3.4,245,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:05:16,24.8,92,1.3,2.2,3.4,245,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:05:46,24.8,92,1.6,2.2,3.4,247,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:06:16,24.8,92,1.6,2.2,3.4,247,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:06:46,24.8,92,2.5,3.4,3.4,237,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:07:16,24.8,92,2.5,3.4,3.4,237,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:07:47,24.8,92,1.3,3.4,3.4,208,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:08:17,24.8,92,1.3,3.4,3.4,208,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:08:47,24.8,92,1.6,3.4,3.4,146,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 00:09:17,24.8,92,1.6,3.4,3.4,146,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 00:09:47,24.6,92,0.7,5.8,5.8,358,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:10:17,24.6,92,0.7,5.8,5.8,358,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:10:47,24.6,92,2,3.4,5.8,204,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:11:17,24.6,92,2,3.4,5.8,204,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:11:47,24.6,92,2.5,5.8,5.8,227,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:12:17,24.6,92,2.5,5.8,5.8,227,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:12:47,24.6,92,2.5,4.5,5.8,249,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 00:13:18,24.6,92,2.5,4.5,5.8,249,0,0,0,0.48,0.48,23.74,30.148,0,0
