time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-27 00:00:06,58.8,17,0.7,1.1,18.3,95,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:00:37,58.8,16,0.4,1.1,1.1,134,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:01:07,59,16,1.3,2.2,2.2,333,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:01:37,59,16,1.3,2.2,2.2,333,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:02:07,59.4,16,0.2,2.2,2.2,329,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:02:37,59.4,16,0.2,2.2,2.2,329,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:03:07,59.4,16,0.2,2.2,2.2,329,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:03:37,59.4,16,1.6,2.2,2.2,153,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:04:07,59.5,16,1.8,2.2,2.2,269,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:04:38,59.5,16,1.8,2.2,2.2,269,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:05:08,60.3,16,1.1,2.2,2.2,234,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:05:38,60.3,16,1.1,2.2,2.2,234,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:06:08,60.4,16,0.9,2.2,2.2,38,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:06:38,60.4,16,0.9,2.2,2.2,38,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:07:08,60.8,15,1.1,2.2,2.2,277,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:07:38,60.8,15,1.1,2.2,2.2,277,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:08:09,61.2,15,1.3,3.4,3.4,204,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:08:39,61.2,15,1.3,3.4,3.4,204,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:09:09,61.7,15,0.9,2.2,3.4,230,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:09:39,61.7,15,0.9,2.2,3.4,230,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:10:09,61.7,15,0.4,1.1,3.4,323,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:10:39,61.7,15,0.4,1.1,3.4,323,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:11:09,62.1,15,1.1,1.1,3.4,287,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:11:39,62.1,15,1.1,1.1,3.4,287,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:12:09,62.2,15,0.9,1.1,3.4,323,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:12:39,62.2,15,0.9,1.1,3.4,323,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:13:10,62.2,15,0.2,1.1,3.4,344,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:13:40,62.2,15,0.2,1.1,3.4,344,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:14:10,62.2,15,0.4,1.1,3.4,207,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:14:40,62.2,15,0.4,1.1,3.4,207,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:15:10,62.4,14,1.1,1.1,3.4,288,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:15:40,62.4,14,1.1,1.1,3.4,288,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:16:10,62.4,14,0.2,1.1,3.4,312,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:16:40,62.4,14,0.2,1.1,3.4,312,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:17:10,62.4,14,0,1.1,3.4,317,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:17:40,62.4,14,0,1.1,3.4,317,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:18:10,62.4,14,0.7,2.2,3.4,256,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:18:41,62.4,14,0.7,2.2,3.4,256,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:19:11,62.4,14,1.6,2.2,3.4,156,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:19:41,62.4,14,1.6,2.2,3.4,156,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:20:11,62.4,15,1.1,2.2,3.4,297,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:20:41,62.4,15,1.1,2.2,3.4,297,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:21:11,62.4,15,1.1,2.2,3.4,248,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:21:41,62.4,15,1.1,2.2,3.4,248,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:22:11,62.4,15,0.7,3.4,3.4,281,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:22:41,62.4,15,0.7,3.4,3.4,281,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:23:11,62.6,15,1.6,4.5,4.5,21,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:23:42,62.6,15,1.6,4.5,4.5,21,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:24:12,62.6,16,0.4,4.5,4.5,248,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:24:42,62.6,16,0.4,4.5,4.5,248,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:25:12,62.8,16,0.7,3.4,4.5,274,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:25:42,62.8,16,0.7,3.4,4.5,274,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:26:12,62.6,17,2.2,3.4,4.5,218,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:26:42,62.6,17,2.2,3.4,4.5,218,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:27:12,62.6,17,2.9,4.5,4.5,234,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:27:42,62.6,17,2.9,4.5,4.5,234,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:28:12,62.4,18,2.2,4.5,4.5,202,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:28:42,62.4,18,2.2,4.5,4.5,202,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:29:13,62.4,18,2.2,3.4,4.5,243,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:29:43,62.4,18,2.2,3.4,4.5,243,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:30:13,62.6,18,0.9,3.4,4.5,298,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:30:43,62.6,18,0.9,3.4,4.5,298,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:31:13,62.6,18,1.3,2.2,4.5,207,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:31:43,62.6,18,1.3,2.2,4.5,207,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:32:13,62.4,18,1.8,3.4,4.5,266,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:32:43,62.4,18,1.8,3.4,4.5,266,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:33:13,62.1,18,1.8,2.2,4.5,191,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:33:43,62.1,18,1.8,2.2,4.5,191,0,0,0,0,1.547,23.825,30.234,0,0
2022-05-27 00:34:14,62.1,18,2.5,3.4,4.5,225,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:34:44,62.1,18,2.5,3.4,4.5,225,0,0,0,0,1.547,23.831,30.239,0,0
2022-05-27 00:35:14,61.9,18,1.8,3.4,4.5,235,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:35:44,61.9,18,1.8,3.4,4.5,235,0,0,0,0,1.547,23.828,30.237,0,0
2022-05-27 00:36:14,61.9,18,1.1,2.2,4.5,225,0,0,0,0,1.547,23.828,30.237,0,0
