time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-13 00:00:23,31.1,47,0,0,0,28,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:00:53,31.1,47,0,0,0,28,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:01:23,30.9,47,0,0,0,28,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-13 00:01:53,30.9,47,0,0,0,28,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-13 00:02:23,30.7,46,0,0,0,28,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:02:53,30.7,46,0,0,0,28,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:03:23,30.7,46,0,0,0,28,0,0,0,0.031,1.547,23.465,29.873,0,0
2022-04-13 00:03:54,30.7,46,0,0,0,28,0,0,0,0.031,1.547,23.465,29.873,0,0
2022-04-13 00:04:24,30.7,46,0,0,0,20,0,0,0,0.031,1.547,23.465,29.873,0,0
2022-04-13 00:04:54,30.7,46,0,0,0,20,0,0,0,0.031,1.547,23.465,29.873,0,0
2022-04-13 00:05:24,30.6,45,0.7,1.1,1.1,357,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:05:54,30.6,45,0.7,1.1,1.1,357,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:06:24,30.6,45,0.2,1.1,1.1,331,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:06:54,30.6,45,0.2,1.1,1.1,331,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:07:24,30.7,45,0,1.1,1.1,7,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-13 00:07:54,30.7,45,0,1.1,1.1,7,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-13 00:08:25,30.7,44,0.9,1.1,1.1,257,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:08:55,30.7,44,0.9,1.1,1.1,257,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:09:25,30.9,44,0,1.1,1.1,33,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:09:55,30.9,44,0,1.1,1.1,33,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:10:25,31.1,44,0,0,1.1,164,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:10:55,31.1,44,0,0,1.1,164,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:11:25,31.3,49,1.8,2.2,2.2,248,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:11:55,31.3,49,1.8,2.2,2.2,248,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:12:26,32.2,49,2.2,2.2,2.2,241,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:12:56,32.2,49,2.2,2.2,2.2,241,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-13 00:13:26,32.5,48,0,2.2,2.2,347,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:13:56,32.5,48,0,2.2,2.2,347,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:14:26,32.5,48,0,2.2,2.2,25,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-13 00:14:56,32.5,48,0,2.2,2.2,25,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-13 00:15:26,32.4,48,1.8,3.4,3.4,4,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:15:56,32.4,48,1.8,3.4,3.4,4,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-13 00:16:26,32.2,53,0.2,3.4,3.4,33,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-13 00:16:57,32.2,53,0.2,3.4,3.4,33,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-13 00:17:27,32,54,0.9,1.1,3.4,37,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-13 00:17:57,32,54,0.9,1.1,3.4,37,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-13 00:18:27,32,56,0.9,2.2,3.4,8,0,0,0,0.031,1.547,23.48,29.888,0,0
