time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-16 00:00:15,39.9,34,0,1.1,14.8,16,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:00:46,39.9,34,0,0,0,26,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:01:16,39.9,34,0,0,0,26,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:01:46,39.7,34,0,0,0,15,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:02:16,39.7,34,0,0,0,15,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:02:46,39.6,35,0,0,0,15,0,0,0,0.083,0.909,23.769,30.177,0,0
2022-03-16 00:03:16,39.6,35,0,0,0,15,0,0,0,0.083,0.909,23.769,30.177,0,0
2022-03-16 00:03:46,39.4,34,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:04:16,39.4,34,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:04:46,39.4,35,0.2,1.1,1.1,6,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:05:16,39.4,35,0.2,1.1,1.1,6,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:05:47,39.4,34,0,1.1,1.1,15,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:06:17,39.4,34,0,1.1,1.1,15,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:06:47,39.4,34,0,1.1,1.1,15,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:07:17,39.4,34,0,1.1,1.1,15,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:07:47,39.4,35,0.2,1.1,1.1,310,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:08:17,39.4,35,0.2,1.1,1.1,310,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:08:47,39.4,35,0,1.1,1.1,347,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:09:18,39.4,35,0,1.1,1.1,347,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-16 00:09:48,39,35,0.2,1.1,1.1,333,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:10:18,39,35,0.2,1.1,1.1,333,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:10:48,38.8,35,0,1.1,1.1,354,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:11:18,38.8,35,0,1.1,1.1,354,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:11:48,38.7,35,0,1.1,1.1,354,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:12:18,38.7,35,0,1.1,1.1,354,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:12:48,38.5,35,0,0,1.1,353,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:13:19,38.5,35,0,0,1.1,353,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:13:49,38.3,36,0,1.1,1.1,351,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:14:19,38.3,36,0,1.1,1.1,351,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:14:49,38.3,36,0,1.1,1.1,0,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:15:19,38.3,36,0,1.1,1.1,0,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:15:49,38.1,36,0,0,1.1,358,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:16:19,38.1,36,0,0,1.1,358,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:16:49,37.9,37,0,0,1.1,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:17:19,37.9,37,0,0,1.1,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:17:49,37.8,37,0,1.1,1.1,358,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:18:19,37.8,37,0,1.1,1.1,358,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-16 00:18:50,37.8,36,0,1.1,1.1,0,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:19:20,37.8,36,0,1.1,1.1,0,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:19:50,37.9,35,1.1,1.1,1.1,347,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:20:20,37.9,35,1.1,1.1,1.1,347,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-16 00:20:50,38.7,35,0.9,1.1,1.1,20,0,0,0,0.083,0.909,23.76,30.169,0,0
