time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-11 00:00:03,23,63,0,0,8.1,357,0,0,0,0.48,0.48,24.062,30.47,0,0
2022-01-11 00:00:33,23,63,0,0,8.1,357,0,0,0,0.48,0.48,24.062,30.47,0,0
2022-01-11 00:01:03,22.8,64,0,0,0,357,0,0,0,0.48,0.48,24.059,30.467,0,0
2022-01-11 00:01:33,22.8,64,0,0,0,357,0,0,0,0.48,0.48,24.059,30.467,0,0
2022-01-11 00:02:04,22.8,64,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:02:34,22.8,64,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:03:04,22.6,64,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:03:34,22.6,64,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:04:04,22.5,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:04:34,22.5,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:05:04,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.062,30.47,0,0
2022-01-11 00:05:34,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.062,30.47,0,0
2022-01-11 00:06:04,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.062,30.47,0,0
2022-01-11 00:06:34,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.062,30.47,0,0
2022-01-11 00:07:04,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:07:35,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:08:05,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:08:35,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:09:05,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:09:35,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:10:05,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.062,30.47,0,0
2022-01-11 00:10:35,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.062,30.47,0,0
2022-01-11 00:11:05,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:11:35,22.3,65,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:12:05,22.3,64,0,0,0,357,0,0,0,0.48,0.48,24.059,30.467,0,0
2022-01-11 00:12:36,22.3,64,0,0,0,357,0,0,0,0.48,0.48,24.059,30.467,0,0
2022-01-11 00:13:06,22.5,64,0,0,0,357,0,0,0,0.48,0.48,24.059,30.467,0,0
2022-01-11 00:13:36,22.5,64,0,0,0,357,0,0,0,0.48,0.48,24.059,30.467,0,0
2022-01-11 00:14:06,22.5,64,0,0,0,357,0,0,0,0.48,0.48,24.059,30.467,0,0
2022-01-11 00:14:36,22.5,64,0,0,0,357,0,0,0,0.48,0.48,24.059,30.467,0,0
2022-01-11 00:15:06,22.6,64,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:15:36,22.6,64,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:16:07,22.8,64,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:16:37,22.8,64,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:17:07,22.8,63,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:17:37,22.8,63,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:18:07,22.8,63,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:18:37,22.8,63,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:19:07,23,63,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:19:37,23,63,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:20:07,23,63,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:20:37,23,63,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:21:08,23,63,0,0,0,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:21:38,23,63,0,0,0,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:22:08,23,63,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:22:38,23,63,0,0,0,357,0,0,0,0.48,0.48,24.056,30.464,0,0
2022-01-11 00:23:08,23.2,63,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:23:38,23.2,63,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:24:08,23.4,63,0,0,0,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:24:38,23.4,63,0,0,0,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:25:08,23.4,62,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:25:38,23.4,62,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:26:08,23.4,62,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:26:39,23.4,62,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:27:09,23.5,62,0,0,0,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:27:39,23.5,62,0,0,0,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:28:09,23.5,62,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:28:39,23.5,62,0,0,0,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:29:09,23.5,62,0,1.1,1.1,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:29:39,23.5,62,0,1.1,1.1,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:30:09,23.7,62,0,1.1,1.1,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:30:39,23.7,62,0,1.1,1.1,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:31:09,23.7,62,0,0,1.1,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:31:40,23.7,62,0,0,1.1,357,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:32:10,23.7,62,0,0,1.1,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:32:40,23.7,62,0,0,1.1,357,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:33:10,23.7,62,0.2,1.1,1.1,357,0,0,0,0.48,0.48,24.047,30.455,0,0
2022-01-11 00:33:40,23.7,62,0.2,1.1,1.1,357,0,0,0,0.48,0.48,24.047,30.455,0,0
2022-01-11 00:34:10,23.7,62,0,1.1,1.1,2,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:34:40,23.7,62,0,1.1,1.1,2,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:35:10,23.9,62,0,0,1.1,0,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:35:40,23.9,62,0,0,1.1,0,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:36:10,23.9,62,0,0,1.1,0,0,0,0,0.48,0.48,24.047,30.455,0,0
2022-01-11 00:36:40,23.9,62,0,0,1.1,0,0,0,0,0.48,0.48,24.047,30.455,0,0
2022-01-11 00:37:11,23.9,62,0,0,1.1,2,0,0,0,0.48,0.48,24.047,30.455,0,0
2022-01-11 00:37:41,23.9,62,0,0,1.1,2,0,0,0,0.48,0.48,24.047,30.455,0,0
2022-01-11 00:38:11,23.9,62,0,0,1.1,2,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:38:41,23.9,62,0,0,1.1,2,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:39:11,23.7,62,0,0,1.1,1,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:39:41,23.7,62,0,0,1.1,1,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:40:11,23.7,62,0,1.1,1.1,1,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:40:41,23.7,62,0,1.1,1.1,1,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:41:11,23.7,62,0.7,1.1,1.1,1,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:41:42,23.7,62,0.7,1.1,1.1,1,0,0,0,0.48,0.48,24.053,30.461,0,0
2022-01-11 00:42:12,23.7,63,0,1.1,1.1,1,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:42:42,23.7,63,0,1.1,1.1,1,0,0,0,0.48,0.48,24.05,30.458,0,0
2022-01-11 00:43:12,23.7,63,0,1.1,1.1,2,0,0,0,0.48,0.48,24.047,30.455,0,0
2022-01-11 00:43:42,23.7,63,0,1.1,1.1,2,0,0,0,0.48,0.48,24.047,30.455,0,0
2022-01-11 00:44:12,23.5,63,0,0,1.1,4,0,0,0,0.48,0.48,24.044,30.452,0,0
2022-01-11 00:44:42,23.4,63,0,0,1.1,3,0,0,0,0.48,0.48,24.044,30.452,0,0
2022-01-11 00:45:12,23.4,63,0,0,1.1,3,0,0,0,0.48,0.48,24.044,30.452,0,0
2022-01-11 00:45:43,23.2,64,0,0,1.1,3,0,0,0,0.48,0.48,24.044,30.452,0,0
2022-01-11 00:46:13,23.2,64,0,0,1.1,3,0,0,0,0.48,0.48,24.044,30.452,0,0
2022-01-11 00:46:43,23.2,64,0,0,1.1,3,0,0,0,0.48,0.48,24.044,30.452,0,0
2022-01-11 00:47:13,23.2,64,0,0,1.1,3,0,0,0,0.48,0.48,24.044,30.452,0,0
2022-01-11 00:47:43,23,65,0,0,1.1,3,0,0,0,0.48,0.48,24.044,30.452,0,0
