time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-19 00:00:13,56.8,89,2.2,3.4,21.7,230,0,0.201,0.441,0.441,1.988,23.89,30.299,0,0
2022-06-19 00:00:43,56.8,89,2.7,4.5,4.5,226,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:01:13,56.8,89,2.7,4.5,4.5,226,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:01:43,56.8,89,1.3,4.5,4.5,253,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:02:14,56.8,89,1.3,4.5,4.5,253,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:02:44,56.8,89,1.3,2.2,4.5,288,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:03:14,56.8,89,1.3,2.2,4.5,288,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:03:44,56.8,89,3.8,4.5,4.5,230,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:04:14,56.8,89,3.8,4.5,4.5,230,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:04:44,56.8,89,2.5,4.5,4.5,210,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:05:14,56.8,89,2.5,4.5,4.5,210,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:05:44,56.8,89,0.9,4.5,4.5,316,0,0,0,0.441,1.988,23.89,30.299,0,0
2022-06-19 00:06:14,56.8,89,0.9,4.5,4.5,316,0,0,0,0.441,1.988,23.89,30.299,0,0
2022-06-19 00:06:44,56.8,90,0.2,2.2,4.5,345,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:07:15,56.8,90,0.2,2.2,4.5,345,0,0,0,0.441,1.988,23.893,30.302,0,0
2022-06-19 00:07:45,56.8,90,2.7,3.4,4.5,234,0,0,0,0.441,1.988,23.89,30.299,0,0
2022-06-19 00:08:15,56.8,90,2.7,3.4,4.5,234,0,0,0,0.441,1.988,23.89,30.299,0,0
2022-06-19 00:08:45,56.8,90,1.1,3.4,4.5,144,0,0,0,0.441,1.988,23.887,30.296,0,0
2022-06-19 00:09:15,56.8,90,1.1,3.4,4.5,144,0,0,0,0.441,1.988,23.887,30.296,0,0
2022-06-19 00:09:45,56.8,90,0,1.1,4.5,357,0,0,0,0.441,1.988,23.887,30.296,0,0
2022-06-19 00:10:15,56.8,90,0,1.1,4.5,357,0,0,0,0.441,1.988,23.887,30.296,0,0
2022-06-19 00:10:45,56.8,90,0,0,4.5,1,0,0,0,0.441,1.988,23.89,30.299,0,0
2022-06-19 00:11:15,56.8,90,0,0,4.5,1,0,0,0,0.441,1.988,23.89,30.299,0,0
2022-06-19 00:11:45,56.8,90,0,0,4.5,2,0,0,0,0.441,1.988,23.887,30.296,0,0
2022-06-19 00:12:15,56.8,90,0,0,4.5,2,0,0,0,0.441,1.988,23.887,30.296,0,0
2022-06-19 00:12:46,56.8,90,0,0,4.5,4,0,0,0,0.441,1.988,23.882,30.29,0,0
2022-06-19 00:13:16,56.8,90,0,0,4.5,4,0,0,0,0.441,1.988,23.882,30.29,0,0
2022-06-19 00:13:46,56.8,90,0.2,1.1,4.5,4,0,0,0,0.441,1.988,23.882,30.29,0,0
2022-06-19 00:14:16,56.8,90,0.2,1.1,4.5,4,0,0,0,0.441,1.988,23.882,30.29,0,0
2022-06-19 00:14:46,56.8,90,0.4,1.1,4.5,8,0,0,0,0.441,1.988,23.876,30.284,0,0
2022-06-19 00:15:16,56.8,90,0.4,1.1,4.5,8,0,0,0,0.441,1.988,23.876,30.284,0,0
2022-06-19 00:15:46,56.8,90,0,1.1,4.5,8,0,0,0,0.441,1.988,23.882,30.29,0,0
2022-06-19 00:16:16,56.8,90,0,1.1,4.5,8,0,0,0,0.441,1.988,23.882,30.29,0,0
2022-06-19 00:16:46,56.8,90,0,0,4.5,9,0,0,0,0.441,1.988,23.884,30.293,0,0
2022-06-19 00:17:16,56.8,90,0,0,4.5,9,0,0,0,0.441,1.988,23.884,30.293,0,0
2022-06-19 00:17:46,56.8,90,0.9,1.1,4.5,16,0,0,0,0.441,1.988,23.876,30.284,0,0
2022-06-19 00:18:17,56.8,90,0.9,1.1,4.5,16,0,0,0,0.441,1.988,23.876,30.284,0,0
2022-06-19 00:18:47,56.8,90,1.1,2.2,4.5,30,0,0,0,0.441,1.988,23.876,30.284,0,0
2022-06-19 00:19:17,56.8,90,1.1,2.2,4.5,30,0,0,0,0.441,1.988,23.876,30.284,0,0
2022-06-19 00:19:47,56.7,90,2.2,3.4,4.5,18,0,0,0,0.441,1.988,23.873,30.281,0,0
2022-06-19 00:20:17,56.7,90,2.2,3.4,4.5,18,0,0,0,0.441,1.988,23.873,30.281,0,0
2022-06-19 00:20:47,56.5,91,1.8,2.2,4.5,3,0,0,0,0.441,1.988,23.867,30.275,0,0
2022-06-19 00:21:17,56.5,91,1.8,2.2,4.5,3,0,0,0,0.441,1.988,23.867,30.275,0,0
2022-06-19 00:21:47,56.5,90,0,2.2,4.5,18,0.047,0.008,0.008,0.449,1.996,23.867,30.275,0,0
2022-06-19 00:22:17,56.5,90,0,2.2,4.5,18,0.047,0.008,0.008,0.449,1.996,23.867,30.275,0,0
