time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-15 00:00:26,66.9,17,0,0,15.9,336,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:00:56,67.5,17,0,0,0,4,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:01:26,67.5,17,0,0,0,4,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:01:57,67.5,17,0,0,0,358,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:02:27,67.5,17,0,0,0,358,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:02:57,67.5,18,0,0,0,357,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:03:27,67.5,18,0,0,0,357,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:03:57,67.5,17,0,0,0,353,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:04:27,67.5,17,0,0,0,353,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:04:57,67.5,17,0,0,0,351,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:05:27,67.5,17,0,0,0,351,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:05:57,67.8,17,0,0,0,302,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:06:27,67.8,17,0,0,0,302,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:06:57,68,17,1.1,1.1,1.1,264,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:07:27,68,17,1.1,1.1,1.1,264,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:07:58,68.5,17,0.7,1.1,1.1,302,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:08:28,68.5,17,0.7,1.1,1.1,302,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:08:58,68.7,17,0,1.1,1.1,352,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-15 00:09:28,68.7,17,0,1.1,1.1,352,0,0,0,0,1.547,23.672,30.08,0,0
