time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-02 00:00:18,39.7,42,1.3,2.2,17.2,6,0,0.031,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:00:48,39.7,42,1.3,2.2,17.2,6,0,0.031,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:01:18,39.6,42,2.2,2.2,2.2,22,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:01:49,39.6,42,2.2,2.2,2.2,22,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:02:20,39.6,42,2.2,2.2,2.2,11,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:02:50,39.6,42,2.2,2.2,2.2,11,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:03:20,39.9,41,2.7,3.4,3.4,10,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:03:50,39.9,41,2.7,3.4,3.4,10,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:04:20,40.1,41,2.2,3.4,3.4,8,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:04:50,40.1,41,2.2,3.4,3.4,8,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:05:20,40.1,41,1.8,3.4,3.4,13,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:05:50,40.1,41,1.8,3.4,3.4,13,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:06:20,40.1,41,0.2,2.2,3.4,3,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:06:51,40.1,41,0.2,2.2,3.4,3,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:07:21,39.9,41,0,1.1,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:07:51,39.9,41,0,1.1,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:08:21,39.7,41,0,1.1,3.4,1,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:08:51,39.7,41,0,1.1,3.4,1,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:09:21,39.7,41,0,0,3.4,0,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:09:51,39.7,41,0,0,3.4,0,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:10:21,39.7,41,0,0,3.4,6,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:10:51,39.7,41,0,0,3.4,6,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:11:21,39.6,42,0,0,3.4,2,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:11:52,39.6,42,0,0,3.4,2,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:12:22,39.4,42,0,0,3.4,2,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:12:52,39.4,42,0,0,3.4,2,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:13:22,39.4,41,0,0,3.4,5,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:13:52,39.4,41,0,0,3.4,5,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:14:22,39.4,42,0,0,3.4,0,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:14:52,39.4,42,0,0,3.4,0,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:15:22,39.4,43,0,1.1,3.4,343,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:15:52,39.4,43,0,1.1,3.4,343,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:16:23,39,42,0,1.1,3.4,359,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:16:53,39,42,0,1.1,3.4,359,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:17:23,39,41,0,1.1,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:17:53,39,41,0,1.1,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:18:23,39.7,41,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:18:53,39.7,41,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:19:23,40.6,41,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:19:53,40.6,41,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:20:23,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:20:53,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:21:24,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:21:54,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:22:24,41.2,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:22:54,41.2,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:23:24,41.4,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:23:54,41.4,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:24:24,41.4,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:24:54,41.4,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:25:25,41.4,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
2022-04-02 00:25:55,41.4,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:26:25,41.4,39,0,0,3.4,2,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:26:55,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:27:25,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.757,30.166,0,0
2022-04-02 00:27:55,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:28:25,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.763,30.172,0,0
2022-04-02 00:28:55,41,40,0,0,3.4,2,0,0,0.098,0.031,1.547,23.76,30.169,0,0
