time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-07 00:00:22,37.8,20,1.6,2.2,18.3,22,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:00:52,37.8,20,1.6,2.2,18.3,22,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:01:22,37.6,20,1.1,2.2,2.2,10,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:01:52,37.6,20,1.1,2.2,2.2,10,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:02:23,37.6,21,1.3,2.2,2.2,8,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:02:53,37.6,21,1.3,2.2,2.2,8,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:03:23,37.6,21,0.9,2.2,2.2,11,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:03:53,37.6,21,0.9,2.2,2.2,11,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:04:23,37.6,21,1.8,2.2,2.2,12,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:04:53,37.6,21,1.8,2.2,2.2,12,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:05:23,37.6,21,1.8,3.4,3.4,40,0,0,0,0.031,1.547,23.893,30.302,0,0
2022-04-07 00:05:53,37.6,21,1.8,3.4,3.4,40,0,0,0,0.031,1.547,23.893,30.302,0,0
2022-04-07 00:06:23,37.6,20,1.3,3.4,3.4,19,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:06:54,37.6,20,1.3,3.4,3.4,19,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:07:24,37.8,19,2,3.4,3.4,33,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:07:54,37.8,19,2,3.4,3.4,33,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:08:24,37.8,19,2.2,3.4,3.4,13,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:08:54,37.8,19,2.2,3.4,3.4,13,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:09:24,37.8,19,2.9,3.4,3.4,37,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:09:54,37.8,19,2.9,3.4,3.4,37,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:10:24,38.1,19,1.8,3.4,3.4,17,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:10:54,38.1,19,1.8,3.4,3.4,17,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:11:24,38.3,18,1.8,3.4,3.4,9,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:11:55,38.3,18,1.8,3.4,3.4,9,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:12:25,38.3,18,1.8,2.2,3.4,10,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:12:55,38.3,18,1.8,2.2,3.4,10,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:13:25,38.5,19,0.9,3.4,3.4,25,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:13:55,38.5,19,0.9,3.4,3.4,25,0,0,0,0.031,1.547,23.896,30.304,0,0
2022-04-07 00:14:25,38.3,19,0.7,2.2,3.4,359,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:14:55,38.3,19,0.7,2.2,3.4,359,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:15:25,38.1,19,0.9,2.2,3.4,21,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:15:56,38.1,19,0.9,2.2,3.4,21,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:16:26,38.1,19,1.1,2.2,3.4,25,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:16:56,38.1,19,1.1,2.2,3.4,25,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:17:26,37.9,19,1.3,2.2,3.4,25,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:17:56,37.9,19,1.3,2.2,3.4,25,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:18:26,37.9,19,1.1,2.2,3.4,7,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:18:56,37.9,19,1.1,2.2,3.4,7,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:19:27,37.8,19,1.3,3.4,3.4,355,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:19:57,37.8,19,1.3,3.4,3.4,355,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:20:27,37.8,19,1.1,4.5,4.5,10,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:20:57,37.8,19,1.1,4.5,4.5,10,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:21:27,37.9,18,1.1,3.4,4.5,17,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:21:57,37.9,18,1.1,3.4,4.5,17,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:22:27,37.9,18,1.3,3.4,4.5,16,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:22:57,37.9,18,1.3,3.4,4.5,16,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:23:27,37.9,19,1.3,3.4,4.5,16,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:23:58,37.9,19,1.3,3.4,4.5,16,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:24:28,37.9,19,2.5,3.4,4.5,10,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:24:58,37.9,19,2.5,3.4,4.5,10,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:25:28,37.8,19,1.1,3.4,4.5,6,0,0,0,0.031,1.547,23.899,30.307,0,0
2022-04-07 00:25:58,37.8,19,1.1,3.4,4.5,6,0,0,0,0.031,1.547,23.899,30.307,0,0
