time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-13 00:00:09,29.8,53,0,0,11.4,2,0,0,0.083,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:00:40,29.8,53,0,0,0,2,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:01:10,29.8,53,0,0,0,2,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:01:40,29.7,53,0,0,0,3,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:02:10,29.7,53,0,0,0,3,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:02:40,29.7,53,0,0,0,3,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:03:10,29.7,53,0,0,0,3,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:03:40,29.7,53,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:04:10,29.7,53,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:04:40,29.5,53,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:05:11,29.5,53,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:05:41,29.5,53,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:06:11,29.5,53,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:06:41,29.3,54,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:07:11,29.3,54,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:07:41,29.1,54,0,0,0,2,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:08:11,29.1,54,0,0,0,2,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:08:41,28.9,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:09:11,28.9,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:09:42,28.9,54,0,0,0,4,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 00:10:12,28.9,54,0,0,0,4,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 00:10:42,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:11:12,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:11:42,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:12:12,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:12:42,29.1,54,0,0,0,358,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:13:12,29.1,54,0,0,0,358,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:13:42,29.1,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:14:13,29.1,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:14:43,29.1,54,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:15:13,29.1,54,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:15:43,29.1,54,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:16:13,29.1,54,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:16:43,29.1,54,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:17:13,29.1,54,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:17:43,29.1,54,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:18:13,29.1,54,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:18:44,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:19:14,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:19:44,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:20:14,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:20:44,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:21:14,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:21:44,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:22:14,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:22:44,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:23:14,28.8,54,0,0,0,0,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:23:45,28.9,54,0,0,0,1,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:24:15,28.9,54,0,0,0,1,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:24:45,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:25:15,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:25:45,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:26:15,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:26:45,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:27:15,29.1,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:27:45,28.9,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:28:16,28.9,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:28:46,28.9,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:29:16,28.9,54,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:29:46,28.9,54,0,0,0,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:30:16,28.9,54,0,0,0,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:30:46,28.9,54,0,0,0,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:31:16,28.9,54,0,0,0,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:31:46,28.9,54,0,0,0,5,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:32:16,28.9,54,0,0,0,5,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:32:46,28.8,55,0,0,0,5,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:33:17,28.8,55,0,0,0,5,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:33:47,28.8,55,0,0,0,4,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:34:17,28.8,55,0,0,0,4,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:34:47,28.6,55,0,0,0,5,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:35:17,28.6,55,0,0,0,5,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:35:47,28.6,55,0,0,0,4,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:36:17,28.6,55,0,0,0,4,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:36:47,28.6,55,0,0,0,5,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:37:17,28.6,55,0,0,0,5,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:37:48,28.6,55,0,0,0,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:38:18,28.6,55,0,0,0,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:38:48,28.6,55,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:39:18,28.6,55,0,0,0,1,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:39:48,28.6,55,0,0,0,3,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:40:18,28.6,55,0,0,0,3,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:40:48,28.4,55,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:41:18,28.4,55,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:41:48,28.4,55,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:42:18,28.4,55,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:42:49,28.2,56,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:43:19,28.2,56,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:43:49,28,56,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:44:19,28,56,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:44:49,27.9,56,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:45:19,27.9,56,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:45:49,27.9,56,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:46:19,27.9,56,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:46:49,27.7,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:47:19,27.7,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:47:49,27.5,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:48:20,27.5,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:48:50,27.3,57,0,0,0,359,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 00:49:20,27.3,57,0,0,0,359,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 00:49:50,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:50:20,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:50:50,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:51:20,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:51:50,27,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:52:20,27,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:52:51,27,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:53:21,27,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
