time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-19 00:00:00,32.9,55,0,1.1,8.1,19,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:00:30,32.9,55,0.9,1.1,1.1,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:01:00,32.9,55,0.9,1.1,1.1,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:01:30,32.9,55,0.7,1.1,1.1,10,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:02:01,32.9,55,0.7,1.1,1.1,10,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:02:31,32.9,56,1.3,2.2,2.2,14,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:03:01,32.9,56,1.3,2.2,2.2,14,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:03:31,32.5,56,0.7,2.2,2.2,11,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:04:01,32.5,56,0.7,2.2,2.2,11,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:04:31,32.4,56,0.9,1.1,2.2,10,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:05:01,32.4,56,0.9,1.1,2.2,10,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:05:31,32.2,56,1.1,1.1,2.2,9,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:06:01,32.2,56,1.1,1.1,2.2,9,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:06:31,32.2,56,0.7,1.1,2.2,18,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:07:01,32.2,56,0.7,1.1,2.2,18,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:07:32,32.2,56,0.7,1.1,2.2,64,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:08:02,32.2,56,0.7,1.1,2.2,64,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:08:32,32.4,56,0.2,1.1,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:09:02,32.4,56,0.2,1.1,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:09:32,32.4,56,0.9,1.1,2.2,24,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:10:02,32.4,56,0.9,1.1,2.2,24,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:10:32,32.4,56,0.7,2.2,2.2,13,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:11:02,32.4,56,0.7,2.2,2.2,13,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:11:32,32.5,56,1.1,2.2,2.2,31,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:12:03,32.5,56,1.1,2.2,2.2,31,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:12:33,32.5,56,0.9,2.2,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:13:03,32.5,56,0.9,2.2,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:13:33,32.5,56,0.9,1.1,2.2,17,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:14:03,32.5,56,0.9,1.1,2.2,17,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:14:33,32.5,56,0,1.1,2.2,20,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:15:03,32.5,56,0,1.1,2.2,20,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:15:33,32.5,56,0.2,1.1,2.2,10,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:16:03,32.5,56,0.2,1.1,2.2,10,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:16:33,32.5,56,0,1.1,2.2,24,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:17:04,32.5,56,0,1.1,2.2,24,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:17:34,32.5,56,0,1.1,2.2,21,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:18:04,32.5,56,0,1.1,2.2,21,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:18:34,32.4,56,0.7,1.1,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:19:04,32.4,56,0.7,1.1,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:19:34,32.4,56,0.7,1.1,2.2,28,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:20:04,32.4,56,0.7,1.1,2.2,28,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:20:34,32.2,56,0,1.1,2.2,21,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:21:04,32.2,56,0,1.1,2.2,21,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:21:34,32.2,57,0,1.1,2.2,11,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:22:04,32.2,57,0,1.1,2.2,11,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:22:35,32.2,57,1.8,2.2,2.2,35,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:23:05,32.2,57,1.8,2.2,2.2,35,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:23:35,32.2,57,0.2,2.2,2.2,7,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:24:05,32.2,57,0.2,2.2,2.2,7,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:24:35,32.2,57,0.2,1.1,2.2,13,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:25:05,32.2,57,0.2,1.1,2.2,13,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:25:35,32.2,57,0,1.1,2.2,18,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:26:05,32.2,57,0,1.1,2.2,18,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:26:35,32.2,57,0.7,1.1,2.2,17,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:27:05,32.2,57,0.7,1.1,2.2,17,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:27:35,32.2,56,0.9,1.1,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:28:06,32.2,56,0.9,1.1,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:28:36,32.2,56,0.7,1.1,2.2,14,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:29:06,32.2,56,0.7,1.1,2.2,14,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:29:36,32.2,56,0,1.1,2.2,10,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:30:06,32.2,56,0,1.1,2.2,10,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:30:36,32.2,56,0,0,2.2,14,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:31:06,32.2,56,0,0,2.2,14,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:31:36,32.2,56,0,0,2.2,8,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:32:06,32.2,56,0,0,2.2,8,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:32:36,32.2,56,0,1.1,2.2,8,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:33:07,32.2,56,0,1.1,2.2,8,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:33:37,32.2,56,0.2,1.1,2.2,7,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:34:07,32.2,56,0.2,1.1,2.2,7,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:34:37,32.4,55,0.2,1.1,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:35:07,32.4,55,0.2,1.1,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:35:37,32.5,55,0,1.1,2.2,14,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:36:07,32.5,55,0,1.1,2.2,14,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:36:37,32.5,55,0,0,2.2,11,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:37:07,32.5,55,0,0,2.2,11,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:37:37,32.7,55,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:38:07,32.7,55,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:38:38,32.7,55,0,0,2.2,15,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:39:08,32.7,55,0,0,2.2,15,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:39:38,32.5,55,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:40:08,32.5,55,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:40:38,32.5,55,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:41:08,32.5,55,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:41:38,32.4,56,0,0,2.2,15,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:42:09,32.4,56,0,0,2.2,15,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:42:39,32.2,56,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:43:09,32.2,56,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:43:39,32,56,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:44:09,32,56,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:44:39,31.8,57,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:45:09,31.8,57,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:45:39,31.6,57,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:46:09,31.6,57,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:46:39,31.5,57,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:47:09,31.5,57,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:47:40,31.1,58,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:48:10,31.1,58,0,0,2.2,15,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 00:48:40,31.1,58,0,0,2.2,15,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:49:10,31.1,58,0,0,2.2,15,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:49:40,30.9,58,0,0,2.2,15,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:50:10,30.9,58,0,0,2.2,15,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:50:40,30.9,58,0,0,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:51:10,30.9,58,0,0,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:51:40,31.1,58,0,0,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:52:10,31.1,58,0,0,2.2,14,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:52:40,31.1,58,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:53:11,31.1,58,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 00:53:41,31.1,57,0,0,2.2,16,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:54:11,31.1,57,0,0,2.2,16,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 00:54:41,31.5,57,0.4,1.1,2.2,26,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:55:11,31.5,57,0.4,1.1,2.2,26,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:55:41,31.6,56,0.2,1.1,2.2,20,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:56:11,31.6,56,0.2,1.1,2.2,20,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:56:41,31.8,56,0,1.1,2.2,15,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:57:11,31.8,56,0,1.1,2.2,15,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:57:41,32,56,0.2,1.1,2.2,20,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:58:11,32,56,0.2,1.1,2.2,20,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 00:58:42,32.2,56,0.2,1.1,2.2,16,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:59:12,32.2,56,0.2,1.1,2.2,16,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 00:59:42,32.2,56,0,1.1,2.2,16,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:00:12,32.2,56,0,1.1,2.2,16,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:00:42,32.2,56,0,1.1,2.2,8,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:01:12,32.2,56,0,1.1,2.2,8,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:01:42,32.2,56,0.2,1.1,2.2,28,0,0,0,0.48,0.48,23.631,30.039,0,0
