time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-10 00:00:11,28.6,84,0,2.2,14.8,14,0,0,0.059,0.059,0.886,23.477,29.885,0,0
2022-03-10 00:00:41,28.6,84,0.2,1.1,1.1,317,0,0,0.059,0.059,0.886,23.477,29.885,0,0
2022-03-10 00:01:11,28.6,84,0.2,1.1,1.1,317,0,0,0.059,0.059,0.886,23.477,29.885,0,0
2022-03-10 00:01:42,28.4,84,1.1,1.1,1.1,224,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:02:12,28.4,84,1.1,1.1,1.1,224,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:02:42,28.4,84,2,2.2,2.2,219,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:03:12,28.4,84,2,2.2,2.2,219,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:03:42,28.4,84,1.1,2.2,2.2,258,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:04:12,28.4,84,1.1,2.2,2.2,258,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:04:42,28.4,84,0.9,2.2,2.2,292,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:05:12,28.4,84,0.9,2.2,2.2,292,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:05:42,28.4,84,2.2,2.2,2.2,214,0,0,0.059,0.059,0.886,23.477,29.885,0,0
2022-03-10 00:06:13,28.4,84,2.2,2.2,2.2,214,0,0,0.059,0.059,0.886,23.477,29.885,0,0
2022-03-10 00:06:43,28.6,83,1.1,2.2,2.2,239,0,0,0.059,0.059,0.886,23.48,29.888,0,0
2022-03-10 00:07:13,28.6,83,1.1,2.2,2.2,239,0,0,0.059,0.059,0.886,23.48,29.888,0,0
