time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-05 00:00:25,27.3,51,0,0,5.8,4,0,0.012,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:00:55,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:01:25,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:01:55,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:02:25,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:02:55,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.746,30.154,0,0
2022-01-05 00:03:25,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.746,30.154,0,0
2022-01-05 00:03:56,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:04:26,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:04:56,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:05:26,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:05:56,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:06:26,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:06:56,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.746,30.154,0,0
2022-01-05 00:07:26,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.746,30.154,0,0
2022-01-05 00:07:56,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.746,30.154,0,0
2022-01-05 00:08:26,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.746,30.154,0,0
2022-01-05 00:08:56,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:09:26,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:09:57,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:10:27,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:10:57,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:11:27,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:11:57,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:12:27,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:12:57,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:13:27,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:13:57,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:14:27,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:14:57,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:15:28,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:15:58,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:16:28,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:16:58,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:17:28,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:17:58,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:18:28,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:18:58,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:19:28,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:19:58,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:20:29,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:20:59,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:21:29,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:21:59,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:22:29,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:22:59,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:23:29,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:23:59,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:24:29,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:24:59,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:25:30,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.743,30.151,0,0
2022-01-05 00:26:00,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:26:30,27.3,51,0,0,0,4,0,0,0.024,0.48,0.48,23.74,30.148,0,0
2022-01-05 00:27:00,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:27:30,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:28:01,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:28:31,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:29:01,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:29:31,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:30:01,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:30:31,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:31:02,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:31:32,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:32:02,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:32:32,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:33:02,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:33:32,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:34:02,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:34:32,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:35:02,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:35:32,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:36:02,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:36:33,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:37:03,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
