time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-25 00:00:28,42.6,37,0,0,10.3,28,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:00:59,42.6,36,0,0,0,3,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:01:29,42.6,36,0,0,0,3,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:01:59,42.6,36,1.6,2.2,2.2,7,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:02:29,42.6,36,1.6,2.2,2.2,7,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:02:59,43.3,37,1.8,2.2,2.2,15,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:03:29,43.3,37,1.8,2.2,2.2,15,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:03:59,43.3,38,0.7,2.2,2.2,358,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:04:29,43.3,38,0.7,2.2,2.2,358,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:05:00,43.2,39,0,2.2,2.2,6,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:05:30,43.2,39,0,2.2,2.2,6,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:06:00,43,39,0,0,2.2,0,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:06:30,43,39,0,0,2.2,0,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:07:00,42.6,39,0,0,2.2,9,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:07:30,42.6,39,0,0,2.2,9,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:08:00,42.4,40,0.4,1.1,2.2,358,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:08:30,42.4,40,0.4,1.1,2.2,358,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:09:01,42.3,39,0,1.1,2.2,2,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:09:31,42.3,39,0,1.1,2.2,2,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:10:01,42.1,40,0,0,2.2,3,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:10:31,42.1,40,0,0,2.2,3,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:11:01,41.9,40,0.2,1.1,2.2,3,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:11:31,41.9,40,0.2,1.1,2.2,3,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:12:01,41.9,40,2,3.4,3.4,12,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:12:31,41.9,40,2,3.4,3.4,12,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:13:02,41.9,40,3.4,3.4,3.4,11,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:13:32,41.9,40,3.4,3.4,3.4,11,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:14:02,41.7,41,3.4,4.5,4.5,23,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:14:32,41.7,41,3.4,4.5,4.5,23,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:15:02,41.5,42,2.5,3.4,4.5,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:15:32,41.5,42,2.5,3.4,4.5,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:16:02,41.2,42,3.6,4.5,4.5,7,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:16:32,41.2,42,3.6,4.5,4.5,7,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:17:03,41,42,2.7,4.5,4.5,3,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:17:33,41,42,2.7,4.5,4.5,3,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:18:03,41,42,2.9,5.8,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:18:33,41,42,2.9,5.8,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:19:03,41.2,42,2.5,4.5,5.8,12,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:19:33,41.2,42,2.5,4.5,5.8,12,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:20:03,41.2,43,3.8,4.5,5.8,31,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:20:33,41.2,43,3.8,4.5,5.8,31,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:21:03,41.2,43,2.9,4.5,5.8,41,0,0,0.201,0.622,1.449,23.799,30.207,0,0
