time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-08 00:00:22,65.1,18,2.9,6.9,21.7,191,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:00:52,65.1,18,4,5.8,5.8,187,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:01:23,65.1,18,4,5.8,5.8,187,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:01:53,65.1,18,2.9,5.8,5.8,251,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:02:23,65.1,18,2.9,5.8,5.8,251,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:02:53,65.1,18,2.2,4.5,5.8,237,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:03:23,65.1,18,2.2,4.5,5.8,237,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:03:53,64.9,18,1.1,3.4,5.8,272,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:04:23,64.9,18,1.1,3.4,5.8,272,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:04:53,64.8,18,2,3.4,5.8,253,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:05:24,64.8,18,2,3.4,5.8,253,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:05:54,64.4,18,1.1,3.4,5.8,346,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:06:24,64.4,18,1.1,3.4,5.8,346,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:06:54,64.4,18,1.8,2.2,5.8,17,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:07:24,64.4,18,1.8,2.2,5.8,17,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:07:54,64.2,19,0.9,2.2,5.8,15,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:08:24,64.2,19,0.9,2.2,5.8,15,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:08:54,64,19,0.2,1.1,5.8,68,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:09:24,64,19,0.2,1.1,5.8,68,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-08 00:09:54,63.7,19,0.2,1.1,5.8,86,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:10:25,63.7,19,0.2,1.1,5.8,86,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:10:55,63.5,19,0.7,1.1,5.8,81,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:11:25,63.5,19,0.7,1.1,5.8,81,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:11:55,63.5,18,0.7,2.2,5.8,44,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-08 00:12:25,63.5,18,0.7,2.2,5.8,44,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-08 00:12:55,64.4,18,2.9,4.5,5.8,191,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-08 00:13:25,64.4,18,2.9,4.5,5.8,191,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-08 00:13:55,64.6,18,2.7,5.8,5.8,159,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-08 00:14:25,64.6,18,2.7,5.8,5.8,159,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-08 00:14:55,64.6,18,3.8,11.4,11.4,130,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:15:25,64.6,18,3.8,11.4,11.4,130,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-08 00:15:56,64.4,18,6.5,11.4,11.4,351,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-08 00:16:26,64.4,18,6.5,11.4,11.4,351,0,0,0,0,1.547,23.568,29.977,0,0
