time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-28 00:00:10,26.4,53,0,0,10.3,11,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:00:41,26.4,53,0,0,10.3,11,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:01:11,26.8,53,0,0,0,12,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:01:41,26.8,53,0,0,0,12,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:02:11,26.8,52,0,0,0,11,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:02:41,26.8,52,0,0,0,11,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:03:11,26.8,51,0,0,0,9,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:03:41,26.8,51,0,0,0,9,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:04:11,27.1,51,0,0,0,9,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:04:41,27.1,51,0,0,0,9,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:05:12,27.3,50,0,0,0,9,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:05:42,27.3,50,0,0,0,9,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:06:12,27.5,50,0,0,0,4,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:06:42,27.5,50,0,0,0,4,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:07:12,27.7,50,0,0,0,3,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:07:42,27.7,50,0,0,0,3,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:08:12,27.9,49,0,0,0,0,0,0,0,0.228,0.827,23.917,30.325,0,0
