time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-06 00:00:27,63.7,27,2.2,3.4,3.4,34,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:00:57,63.7,27,2.2,3.4,3.4,34,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:01:27,63.9,26,0.7,3.4,3.4,54,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:01:57,63.9,26,0.7,3.4,3.4,54,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:02:27,65.7,26,0,1.1,3.4,28,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:02:57,65.7,26,0,1.1,3.4,28,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:03:28,65.8,26,0,1.1,3.4,40,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:03:58,65.8,26,0,1.1,3.4,40,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:04:28,66,26,0,0,3.4,30,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:04:58,66,26,0,0,3.4,30,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:05:28,66.2,26,1.1,1.1,3.4,9,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:05:58,66.2,26,1.1,1.1,3.4,9,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:06:28,66.6,25,2,2.2,3.4,14,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:06:58,66.6,25,2,2.2,3.4,14,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:07:28,67.5,25,0.9,2.2,3.4,29,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:07:58,67.5,25,0.9,2.2,3.4,29,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:08:28,67.5,26,0.9,3.4,3.4,22,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:08:59,67.5,26,0.9,3.4,3.4,22,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:09:29,66.9,26,1.3,2.2,3.4,19,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-06 00:09:59,66.9,26,1.3,2.2,3.4,19,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-06 00:10:29,66.2,26,1.3,2.2,3.4,16,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-06 00:10:59,66.2,26,1.3,2.2,3.4,16,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-06 00:11:29,65.7,26,1.3,2.2,3.4,1,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-06 00:11:59,65.7,26,1.3,2.2,3.4,1,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-06 00:12:29,65.5,27,1.3,2.2,3.4,31,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:12:59,65.5,27,1.3,2.2,3.4,31,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:13:29,65.3,27,0.9,2.2,3.4,37,0,0,0,0,1.547,23.631,30.039,0,0
